gt,pred,drug,diff,cellline,tissue
2.516942,2.3695102,49806720,0.14743185,ACH-000105,ALL
4.557368,4.336564,49806720,0.22080374,ACH-000743,SCLC
4.614974,4.152769,49806720,0.46220493,ACH-000998,COAD/READ
3.912492,3.4838803,49806720,0.42861176,ACH-000749,SCLC
3.466683,2.822485,49806720,0.64419794,ACH-000981,ALL
3.662742,3.7870588,49806720,0.12431693,ACH-000613,SARC
2.537979,4.4960012,49806720,1.9580224,ACH-000148,BRCA
4.236023,3.7953384,49806720,0.44068456,ACH-000396,BLCA
2.844064,3.502347,49806720,0.658283,ACH-000815,NA
4.347907,4.3573127,49806720,0.009405613,ACH-000250,KIRC
3.756689,3.2910762,49806720,0.4656129,ACH-000714,MM
3.718311,3.5149262,49806720,0.20338488,ACH-000702,NA
4.480768,4.2652783,49806720,0.21548986,ACH-000957,COAD/READ
1.867373,3.3052754,49806720,1.4379025,ACH-000849,BRCA
4.677748,4.522381,49806720,0.15536737,ACH-000744,LUAD
3.987181,3.7892606,49806720,0.19792032,ACH-000434,NA
2.68507,3.7413042,49806720,1.0562341,ACH-000587,LUAD
4.409145,4.1923623,49806720,0.21678257,ACH-000599,PAAD
4.183698,3.7861564,49806720,0.39754176,ACH-000023,PAAD
4.401754,3.7823055,49806720,0.6194484,ACH-000090,PRAD
4.603307,3.826321,49806720,0.7769859,ACH-000719,OV
3.615332,3.844032,49806720,0.22870016,ACH-000670,SCLC
3.734321,3.5765936,49806720,0.15772748,ACH-000273,LGG
3.936286,3.5255156,49806720,0.41077042,ACH-000422,LIHC
2.882729,3.5213914,49806720,0.63866234,ACH-000651,COAD/READ
3.120072,3.9898365,49806720,0.86976457,ACH-000669,LUSC
5.029782,5.1219797,49806720,0.092197895,ACH-000680,COAD/READ
3.883426,3.9331684,49806720,0.04974246,ACH-000318,ESCA
4.395811,4.532214,49806720,0.13640308,ACH-000694,ESCA
4.153094,3.6110282,49806720,0.5420656,ACH-000827,SKCM
3.153585,2.5292988,6445562,0.6242862,ACH-000323,GBM
4.192952,2.638512,6445562,1.5544403,ACH-000429,KIRC
0.800504,0.042767406,6445562,0.7577366,ACH-000528,LUAD
4.502212,2.9500747,6445562,1.5521374,ACH-000603,UNABLE TO CLASSIFY
-0.703516,-0.7817738,6445562,0.0782578,ACH-000548,HNSC
-2.335082,-1.5441215,6445562,0.79096055,ACH-000927,BRCA
2.595852,2.6155567,6445562,0.019704819,ACH-000138,PAAD
1.617128,1.7454728,6445562,0.12834477,ACH-000667,LUAD
2.804046,1.0010154,6445562,1.8030305,ACH-000643,BRCA
3.927534,3.5074472,6445562,0.42008686,ACH-000335,MESO
2.347673,2.7294893,6445562,0.3818164,ACH-000980,NA
-2.154791,-0.66509366,6445562,1.4896975,ACH-000379,LUAD
4.319613,3.6373434,6445562,0.6822696,ACH-000733,LUAD
3.46698,2.7478662,6445562,0.7191138,ACH-000900,LUAD
4.218086,3.4353971,6445562,0.7826886,ACH-000358,SCLC
0.151707,-1.6313384,6445562,1.7830453,ACH-000751,LAML
3.669281,2.6503513,6445562,1.0189297,ACH-000091,OV
-0.19258,0.65132964,6445562,0.8439096,ACH-000139,PAAD
1.084649,1.3371534,6445562,0.25250447,ACH-000320,PAAD
0.237327,-0.33407855,6445562,0.57140553,ACH-000719,OV
4.673408,4.052155,6445562,0.621253,ACH-000410,SARC
3.621477,2.5507731,6445562,1.0707037,ACH-000400,COAD/READ
4.405597,1.6212199,6445562,2.7843773,ACH-000363,MM
2.683108,2.939627,6445562,0.25651884,ACH-000939,SARC
2.096487,1.6866932,6445562,0.40979385,ACH-000478,LIHC
0.020821,-0.7993028,6445562,0.8201238,ACH-000656,DLBC
1.455349,2.0751038,6445562,0.6197548,ACH-000890,SCLC
3.04613,1.3368378,6445562,1.7092922,ACH-000958,COAD/READ
3.831569,3.0083394,6445562,0.82322955,ACH-000720,BLCA
4.247547,3.4071903,6445562,0.8403568,ACH-000430,UNABLE TO CLASSIFY
1.013043,1.3836031,6445562,0.37056005,ACH-000534,DLBC
-6.876748,-5.70279,25167777,1.1739583,ACH-000070,ALL
-0.389502,-0.74346113,25167777,0.35395914,ACH-001306,THCA
-3.206041,-3.7409196,25167777,0.5348785,ACH-000248,BRCA
-4.314469,-2.1865904,25167777,2.1278784,ACH-000009,COAD/READ
-0.989935,-0.39611936,25167777,0.5938156,ACH-000580,SKCM
-2.128491,-1.6170683,25167777,0.51142263,ACH-000138,PAAD
-2.954072,-1.6590049,25167777,1.2950671,ACH-000863,GBM
-5.016625,-4.017419,25167777,0.99920607,ACH-000183,MM
-0.332143,-0.8848815,25167777,0.5527385,ACH-000176,LUSC
-2.214595,-2.2367473,25167777,0.022152185,ACH-000787,LUAD
-1.209628,-2.3140917,25167777,1.1044637,ACH-000434,NA
-3.584224,-4.8687487,25167777,1.2845247,ACH-000610,SCLC
1.903924,1.4794997,25167777,0.4244243,ACH-000718,LUAD
-2.679307,-2.648807,25167777,0.030499935,ACH-000875,LUAD
-3.11074,-3.6237783,25167777,0.5130384,ACH-000816,SCLC
-1.727975,-1.5682406,25167777,0.15973437,ACH-000443,OV
-3.054523,-2.559958,25167777,0.494565,ACH-000023,PAAD
-1.710855,-2.1865869,25167777,0.47573185,ACH-000654,DLBC
-3.967601,-2.9493742,25167777,1.0182269,ACH-000376,GBM
-1.987895,-2.198399,25167777,0.21050406,ACH-000099,NB
-3.899978,-2.493085,25167777,1.406893,ACH-000955,COAD/READ
-1.394129,-2.3549623,25167777,0.9608333,ACH-000197,ALL
-2.225359,-2.6922941,25167777,0.46693516,ACH-000772,SARC
-2.744237,-1.4416101,25167777,1.3026268,ACH-000408,ESCA
-2.881547,-2.7441359,25167777,0.13741112,ACH-000469,GBM
3.239925,2.6771781,56965967,0.56274676,ACH-000905,BLCA
2.578722,2.5784335,56965967,0.00028848648,ACH-000096,SARC
4.649256,4.9930577,56965967,0.3438015,ACH-000277,BRCA
3.48148,3.8106701,56965967,0.32919025,ACH-000725,BRCA
4.290665,4.2300777,56965967,0.060587406,ACH-000472,HNSC
3.924461,3.6010804,56965967,0.32338047,ACH-000586,SCLC
4.06059,3.9204547,56965967,0.14013505,ACH-000875,LUAD
2.340772,2.3634994,56965967,0.02272749,ACH-000800,SCLC
2.255162,1.9320595,56965967,0.32310247,ACH-000024,MM
3.393796,4.0498195,56965967,0.6560235,ACH-000023,PAAD
2.720595,3.2796774,56965967,0.5590825,ACH-000090,PRAD
2.652366,3.268837,56965967,0.61647105,ACH-000654,DLBC
3.27665,3.0619135,56965967,0.21473646,ACH-000273,LGG
4.318958,4.569577,56965967,0.2506194,ACH-001190,SKCM
4.069567,4.07558,56965967,0.0060129166,ACH-000260,NB
3.478037,4.0878496,56965967,0.6098125,ACH-000991,COAD/READ
4.140113,3.4554033,56965967,0.68470955,ACH-000421,COAD/READ
4.277259,3.846485,56965967,0.43077397,ACH-000680,COAD/READ
4.79054,2.9505854,56965967,1.8399549,ACH-000716,THCA
3.181846,4.8280773,56965967,1.6462314,ACH-000040,GBM
3.68775,4.3101006,56965967,0.62235045,ACH-000554,BRCA
4.228431,4.1778793,3796,0.05055189,ACH-000896,BLCA
5.630104,5.4453716,3796,0.18473244,ACH-000555,KIRC
4.579737,4.0626216,3796,0.5171156,ACH-000248,BRCA
3.560326,3.7508574,3796,0.19053125,ACH-000210,SARC
3.735388,4.3638916,3796,0.62850356,ACH-000433,KIRC
5.422215,4.484047,3796,0.93816805,ACH-000082,SARC
4.723613,4.6790237,3796,0.044589043,ACH-000835,SARC
3.116297,3.958944,3796,0.8426471,ACH-000624,BRCA
5.38439,5.0080814,3796,0.37630844,ACH-000825,NA
4.515222,4.3393416,3796,0.17588043,ACH-000054,SARC
3.818057,3.768424,3796,0.049633026,ACH-000183,MM
3.558182,4.169474,3796,0.6112921,ACH-000351,STAD
3.709029,4.4259906,3796,0.7169616,ACH-000121,LUAD
4.928725,4.5731544,3796,0.35557032,ACH-000491,COAD/READ
2.830615,4.0789638,3796,1.2483487,ACH-000168,LAML
5.308544,5.2705374,3796,0.038006783,ACH-000247,STAD
4.359434,4.356251,3796,0.0031833649,ACH-000023,PAAD
2.842191,3.065681,3796,0.22349,ACH-000874,ALL
2.884206,4.2171082,3796,1.3329022,ACH-000242,BLCA
5.095039,4.23304,3796,0.86199903,ACH-000810,SKCM
5.350404,4.7223997,3796,0.6280041,ACH-000075,GBM
3.11254,4.846648,3796,1.7341082,ACH-000568,BRCA
3.629236,1.9784017,11676786,1.6508343,ACH-000009,COAD/READ
3.824465,3.4234257,11676786,0.40103936,ACH-000136,NB
3.380056,3.2270324,11676786,0.15302348,ACH-000864,UCEC
-1.517986,-0.95689154,11676786,0.5610945,ACH-000295,LCML
1.597217,2.1307642,11676786,0.5335473,ACH-000806,NA
0.964176,1.7138273,11676786,0.74965125,ACH-000335,MESO
-1.048649,-0.82239795,11676786,0.226251,ACH-000336,LAML
1.873515,1.4046109,11676786,0.46890414,ACH-000254,HNSC
1.472461,1.8727006,11676786,0.4002396,ACH-000146,LAML
4.675714,3.6053858,10451420,1.0703282,ACH-000269,GBM
5.062015,4.7457314,10451420,0.3162837,ACH-000802,BLCA
5.560456,5.668753,10451420,0.10829735,ACH-000228,HNSC
7.80249,6.94626,10451420,0.85623026,ACH-000818,BRCA
6.152839,6.663752,10451420,0.5109129,ACH-000249,COAD/READ
5.404973,5.363846,10451420,0.041127205,ACH-000835,SARC
5.792163,4.89367,10451420,0.8984928,ACH-000691,BRCA
5.646216,5.400217,10451420,0.24599886,ACH-000267,NA
3.923377,3.326654,10451420,0.5967231,ACH-000002,LAML
5.649119,5.4197674,10451420,0.22935152,ACH-000094,PAAD
5.341655,4.014779,10451420,1.3268757,ACH-000067,LGG
2.450572,2.9457731,10451420,0.4952011,ACH-000380,MM
3.056436,2.186927,10451420,0.869509,ACH-000104,ALL
4.546227,5.1972427,10451420,0.65101576,ACH-000379,LUAD
5.057052,5.0317793,10451420,0.025272846,ACH-000298,SCLC
3.71357,4.266651,10451420,0.55308104,ACH-000378,LUAD
6.036129,4.7260623,10451420,1.3100667,ACH-000853,NA
4.673608,4.395815,10451420,0.27779293,ACH-000403,COAD/READ
6.02446,6.087559,10451420,0.063099384,ACH-000001,OV
2.907545,2.5681934,10451420,0.33935165,ACH-000751,LAML
5.701513,4.8893795,10451420,0.8121333,ACH-000473,BLCA
5.794992,5.1736975,10451420,0.6212945,ACH-000242,BLCA
6.473635,5.771489,10451420,0.70214605,ACH-000504,GBM
4.282421,4.986596,10451420,0.704175,ACH-000381,COAD/READ
3.266213,3.959583,44143370,0.6933701,ACH-000973,BLCA
4.696128,2.9710112,44143370,1.7251167,ACH-000137,GBM
2.989753,3.58486,44143370,0.5951071,ACH-000248,BRCA
2.82885,2.2586236,44143370,0.57022643,ACH-000432,LCML
3.493066,4.0662203,44143370,0.5731542,ACH-000264,LUAD
5.169419,4.008293,44143370,1.1611257,ACH-000244,GBM
5.363211,4.849123,44143370,0.51408815,ACH-000903,THCA
3.130013,4.342991,44143370,1.2129779,ACH-000699,BRCA
4.428442,4.168784,44143370,0.25965786,ACH-000859,BRCA
5.305941,4.6093593,44143370,0.69658184,ACH-000267,NA
5.80244,5.1041803,44143370,0.69825983,ACH-000148,BRCA
5.334984,4.333629,44143370,1.0013547,ACH-000595,GBM
3.928494,4.510825,44143370,0.5823312,ACH-000573,BRCA
3.293337,3.5343637,44143370,0.24102664,ACH-000910,BRCA
2.868498,3.422202,44143370,0.553704,ACH-000849,BRCA
5.141353,3.84209,44143370,1.2992632,ACH-000496,LUAD
5.915613,5.813535,44143370,0.10207796,ACH-000718,LUAD
2.906003,3.659552,44143370,0.7535491,ACH-000463,NA
5.617889,4.0670705,44143370,1.5508184,ACH-000704,OV
2.307515,3.3209674,44143370,1.0134525,ACH-000042,PAAD
5.067871,3.6182866,44143370,1.4495845,ACH-000482,LUAD
1.876582,2.0766714,44143370,0.20008934,ACH-000636,ALL
2.088742,2.9387352,44143370,0.8499932,ACH-000423,SKCM
3.780171,4.15261,44143370,0.3724389,ACH-000421,COAD/READ
2.913342,4.0305614,44143370,1.1172194,ACH-000197,ALL
3.152122,3.755702,44143370,0.60358,ACH-000318,ESCA
2.114218,2.6792688,44143370,0.56505084,ACH-000353,ESCA
2.759007,3.3298435,44143370,0.57083654,ACH-000534,DLBC
4.694488,4.0114756,10074640,0.6830125,ACH-000973,BLCA
3.867396,2.9997427,10074640,0.86765337,ACH-000157,DLBC
3.188775,2.9425128,10074640,0.24626231,ACH-000269,GBM
4.197133,4.3445463,10074640,0.14741325,ACH-000603,UNABLE TO CLASSIFY
3.376126,3.0642328,10074640,0.31189322,ACH-000864,UCEC
2.2866,3.633582,10074640,1.346982,ACH-000401,SKCM
2.226888,2.1594305,10074640,0.06745744,ACH-000786,DLBC
-2.242676,-2.3530784,10074640,0.110402346,ACH-000198,LAML
2.688284,4.179843,10074640,1.491559,ACH-000859,BRCA
5.693913,4.868705,10074640,0.8252082,ACH-000814,SKCM
3.394478,4.273834,10074640,0.87935615,ACH-000231,LGG
2.780579,1.9453629,10074640,0.83521616,ACH-000104,ALL
2.071202,2.3369486,10074640,0.2657466,ACH-000204,MM
3.971603,4.8393917,10074640,0.8677888,ACH-000501,COAD/READ
4.354954,4.107834,10074640,0.2471199,ACH-000449,SARC
1.303059,2.5257673,10074640,1.2227083,ACH-000795,ALL
4.295966,3.546595,10074640,0.74937105,ACH-000514,SCLC
3.231125,3.3037746,10074640,0.07264948,ACH-000980,NA
3.557764,4.282338,10074640,0.7245741,ACH-000311,LUAD
5.108697,3.9883041,10074640,1.1203928,ACH-000463,NA
3.714507,3.7082787,10074640,0.006228447,ACH-000688,OV
4.564996,4.2621274,10074640,0.30286837,ACH-000443,OV
3.950506,3.4280202,10074640,0.52248573,ACH-000473,BLCA
2.74025,3.8711956,10074640,1.1309454,ACH-000423,SKCM
3.559316,3.4510942,10074640,0.10822177,ACH-000149,NB
3.54087,4.004058,10074640,0.46318793,ACH-000811,OV
4.612687,5.7927322,10074640,1.1800451,ACH-000470,COAD/READ
4.296037,4.609497,10074640,0.31345987,ACH-000452,ESCA
4.244479,4.418744,10074640,0.17426491,ACH-000040,GBM
3.360563,4.347924,10074640,0.9873612,ACH-000075,GBM
3.658212,4.287311,10074640,0.62909913,ACH-000554,BRCA
3.623513,3.9637392,11282283,0.34022617,ACH-000558,GBM
6.971084,4.584066,11282283,2.3870182,ACH-000222,PAAD
4.299825,3.718821,11282283,0.58100414,ACH-000456,THCA
5.097375,4.523946,11282283,0.5734291,ACH-000684,KIRC
4.290969,2.7112846,11282283,1.5796843,ACH-000714,MM
-1.742667,1.8670216,11282283,3.6096885,ACH-000074,LCML
2.081164,2.967595,11282283,0.8864312,ACH-000804,NB
3.786176,4.387822,11282283,0.6016462,ACH-000841,LUAD
2.661524,3.2031307,11282283,0.54160666,ACH-000789,NA
2.980197,2.6890118,11282283,0.29118514,ACH-000065,LAML
2.675193,2.4915485,11282283,0.18364453,ACH-000751,LAML
4.187281,3.645238,11282283,0.5420432,ACH-000090,PRAD
3.604254,2.7294352,11282283,0.8748188,ACH-000817,MM
2.197145,3.9233003,11282283,1.7261553,ACH-000361,LIHC
4.31709,3.5009525,11282283,0.81613755,ACH-000566,BLCA
3.89861,3.3532498,11282283,0.5453603,ACH-000651,COAD/READ
5.116011,4.3103476,11282283,0.8056636,ACH-000720,BLCA
3.599949,3.5484815,11282283,0.05146742,ACH-000917,ESCA
4.809497,4.566786,11282283,0.24271107,ACH-000452,ESCA
4.138293,3.6820107,11282283,0.45628214,ACH-000430,UNABLE TO CLASSIFY
2.495834,3.3282812,11282283,0.83244705,ACH-000534,DLBC
1.765871,3.2052188,25195352,1.4393477,ACH-000956,PRAD
1.900673,1.962511,25195352,0.06183791,ACH-000657,UNABLE TO CLASSIFY
4.882324,4.7761097,25195352,0.10621452,ACH-000792,KIRC
5.571159,5.267042,25195352,0.30411673,ACH-000536,BRCA
4.457302,5.820175,25195352,1.3628731,ACH-000392,LUAD
3.444769,3.9099298,25195352,0.46516085,ACH-000243,PAAD
4.714238,5.5034666,25195352,0.78922844,ACH-000547,BLCA
5.638259,4.6264052,25195352,1.0118537,ACH-000684,KIRC
3.490075,2.8646755,25195352,0.6253996,ACH-000301,LCML
5.734821,5.585699,25195352,0.14912176,ACH-000019,BRCA
5.62386,4.938644,25195352,0.68521595,ACH-000759,BRCA
3.055767,3.9136915,25195352,0.85792446,ACH-000439,LAML
3.215679,3.1044464,25195352,0.11123252,ACH-000414,LUAD
6.815263,6.3482614,25195352,0.46700144,ACH-000718,LUAD
4.250586,3.1493292,25195352,1.1012568,ACH-000871,SCLC
2.621867,3.9015024,25195352,1.2796354,ACH-000417,PAAD
3.511474,3.5253778,25195352,0.013903856,ACH-000654,DLBC
2.898362,3.3985777,25195352,0.50021577,ACH-000473,BLCA
5.459795,3.9702432,25195352,1.4895518,ACH-000665,LUSC
2.945734,3.5682237,25195352,0.6224897,ACH-000532,COAD/READ
5.668771,5.155987,25195352,0.512784,ACH-000040,GBM
2.174959,2.8034492,25195352,0.6284902,ACH-000522,BLCA
3.569131,3.6668818,25195352,0.0977509,ACH-000570,GBM
4.35483,3.5283365,16747388,0.82649326,ACH-000948,STAD
1.905531,2.0879889,16747388,0.1824578,ACH-001307,THCA
3.870652,3.717362,16747388,0.15329003,ACH-000433,KIRC
2.246625,3.6999876,16747388,1.4533627,ACH-000329,GBM
1.798247,1.9452492,16747388,0.14700222,ACH-000190,NA
5.27103,5.242332,16747388,0.028697968,ACH-000148,BRCA
-3.546643,-3.437357,16747388,0.10928607,ACH-000326,LCML
4.544358,3.7046132,16747388,0.83974457,ACH-000855,ESCA
2.412673,2.4516354,16747388,0.038962364,ACH-000693,ESCA
0.224089,-0.07256675,16747388,0.29665574,ACH-000938,ALL
5.308277,5.167412,16747388,0.14086533,ACH-000951,LUAD
2.413811,3.7535949,16747388,1.3397839,ACH-000463,NA
2.86081,2.6936288,16747388,0.16718125,ACH-000776,MB
1.170474,1.7975717,16747388,0.6270976,ACH-000943,COAD/READ
1.71064,2.0258393,16747388,0.31519938,ACH-000719,OV
0.957097,1.8212835,16747388,0.86418647,ACH-000400,COAD/READ
3.899588,3.4665284,16747388,0.4330597,ACH-000149,NB
0.487473,1.4616797,16747388,0.9742067,ACH-000611,DLBC
2.206959,1.8261359,16747388,0.38082314,ACH-000226,NA
3.575083,4.109934,16747388,0.53485084,ACH-000437,GBM
3.59429,2.3918676,16747388,1.2024224,ACH-000772,SARC
2.556464,2.1962206,16747388,0.36024332,ACH-000716,THCA
4.665788,3.2720149,9868037,1.3937733,ACH-000157,DLBC
3.579991,2.918198,9868037,0.661793,ACH-000838,MM
5.243221,4.598208,9868037,0.64501286,ACH-000794,HNSC
5.363695,4.380207,9868037,0.9834881,ACH-000457,KIRC
3.225784,4.1136236,9868037,0.88783956,ACH-000857,BRCA
1.554421,2.7887032,9868037,1.2342823,ACH-000786,DLBC
6.393394,5.5187206,9868037,0.87467337,ACH-000706,LUAD
2.321495,2.4382317,9868037,0.11673665,ACH-000004,LAML
2.495378,2.6449132,9868037,0.14953518,ACH-000061,ALL
4.639622,4.3340735,9868037,0.30554867,ACH-000322,SKCM
4.315704,4.6756706,9868037,0.35996675,ACH-000684,KIRC
4.431096,4.334561,9868037,0.096535206,ACH-000855,ESCA
3.554203,3.8986328,9868037,0.34442973,ACH-000335,MESO
3.525112,4.092762,9868037,0.5676501,ACH-000586,SCLC
5.006518,3.7983313,9868037,1.2081866,ACH-000929,UNABLE TO CLASSIFY
5.158361,3.936309,9868037,1.2220519,ACH-001075,NA
5.09753,4.493555,9868037,0.6039748,ACH-000001,OV
5.083624,2.8578665,9868037,2.2257574,ACH-000168,LAML
3.803628,3.6640956,9868037,0.13953233,ACH-000696,OV
2.165731,2.2968307,9868037,0.1310997,ACH-000636,ALL
3.497302,4.0844836,9868037,0.58718157,ACH-000748,SARC
4.912914,4.8370056,9868037,0.075908184,ACH-000677,LUAD
3.656572,4.4815807,9868037,0.82500863,ACH-000425,SKCM
5.08808,4.3058224,9868037,0.78225756,ACH-000469,GBM
-1.218091,-0.11558485,44224160,1.1025062,ACH-000649,KIRC
4.149088,2.6298895,44224160,1.5191984,ACH-000794,HNSC
2.321532,1.5625966,44224160,0.75893545,ACH-000535,PAAD
2.073895,1.0288453,44224160,1.0450497,ACH-000832,HNSC
2.677304,3.0103889,44224160,0.33308482,ACH-000856,BRCA
0.650729,2.013923,44224160,1.363194,ACH-000329,GBM
-2.604221,-1.8348002,44224160,0.76942086,ACH-000786,DLBC
-1.224116,-0.34420967,44224160,0.8799063,ACH-000756,LGG
-0.97037,-1.0099959,44224160,0.039625943,ACH-000843,LUSC
3.353254,2.7934175,44224160,0.5598366,ACH-000267,NA
2.609392,2.8075604,44224160,0.19816852,ACH-000778,HNSC
0.783498,1.8091108,44224160,1.0256128,ACH-000546,HNSC
1.105194,1.5548642,44224160,0.4496702,ACH-000672,NA
3.095971,4.1727448,44224160,1.0767736,ACH-000684,KIRC
-1.82951,-2.1383748,44224160,0.30886483,ACH-000938,ALL
4.308174,4.5997725,44224160,0.29159832,ACH-000893,LUAD
0.202914,1.0285094,44224160,0.8255954,ACH-000559,SCLC
4.543563,3.9562593,44224160,0.58730364,ACH-000153,MESO
-0.368426,1.0550548,44224160,1.4234807,ACH-001075,NA
-0.199739,-0.118430495,44224160,0.0813085,ACH-000860,LUAD
2.786494,3.4107785,44224160,0.6242845,ACH-000247,STAD
3.958758,2.940124,44224160,1.0186341,ACH-000965,UCEC
-0.575232,-0.48339033,44224160,0.0918417,ACH-000348,SKCM
-2.578995,-2.4290128,5384616,0.14998221,ACH-000981,ALL
-3.430908,-2.3580627,5384616,1.0728452,ACH-000196,BRCA
-3.3791,-3.2971654,5384616,0.08193469,ACH-000914,DLBC
-3.359347,-3.1506834,5384616,0.2086637,ACH-000983,LCML
-0.828889,-1.2648656,5384616,0.43597662,ACH-000227,NB
-0.117743,-0.49396038,5384616,0.37621737,ACH-000007,COAD/READ
-1.576205,-1.0035393,5384616,0.5726657,ACH-000335,MESO
-2.013472,-2.130239,5384616,0.11676693,ACH-000729,SCLC
-1.719291,-1.9433384,5384616,0.22404742,ACH-000065,LAML
-1.731743,-1.1959927,5384616,0.53575027,ACH-000932,STAD
-2.087723,-1.2071481,5384616,0.88057494,ACH-000568,BRCA
3.039722,2.1276164,216239,0.91210556,ACH-000225,STAD
1.87125,2.4076583,216239,0.5364083,ACH-000738,GBM
1.791957,1.9835954,216239,0.19163835,ACH-000111,BRCA
3.09301,1.9046235,216239,1.1883864,ACH-000196,BRCA
2.770285,2.1254883,216239,0.6447966,ACH-000346,CLL
1.392824,0.9355275,216239,0.45729655,ACH-000983,LCML
0.747304,2.0846488,216239,1.3373449,ACH-000525,SCLC
3.763978,2.2531824,216239,1.5107956,ACH-000800,SCLC
1.795232,1.6185864,216239,0.17664564,ACH-000336,LAML
1.959091,2.4291842,216239,0.47009325,ACH-000159,KIRC
3.006704,2.0456023,216239,0.9611018,ACH-000770,LAML
2.336796,1.9526068,216239,0.38418925,ACH-000965,UCEC
3.371983,1.3829851,216239,1.9889979,ACH-000874,ALL
3.481535,2.6617205,216239,0.81981444,ACH-000197,ALL
3.740313,3.1166658,216239,0.6236472,ACH-000605,ESCA
1.948954,1.5546179,25257557,0.3943361,ACH-000411,KIRC
2.326772,2.4552062,25257557,0.12843418,ACH-000137,GBM
2.621625,3.0093422,25257557,0.38771725,ACH-000832,HNSC
5.876867,6.089408,25257557,0.2125411,ACH-000350,COAD/READ
4.287522,3.8653595,25257557,0.4221623,ACH-000243,PAAD
4.84826,5.1980505,25257557,0.34979057,ACH-000207,HNSC
1.464702,0.7948834,25257557,0.66981864,ACH-000749,SCLC
5.068382,5.0082955,25257557,0.06008625,ACH-000699,BRCA
5.377407,5.062402,25257557,0.3150053,ACH-000878,LUSC
4.847696,4.8767786,25257557,0.029082775,ACH-000986,COAD/READ
2.189418,3.5072894,25257557,1.3178713,ACH-000650,SKCM
2.081705,2.1457412,25257557,0.06403613,ACH-000969,COAD/READ
3.462525,2.9590225,25257557,0.50350237,ACH-000855,ESCA
5.066424,4.4603043,25257557,0.60611963,ACH-000019,BRCA
6.065196,5.9905205,25257557,0.07467556,ACH-000888,LUAD
2.161705,2.4982734,25257557,0.33656836,ACH-000451,LUAD
4.5799,3.2791953,25257557,1.3007045,ACH-000816,SCLC
2.914794,3.2720976,25257557,0.35730362,ACH-000355,SCLC
3.640027,4.401045,25257557,0.7610178,ACH-000292,SCLC
1.38564,0.3186214,25257557,1.0670186,ACH-000287,DLBC
1.575459,1.2989612,25257557,0.27649784,ACH-000024,MM
-1.074985,-0.37587094,25257557,0.6991141,ACH-000372,ALL
4.730036,3.567233,25257557,1.1628027,ACH-000482,LUAD
5.280588,4.394538,25257557,0.8860502,ACH-000720,BLCA
4.525362,4.4771914,25257557,0.048170567,ACH-000949,STAD
1.540676,1.7306222,25257557,0.18994617,ACH-000232,GBM
4.524442,4.777831,25257557,0.25338888,ACH-000545,BLCA
3.908784,4.045932,46191454,0.1371479,ACH-000046,KIRC
3.043621,2.0842056,46191454,0.95941544,ACH-000210,SARC
0.406255,0.38788724,46191454,0.018367767,ACH-000826,UNABLE TO CLASSIFY
3.000279,2.9840624,46191454,0.016216516,ACH-000913,UCEC
2.92151,1.5840541,46191454,1.3374559,ACH-000930,BRCA
-1.059057,0.95157415,46191454,2.010631,ACH-000515,SCLC
-0.666327,-0.56445575,46191454,0.10187125,ACH-000151,DLBC
2.795704,2.8267922,46191454,0.031088352,ACH-000106,CLL
5.226109,4.5374365,46191454,0.68867254,ACH-000987,SKCM
-1.447125,-0.8509908,46191454,0.5961342,ACH-000795,ALL
4.955684,4.8714905,46191454,0.08419371,ACH-000153,MESO
3.174447,2.4278524,46191454,0.74659467,ACH-000394,SCLC
3.763403,3.2486563,46191454,0.51474667,ACH-000292,SCLC
3.455568,2.6829174,46191454,0.7726507,ACH-000663,OV
1.590288,2.5887256,46191454,0.9984375,ACH-000347,PAAD
3.462599,3.408515,46191454,0.054084063,ACH-000615,SKCM
0.267949,1.0197017,46191454,0.75175273,ACH-000974,UCEC
2.872397,3.3127778,46191454,0.4403808,ACH-000318,ESCA
5.122853,5.150053,46191454,0.027200222,ACH-000694,ESCA
0.037597,0.8873283,9884685,0.8497313,ACH-000948,STAD
-1.298388,-1.4546776,9884685,0.15628958,ACH-000697,DLBC
1.568136,2.5321982,9884685,0.9640622,ACH-000880,STAD
1.061005,1.0480222,9884685,0.012982845,ACH-000433,KIRC
3.475932,1.5009463,9884685,1.9749856,ACH-000392,LUAD
1.431909,0.22997618,9884685,1.2019328,ACH-000334,DLBC
-1.222566,-1.1235096,9884685,0.09905636,ACH-000585,LUSC
-0.31857,-0.9743855,9884685,0.6558155,ACH-000755,BRCA
0.711666,-0.37107635,9884685,1.0827423,ACH-000515,SCLC
-1.993342,-0.44762635,9884685,1.5457157,ACH-000562,LUAD
0.739513,2.5359676,9884685,1.7964547,ACH-000472,HNSC
2.446099,3.5553775,9884685,1.1092784,ACH-000547,BLCA
0.384239,1.6160845,9884685,1.2318455,ACH-000607,SARC
0.166027,-0.33929706,9884685,0.50532407,ACH-000301,LCML
-1.710484,-1.5427084,9884685,0.16777563,ACH-000596,NA
3.956625,4.95609,9884685,0.999465,ACH-000176,LUSC
3.205404,2.494539,9884685,0.710865,ACH-000449,SARC
1.445054,2.112754,9884685,0.66770005,ACH-000058,THCA
-2.888219,-2.564167,9884685,0.3240521,ACH-000362,LAML
-2.033806,-1.4598863,9884685,0.5739198,ACH-000006,LAML
4.844962,3.626267,9884685,1.2186952,ACH-000852,LUAD
