cellline,drug,ic50,tissue
ACH-000315,24978538,-0.326094,DLBC
ACH-000527,5289247,2.013078,OV
ACH-000305,76044,2.107271,ESCA
ACH-000226,16760646,-0.717315,NA
ACH-000235,24978538,3.700002,PAAD
ACH-000915,5311497,-3.645259,SKCM
ACH-000308,44551660,3.203872,OV
ACH-000157,16095342,2.299278,DLBC
ACH-000055,53302361,1.13337,MB
ACH-000449,6710780,-3.479371,SARC
ACH-000505,448013,-3.577219,SARC
ACH-000434,56962337,1.950044,NA
ACH-000740,9956119,4.499596,HNSC
ACH-000116,5289247,2.532752,OV
ACH-000318,560326,6.415152,ESCA
ACH-000147,216326,5.338126,BRCA
ACH-000841,9956119,4.43432,LUAD
ACH-000376,10451420,5.785545,GBM
ACH-000641,9549184,3.561115,LAML
ACH-000949,11493598,4.942505,STAD
ACH-000567,10109823,0.606278,DLBC
ACH-000287,24776445,3.269163,DLBC
ACH-000611,446378,-5.156676,DLBC
ACH-000811,24180719,4.490173,OV
ACH-000363,25195352,1.598173,MM
ACH-000117,24776445,4.851386,BRCA
ACH-000096,5328940,3.481713,SARC
ACH-000292,24756910,1.607835,SCLC
ACH-000559,66577006,5.065423,SCLC
ACH-000636,387447,-6.156718,ALL
ACH-000521,25124816,2.466005,LUAD
ACH-000939,2314623,4.192809,SARC
ACH-000900,11977753,-1.853526,LUAD
ACH-000401,23725625,-0.849867,SKCM
ACH-000438,44224160,1.748261,NA
ACH-000232,5460769,-0.708679,GBM
ACH-000250,5459322,4.928342,KIRC
ACH-000852,25126798,3.906615,LUAD
ACH-000624,16095342,2.211773,BRCA
ACH-000482,11485656,2.403591,LUAD
ACH-000329,5459322,3.669694,GBM
ACH-000650,9903786,2.140888,SKCM
ACH-000652,9931953,3.721704,PAAD
ACH-000186,176167,4.570861,UNABLE TO CLASSIFY
ACH-000643,71271629,4.209637,BRCA
ACH-000149,9910224,5.144277,NB
ACH-000235,9956222,4.72279,PAAD
ACH-000573,11316960,4.957813,BRCA
ACH-000800,11609586,5.120927,SCLC
ACH-000235,25195352,6.293462,PAAD
ACH-000662,6918848,-0.859213,NA
ACH-000326,46885626,0.395044,LCML
ACH-000693,16720766,0.867778,ESCA
ACH-000480,44137675,1.642456,LIHC
ACH-000247,24978538,-1.583369,STAD
ACH-000335,446378,-2.785325,MESO
ACH-000830,78243717,4.800128,SCLC
ACH-000830,42640,2.216773,SCLC
ACH-000573,5311497,-3.303133,BRCA
ACH-000102,24776445,4.911725,GBM
ACH-000871,10077147,1.6738,SCLC
ACH-000652,3218,2.188947,PAAD
ACH-000374,56962337,2.012101,BRCA
ACH-000425,25126798,4.306939,SKCM
ACH-000178,10184653,2.339742,PAAD
ACH-000447,11178236,-2.828439,LUAD
ACH-000009,10451420,5.552634,COAD/READ
ACH-000759,2375,3.003807,BRCA
ACH-000364,704473,5.055184,SARC
ACH-000678,44450571,4.150963,STAD
ACH-000669,11667893,2.902442,LUSC
ACH-000903,9874913,3.999148,THCA
ACH-000603,24951314,2.122478,UNABLE TO CLASSIFY
ACH-000298,176158,4.541161,SCLC
ACH-000008,44143370,3.053005,SKCM
ACH-000439,25167777,-1.457897,LAML
ACH-000437,11178236,-0.433458,GBM
ACH-000348,6445562,0.94906,SKCM
ACH-000207,6918638,2.127279,HNSC
ACH-000599,6918454,0.999949,PAAD
ACH-000196,10096043,-2.785259,BRCA
ACH-000155,5460769,4.37097,PAAD
ACH-000641,11960529,3.345476,LAML
ACH-000644,9910224,6.670122,SKCM
ACH-000200,76044,1.199657,LGG
ACH-000055,644215,0.314256,MB
ACH-000574,44182295,1.98023,OV
ACH-000698,46907787,2.945001,SCLC
ACH-000505,11624601,4.886826,SARC
ACH-000384,46943432,5.842831,BLCA
ACH-000169,9911830,0.816616,SARC
ACH-000976,10077147,1.998481,NA
ACH-000766,176158,3.92018,LUAD
ACH-000315,16760646,-0.163695,DLBC
ACH-000107,11609586,3.427175,PAAD
ACH-000336,7251185,3.729017,LAML
ACH-000308,25102847,3.420867,OV
ACH-000915,11178236,-5.619288,SKCM
ACH-000910,2375,2.025726,BRCA
ACH-000684,11455910,-1.128625,KIRC
ACH-000104,5113032,4.842513,ALL
ACH-000052,11433190,4.125964,SARC
ACH-000754,11609586,4.672637,NA
ACH-000269,44462760,4.997557,GBM
ACH-000191,46907787,2.112719,THCA
ACH-000371,46224516,2.213471,DLBC
ACH-000375,11455910,-1.749661,SARC
ACH-000401,5384616,-2.413446,SKCM
ACH-000647,9903786,5.436379,ESCA
ACH-000341,5394,5.435488,NB
ACH-000157,6918454,1.472899,DLBC
ACH-000315,10113978,3.828815,DLBC
ACH-000008,82146,4.298884,SKCM
ACH-000586,60750,-3.511259,SCLC
ACH-000072,446378,-4.606728,LCML
ACH-000389,16720766,-1.623123,LGG
ACH-000934,17755052,-0.787123,BRCA
ACH-000973,24889392,2.149468,BLCA
ACH-000522,25124816,2.189491,BLCA
ACH-000770,82146,3.575145,LAML
ACH-000295,9914412,-0.08971,LCML
ACH-000811,54685215,0.691975,OV
ACH-000814,10127622,3.250147,SKCM
ACH-000957,46907787,-0.824974,COAD/READ
ACH-000976,44137675,1.003893,NA
ACH-000960,10200390,0.95446,ALL
ACH-000200,11754511,3.04566,LGG
ACH-000532,10077147,4.812808,COAD/READ
ACH-000294,56962337,1.103585,LAML
ACH-000957,11373846,5.732787,COAD/READ
ACH-000830,447912,4.9208,SCLC
ACH-000183,11667893,2.80708,MM
ACH-000639,53340664,1.985898,SCLC
ACH-000106,25262965,-1.030648,CLL
ACH-000226,11640390,2.452824,NA
ACH-000114,25126798,4.703128,PAAD
ACH-000547,49806720,4.691513,BLCA
ACH-000866,9956222,0.283963,SCLC
ACH-000748,78243717,5.117026,SARC
ACH-000144,6505803,2.568505,STAD
ACH-000112,11625818,1.446098,LAML
ACH-000852,447912,4.762,LUAD
ACH-000048,10200390,0.428882,OV
ACH-000871,6710780,-4.375946,SCLC
ACH-000636,5327091,2.62239,ALL
ACH-000740,53302361,-0.529702,HNSC
ACH-000752,10184653,5.123014,SCLC
ACH-000589,9868037,3.437233,LUAD
ACH-000876,9868037,3.222263,BRCA
ACH-000978,9863776,4.09081,UCEC
ACH-000434,9967941,2.273255,NA
ACH-000616,71271629,2.250985,STAD
ACH-000794,2375,4.217281,HNSC
ACH-000440,11960529,4.319248,DLBC
ACH-000980,24826799,1.346138,NA
ACH-000046,9863776,0.691727,KIRC
ACH-000392,53340664,5.6787,LUAD
ACH-000486,2375,1.431043,BLCA
ACH-000789,6445562,2.145163,NA
ACH-000244,24978538,3.635981,GBM
ACH-000558,44450571,1.24648,GBM
ACH-000861,24776445,4.845636,LUAD
ACH-000174,9884685,0.53838,THCA
ACH-000949,2314623,3.396053,STAD
ACH-000718,9952773,6.465068,LUAD
ACH-000568,5208,1.454114,BRCA
ACH-000999,9903786,1.867719,COAD/READ
ACH-000228,9903786,3.801459,HNSC
ACH-000059,8249,4.300128,ALL
ACH-000386,447912,3.008609,LAML
ACH-000291,3796,5.270799,OV
ACH-000748,44462760,3.609044,SARC
ACH-000614,42642645,-0.184637,SKCM
ACH-000303,6918848,1.020483,STAD
ACH-000301,24951314,-0.609137,LCML
ACH-000918,5278396,4.027881,ALL
ACH-000200,11626927,4.514278,LGG
ACH-000105,9810884,2.675021,ALL
ACH-000879,11609586,3.689955,UCEC
ACH-000483,10109823,2.473902,LIHC
ACH-000371,11493598,4.514239,DLBC
ACH-000226,9907093,3.862045,NA
ACH-000816,17755052,1.223762,SCLC
ACH-000586,2314623,4.559258,SCLC
ACH-000786,11433190,2.57814,DLBC
ACH-000384,46930998,1.932749,BLCA
ACH-000876,44143370,6.037441,BRCA
ACH-000244,9910224,6.429908,GBM
ACH-000586,9810884,4.724854,SCLC
ACH-000475,216326,4.950552,LIHC
ACH-000478,5330286,1.054415,LIHC
ACH-000670,148124,-5.989054,SCLC
ACH-000672,11634725,1.96163,NA
ACH-000155,9813758,3.946265,PAAD
ACH-000614,448013,-4.056571,SKCM
ACH-000171,11707110,0.663111,KIRC
ACH-000596,3463933,1.358546,NA
ACH-000530,6253,-0.078169,SCLC
ACH-000849,2375,2.496056,BRCA
ACH-000748,24951314,0.833801,SARC
ACH-000054,9826528,-2.660209,SARC
ACH-000936,82146,3.735492,OV
ACH-000257,46885626,0.552529,SCLC
ACH-000147,10096043,-1.525117,BRCA
ACH-000304,25222038,3.676182,SKCM
ACH-000890,6753378,1.957015,SCLC
ACH-000432,5311,-1.628563,LCML
ACH-000410,5113032,6.691367,SARC
ACH-000817,53340664,2.735124,MM
ACH-000473,10113978,0.126994,BLCA
ACH-000624,9858940,4.578379,BRCA
ACH-000702,9931953,3.776677,NA
ACH-000749,156422,3.411152,SCLC
ACH-000196,5289247,1.649332,BRCA
ACH-000508,10302451,3.141435,SCLC
ACH-000514,11152667,3.274476,SCLC
ACH-000288,126565,-1.287742,BRCA
ACH-000617,9938202,4.234482,OV
ACH-000987,11617559,5.561912,SKCM
ACH-000534,16095342,3.529357,DLBC
ACH-000981,71271629,1.997116,ALL
ACH-000525,16663089,1.051163,SCLC
ACH-000132,46931012,3.207848,OV
ACH-000273,44462760,4.235161,LGG
ACH-000356,9884685,0.969531,STAD
ACH-000420,176167,2.920854,LIHC
ACH-000144,24826799,-1.353902,STAD
ACH-000905,46907787,1.39605,BLCA
ACH-000486,46191454,2.780078,BLCA
ACH-000439,24180719,4.964374,LAML
ACH-000979,24180719,2.732837,PRAD
ACH-000770,53394750,3.942469,LAML
ACH-000697,11364421,-1.796595,DLBC
ACH-000679,11373846,6.059953,ESCA
ACH-000900,24785538,2.901996,LUAD
ACH-000257,56965967,3.188625,SCLC
ACH-000795,24772860,-2.063142,ALL
ACH-000787,2726824,0.756826,LUAD
ACH-000197,25022668,4.930212,ALL
ACH-000074,104842,-3.813674,LCML
ACH-000733,16038120,3.198255,LUAD
ACH-000805,46907787,2.413794,SKCM
ACH-000704,156422,5.15103,OV
ACH-000743,444795,5.598677,SCLC
ACH-000329,11178236,0.774965,GBM
ACH-000114,51371303,4.140517,PAAD
ACH-000326,10341154,0.796721,LCML
ACH-000242,3218,4.352416,BLCA
ACH-000124,46191454,-0.723932,DLBC
ACH-000113,9914412,1.715696,LAML
ACH-000002,10074640,2.815842,LAML
ACH-000135,11640390,0.693454,SKCM
ACH-000171,6710780,-3.797507,KIRC
ACH-000743,10390396,1.351899,SCLC
ACH-000624,2314623,4.245124,BRCA
ACH-000332,11178236,-3.370673,PAAD
ACH-000596,24180719,2.111971,NA
ACH-000548,11373846,5.466236,HNSC
ACH-000876,11667893,2.649055,BRCA
ACH-000945,71271629,2.249326,LUAD
ACH-000301,8249,6.295613,LCML
ACH-000906,9826528,-3.783939,OV
ACH-000825,11640390,2.168495,NA
ACH-000311,447912,4.478021,LUAD
ACH-000132,5289247,3.438621,OV
ACH-000579,644241,3.536984,SKCM
ACH-000111,25257557,4.31932,BRCA
ACH-000667,23725625,2.43247,LUAD
ACH-000267,20635522,3.552191,NA
ACH-000153,448013,-1.826313,MESO
ACH-000789,644241,3.148173,NA
ACH-000567,4263900,2.891819,DLBC
ACH-000890,9863776,0.110475,SCLC
ACH-000359,11338033,5.090022,SARC
ACH-000343,11178236,-3.204443,LUAD
ACH-000401,5394,5.488054,SKCM
ACH-000947,104842,-5.65568,OV
ACH-000201,44137675,1.00228,SARC
ACH-000078,1401,3.523231,NB
ACH-000301,53340664,-4.82508,LCML
ACH-000149,10200390,0.784262,NB
ACH-000315,9868037,3.973975,DLBC
ACH-000061,5328940,3.445469,ALL
ACH-000910,10184653,2.435829,BRCA
ACH-000054,24180719,1.94416,SARC
ACH-000335,9826528,-0.506718,MESO
ACH-000067,25022668,1.904684,LGG
ACH-000091,10127622,1.328903,OV
ACH-000756,24894414,3.593938,LGG
ACH-000613,637858,0.32963,SARC
ACH-000478,16725726,3.972169,LIHC
ACH-000508,10390396,4.430464,SCLC
ACH-000183,10196499,1.983057,MM
ACH-000738,10302451,0.672581,GBM
ACH-000399,4263900,4.696918,SCLC
ACH-000788,24756910,1.351941,SKCM
ACH-000009,6918454,-0.415821,COAD/READ
ACH-000327,65110,10.427811,LUAD
ACH-000958,46907787,2.281577,COAD/READ
ACH-000663,46907787,1.917833,OV
ACH-000420,1401,3.108634,LIHC
ACH-000874,5289247,2.962687,ALL
ACH-000980,5311,0.764611,NA
ACH-000376,10113978,4.613098,GBM
ACH-000257,5394,4.947794,SCLC
ACH-000567,5329102,1.993302,DLBC
ACH-000362,44137675,1.393564,LAML
ACH-000740,5328940,1.746044,HNSC
ACH-000330,46224516,3.182253,BRCA
ACH-000679,25222038,-0.385135,ESCA
ACH-000881,54676905,5.441054,SKCM
ACH-000449,10390396,2.674808,SARC
ACH-000727,2726824,4.820212,SCLC
ACH-000104,24825971,3.305926,ALL
ACH-000567,3218,2.177394,DLBC
ACH-000081,10302451,-0.972929,LAML
ACH-000062,9826528,-1.470878,LUAD
ACH-001106,176167,2.025232,ALL
ACH-000722,9903786,4.563074,COAD/READ
ACH-000334,4261,0.649265,DLBC
ACH-000930,11754511,2.445682,BRCA
ACH-000684,644241,3.591717,KIRC
ACH-000790,521106,4.323452,SCLC
ACH-000617,44224160,0.622193,OV
ACH-000657,5311497,-4.745825,UNABLE TO CLASSIFY
ACH-000915,176167,4.01507,SKCM
ACH-000260,9868037,4.360528,NB
ACH-000007,9910224,5.710278,COAD/READ
ACH-000207,44632017,0.59172,HNSC
ACH-000478,24180719,4.313579,LIHC
ACH-000745,2726824,3.895203,MM
ACH-000052,11667893,1.544202,SARC
ACH-000555,11844351,-1.93286,KIRC
ACH-000350,25167777,-0.001548,COAD/READ
ACH-000231,60750,-3.448151,LGG
ACH-000067,9813758,3.387093,LGG
ACH-000825,23725625,4.530058,NA
ACH-000073,9810884,4.626521,DLBC
ACH-000221,9884685,-0.122369,LIHC
ACH-000247,126941,1.458325,STAD
ACH-000530,53302361,2.800968,SCLC
ACH-000346,448013,-0.796729,CLL
ACH-000655,51371303,4.717533,GBM
ACH-000825,3796,5.38439,NA
ACH-000985,159324,0.112289,COAD/READ
ACH-000059,5330286,1.205815,ALL
ACH-000755,216326,4.535491,BRCA
ACH-000124,644215,-3.097491,DLBC
ACH-000806,25124816,2.233144,NA
ACH-000501,53302361,2.294691,COAD/READ
ACH-000716,11977753,-3.737408,THCA
ACH-000074,462382,-1.100362,LCML
ACH-000720,42642645,0.276458,BLCA
ACH-000318,9967941,4.998714,ESCA
ACH-000464,10302451,3.71418,GBM
ACH-000803,446378,-3.748892,SCLC
ACH-000065,46931012,2.504969,LAML
ACH-000702,704473,3.464785,NA
ACH-000587,25195352,3.332418,LUAD
ACH-000277,46943432,4.887094,BRCA
ACH-000231,24180719,5.312583,LGG
ACH-000788,104842,-6.328048,SKCM
ACH-000619,10459196,2.733685,HNSC
ACH-000560,6918289,-1.032873,STAD
ACH-000188,10127622,0.892806,HNSC
ACH-000078,9956222,2.115686,NB
ACH-000422,25195352,3.015413,LIHC
ACH-000905,16722836,1.420266,BLCA
ACH-000603,10451420,5.289553,UNABLE TO CLASSIFY
ACH-000311,54685215,-0.649552,LUAD
ACH-000518,24776445,3.558435,HNSC
ACH-000303,25102847,-0.396544,STAD
ACH-000508,4993,3.69129,SCLC
ACH-000880,704473,4.573169,STAD
ACH-000007,25126798,4.450443,COAD/READ
ACH-000117,24180719,4.564106,BRCA
ACH-000008,4261,-0.811075,SKCM
ACH-001190,160355,5.469368,SKCM
ACH-000012,3218,2.397711,LUAD
ACH-000915,46191454,3.165726,SKCM
ACH-000055,54685215,0.103974,MB
ACH-000451,3005532,2.645451,LUAD
ACH-000153,6450551,2.254933,MESO
ACH-000869,11667893,3.003143,LUAD
ACH-000948,17755052,-0.267709,STAD
ACH-000267,5208,2.48918,NA
ACH-000636,104842,-6.457555,ALL
ACH-000508,5311497,-3.475111,SCLC
ACH-000619,560326,5.217526,HNSC
ACH-000966,9943465,2.416693,OV
ACH-000719,78243717,4.86686,OV
ACH-000441,46907787,-1.788407,SKCM
ACH-000677,57339144,3.190669,LUAD
ACH-000480,11493598,5.611963,LIHC
ACH-000684,156422,4.754004,KIRC
ACH-000481,25222038,-0.849865,LUSC
ACH-000752,53302361,1.103742,SCLC
ACH-000986,25257557,4.847696,COAD/READ
ACH-000558,6918638,0.103959,GBM
ACH-000974,71271629,0.941561,UCEC
ACH-000609,216326,3.983614,GBM
ACH-000802,23725625,3.580495,BLCA
ACH-000678,17755052,1.24475,STAD
ACH-000248,9967941,3.343271,BRCA
ACH-000242,446378,-5.186528,BLCA
ACH-000305,11626560,3.373699,ESCA
ACH-000610,24772860,-1.272218,SCLC
ACH-000864,16663089,2.588104,UCEC
ACH-000713,6753378,3.152132,OV
ACH-000061,3385,1.756459,ALL
ACH-000107,3463933,1.993793,PAAD
ACH-000403,11316960,3.939168,COAD/READ
ACH-000121,11433190,4.113643,LUAD
ACH-000111,11282283,3.508084,BRCA
ACH-000292,11404337,0.683674,SCLC
ACH-000258,25022668,2.788499,BRCA
ACH-000619,11977753,-3.39991,HNSC
ACH-000204,10384072,2.423533,MM
ACH-000139,85668777,6.413877,PAAD
ACH-000201,31703,-4.350349,SARC
ACH-000616,16720766,2.240421,STAD
ACH-000219,25262965,-1.099201,SKCM
ACH-000273,5459322,4.911891,LGG
ACH-000574,11485656,3.426876,OV
ACH-000852,46224516,2.729922,LUAD
ACH-000137,9967941,4.26589,GBM
ACH-000186,6450816,1.270172,UNABLE TO CLASSIFY
ACH-000186,10127622,4.113031,UNABLE TO CLASSIFY
ACH-000841,44462760,1.771556,LUAD
ACH-000971,10384072,1.992213,COAD/READ
ACH-000704,10077147,1.639942,OV
ACH-000009,560326,7.319151,COAD/READ
ACH-000607,4263900,2.404357,SARC
ACH-000948,10113978,3.42694,STAD
ACH-000146,446378,-3.831093,LAML
ACH-000948,10459196,5.016569,STAD
ACH-000976,10341154,3.53807,NA
ACH-000914,5494449,2.951599,DLBC
ACH-000973,6450551,0.313801,BLCA
ACH-000171,25022668,2.243984,KIRC
ACH-000422,521106,3.717304,LIHC
ACH-000236,9938202,4.249989,COAD/READ
ACH-000058,9868037,5.419373,THCA
ACH-000983,2375,4.164591,LCML
ACH-000997,3005532,-0.042292,COAD/READ
ACH-000565,10074640,4.685784,COAD/READ
ACH-000803,46883536,4.596082,SCLC
ACH-000611,9810884,2.443544,DLBC
ACH-000006,11455910,-0.844362,LAML
ACH-000740,5394,4.470586,HNSC
ACH-000794,156422,2.880279,HNSC
ACH-000058,5327091,3.898193,THCA
ACH-000288,637858,0.653814,BRCA
ACH-000073,4993,4.630374,DLBC
ACH-000638,6710780,-1.965247,LUAD
ACH-000638,25167777,1.980947,LUAD
ACH-000866,11373846,5.183683,SCLC
ACH-000718,24785538,4.349756,LUAD
ACH-000356,16722836,4.157489,STAD
ACH-000359,11625818,6.03578,SARC
ACH-000856,6918848,2.188163,BRCA
ACH-000248,11713159,3.071583,BRCA
ACH-000427,44182295,4.419814,STAD
ACH-000248,6918454,2.975383,BRCA
ACH-000574,5746,3.142435,OV
ACH-000061,4261,0.320071,ALL
ACH-000973,9911830,-0.095211,BLCA
ACH-000504,126941,2.073635,GBM
ACH-000417,9810884,4.556509,PAAD
ACH-000871,6753378,2.859169,SCLC
ACH-000389,46907787,2.366151,LGG
ACH-000589,10196499,0.150095,LUAD
ACH-000559,5494449,2.313848,SCLC
ACH-000075,216326,4.771318,GBM
ACH-000706,11282283,5.729674,LUAD
ACH-000518,11640390,3.119532,HNSC
ACH-000196,66577006,5.089901,BRCA
ACH-000311,637858,1.441747,LUAD
ACH-000589,2314623,2.303909,LUAD
ACH-000856,11754511,3.41492,BRCA
ACH-000467,126941,-1.299338,COAD/READ
ACH-000650,16725726,4.616763,SKCM
ACH-000007,6445533,-1.402021,COAD/READ
ACH-000001,2375,4.992089,OV
ACH-000189,24826799,1.61795,KIRC
ACH-000558,11713159,1.554983,GBM
ACH-000768,5113032,5.129508,BRCA
ACH-000081,51371303,3.039841,LAML
ACH-000171,148124,-5.887464,KIRC
ACH-000363,5278396,5.146817,MM
ACH-000327,3796,5.611674,LUAD
ACH-000200,6505803,-1.207253,LGG
ACH-000855,84691,4.430842,ESCA
ACH-000352,104842,-2.202563,BRCA
ACH-000651,10027278,0.36325,COAD/READ
ACH-000425,637858,1.078622,SKCM
ACH-000949,24180719,4.344071,STAD
ACH-000596,56962337,0.894011,NA
ACH-000223,6450551,1.360046,BRCA
ACH-000106,36462,4.568023,CLL
ACH-000548,11640390,1.801277,HNSC
ACH-000441,56962337,2.155663,SKCM
ACH-000491,10200390,3.429991,COAD/READ
ACH-000668,9956119,3.55304,BRCA
ACH-000966,10127622,2.683028,OV
ACH-000703,1401,3.720173,SCLC
ACH-000457,36462,2.33723,KIRC
ACH-000947,11338033,3.241801,OV
ACH-000947,46885626,4.27043,OV
ACH-000667,5289247,2.639179,LUAD
ACH-000362,2733526,3.077896,LAML
ACH-000440,10113978,2.44982,DLBC
ACH-000545,44450571,2.029221,BLCA
ACH-000496,49806720,2.677274,LUAD
ACH-000002,5384616,-1.918234,LAML
ACH-000121,521106,2.030952,LUAD
ACH-000716,11960529,4.040093,THCA
ACH-000434,53302361,0.91575,NA
ACH-000950,6450816,-1.614333,COAD/READ
ACH-000778,9874913,4.24105,HNSC
ACH-000117,44137675,1.854925,BRCA
ACH-000963,11485656,2.48831,COAD/READ
ACH-000090,6753378,4.013957,PRAD
ACH-000429,11625818,4.978702,KIRC
ACH-000958,24978538,1.345933,COAD/READ
ACH-000674,5311,-0.310476,STAD
ACH-000219,637858,0.068548,SKCM
ACH-000171,57339144,2.884511,KIRC
ACH-000437,6852167,3.868855,GBM
ACH-000200,3385,3.676903,LGG
ACH-000546,9943465,0.061223,HNSC
ACH-000369,84691,1.914237,LAML
ACH-000698,11455910,0.32855,SCLC
ACH-000004,16722836,0.024371,LAML
ACH-000790,23725625,3.938215,SCLC
ACH-000107,11152667,0.967657,PAAD
ACH-000861,5459322,5.262628,LUAD
ACH-000929,11609586,3.089657,UNABLE TO CLASSIFY
ACH-000403,704473,3.199555,COAD/READ
ACH-000052,71271629,2.554961,SARC
ACH-000651,2375,4.43741,COAD/READ
ACH-000301,3218,2.998022,LCML
ACH-000717,25195352,6.243656,ESCA
ACH-000969,4263900,2.638835,COAD/READ
ACH-000257,5311,0.648216,SCLC
ACH-000099,11844351,1.417186,NB
ACH-000322,10196499,2.671412,SKCM
ACH-000018,9967941,5.477453,BLCA
ACH-000124,10390396,2.669644,DLBC
ACH-000472,448013,-7.815227,HNSC
ACH-000786,46943432,2.459352,DLBC
ACH-000401,9868037,3.818005,SKCM
ACH-000858,11977753,-2.966042,LUSC
ACH-000956,16747388,2.220423,PRAD
ACH-000674,9952773,3.965547,STAD
ACH-000294,11327430,1.23433,LAML
ACH-000207,11960529,4.129726,HNSC
ACH-000826,44450571,3.193197,UNABLE TO CLASSIFY
ACH-000124,11667893,2.971802,DLBC
ACH-000749,2314623,4.16835,SCLC
ACH-000955,176167,4.166831,COAD/READ
ACH-000327,16720766,1.062988,LUAD
ACH-000425,9938202,4.297845,SKCM
ACH-000091,11634725,3.609992,OV
ACH-000019,16747388,4.614967,BRCA
ACH-000247,6445562,4.120107,STAD
ACH-000800,11626927,3.040583,SCLC
ACH-000473,66577006,4.441426,BLCA
ACH-001190,76044,3.828432,SKCM
ACH-000096,9967941,3.307245,SARC
ACH-000103,56962337,2.773127,OV
ACH-000326,3463933,2.35759,LCML
ACH-000680,2375,3.615208,COAD/READ
ACH-000104,2375,3.879421,ALL
ACH-000869,53394750,6.184142,LUAD
ACH-000040,176158,5.237016,GBM
ACH-000106,11647372,3.133233,CLL
ACH-000607,9910224,5.130758,SARC
ACH-000264,2726824,2.67732,LUAD
ACH-000291,44182295,-2.048099,OV
ACH-000986,123631,0.462884,COAD/READ
ACH-000181,5113032,6.005275,HNSC
ACH-000207,9911830,0.462702,HNSC
ACH-000971,9938202,3.445358,COAD/READ
ACH-000242,148124,-3.920363,BLCA
ACH-000046,9956119,2.533112,KIRC
ACH-000770,6450551,1.014272,LAML
ACH-000121,9868037,3.759287,LUAD
ACH-000055,16720766,0.240648,MB
ACH-000236,9956119,4.60069,COAD/READ
ACH-000895,5460769,3.815433,COAD/READ
ACH-000082,447912,5.384468,SARC
ACH-000472,60750,-5.160504,HNSC
ACH-000062,10196499,4.756609,LUAD
ACH-000488,25167777,-1.401018,ESCA
ACH-000157,44137675,1.292807,DLBC
ACH-000603,44551660,2.638045,UNABLE TO CLASSIFY
ACH-000295,6852167,1.908476,LCML
ACH-000536,3005532,2.369408,BRCA
ACH-000596,44137675,1.700274,NA
ACH-000104,10184653,3.171072,ALL
ACH-000161,9967941,1.205987,LUAD
ACH-000719,9874913,3.208276,OV
ACH-000965,148124,-6.917341,UCEC
ACH-000120,46907787,2.192196,NB
ACH-000291,44182295,-1.38902,OV
ACH-000937,300471,-1.115451,ALL
ACH-000308,24180719,5.933234,OV
ACH-000357,5330286,0.142062,DLBC
ACH-000927,148124,-3.829471,BRCA
ACH-000410,49806720,5.340664,SARC
ACH-000429,6450816,0.564284,KIRC
ACH-000254,5746,-0.369638,HNSC
ACH-000521,2375,4.929629,LUAD
ACH-000936,9914412,2.390142,OV
ACH-000985,84691,3.896281,COAD/READ
ACH-000087,10077147,1.055164,SARC
ACH-000222,5278396,4.722065,PAAD
ACH-000703,123631,2.486483,SCLC
ACH-000855,9903786,3.027115,ESCA
ACH-000090,6445562,2.643536,PRAD
ACH-000670,44137675,1.768827,SCLC
ACH-000295,16760646,0.16586,LCML
ACH-000277,25262965,0.063541,BRCA
ACH-000704,82146,2.53637,OV
ACH-000476,446378,-4.334847,LIHC
ACH-000792,2314623,4.208268,KIRC
ACH-000464,9956222,1.883328,GBM
ACH-000227,24180719,3.874713,NB
ACH-000136,126941,-1.094557,NB
ACH-000343,9884685,3.683505,LUAD
ACH-000383,46930998,2.961771,ESCA
ACH-000394,9903786,3.524672,SCLC
ACH-000756,6918454,3.555185,LGG
ACH-000290,20635522,4.662527,SCLC
ACH-000482,11624601,4.814448,LUAD
ACH-000733,8249,8.1411,LUAD
ACH-000565,24772860,0.998684,COAD/READ
ACH-000704,46907787,1.830628,OV
ACH-000417,6450551,3.263618,PAAD
ACH-000463,49806720,3.993078,NA
ACH-000225,560326,7.704903,STAD
ACH-000107,24889392,1.24835,PAAD
ACH-000245,3218,1.598016,DLBC
ACH-000610,9903786,0.688198,SCLC
ACH-000002,10461815,2.983014,LAML
ACH-000204,53302361,2.460844,MM
ACH-000637,704473,4.862364,ESCA
ACH-000356,5328940,1.711563,STAD
ACH-000668,5460769,4.045277,BRCA
ACH-000226,11624601,3.473209,NA
ACH-000567,9956119,0.787277,DLBC
ACH-000960,17755052,-1.195871,ALL
ACH-000786,2733526,2.788456,DLBC
ACH-000766,49821040,1.884991,LUAD
ACH-000038,25124816,3.620091,CLL
ACH-000054,46907787,0.241256,SARC
ACH-000756,46930998,2.080757,LGG
ACH-000841,5394,5.589763,LUAD
ACH-000955,156422,5.049536,COAD/READ
ACH-000159,5311497,-3.196543,KIRC
ACH-000099,54676905,4.950099,NB
ACH-000960,9956119,1.952278,ALL
ACH-000917,11282283,3.599949,ESCA
ACH-000939,24951314,2.068545,SARC
ACH-000501,10074640,3.971603,COAD/READ
ACH-000035,46883536,4.979649,LUAD
ACH-000562,57339144,2.298359,LUAD
ACH-001306,11282283,6.20188,THCA
ACH-000551,10077147,1.478368,LCML
ACH-000059,2314623,4.123399,ALL
ACH-000830,9863776,1.503073,SCLC
ACH-000254,10184653,-1.625539,HNSC
ACH-000691,5311,-0.349897,BRCA
ACH-000327,44632017,1.684136,LUAD
ACH-000861,85668777,6.102887,LUAD
