cellline,drug,ic50,tissue
ACH-000087,126941,-4.324382,SARC
ACH-000698,60750,-0.29262,SCLC
ACH-000670,10196499,3.625783,SCLC
ACH-000228,25167777,-2.932092,HNSC
ACH-000664,46885626,1.684675,NA
ACH-000190,46943432,2.877745,NA
ACH-000440,704473,4.477913,DLBC
ACH-000743,9956119,4.236099,SCLC
ACH-000559,11625818,5.99506,SCLC
ACH-000038,78243717,2.565344,CLL
ACH-000273,10027278,2.107554,LGG
ACH-000161,11609586,2.888221,LUAD
ACH-000846,5311,0.660653,HNSC
ACH-000124,65110,6.252139,DLBC
ACH-000530,44462760,2.717949,SCLC
ACH-000546,5328940,-1.635329,HNSC
ACH-000866,24776445,4.252756,SCLC
ACH-000508,10109823,4.727461,SCLC
ACH-000060,44819241,3.6672,PAAD
ACH-000900,11178236,-5.704798,LUAD
ACH-000965,9956119,4.781416,UCEC
ACH-000841,16095342,4.338772,LUAD
ACH-000548,6914657,-1.190814,HNSC
ACH-000906,6918848,-2.075734,OV
ACH-000504,6710780,-4.433314,GBM
ACH-000530,23725625,3.73568,SCLC
ACH-000218,16663089,1.77261,LAML
ACH-000019,10077147,2.458568,BRCA
ACH-000105,3005532,1.580836,ALL
ACH-000660,60750,-6.70218,DLBC
ACH-000386,9826528,-0.373719,LAML
ACH-000427,5330286,3.453382,STAD
ACH-000621,24894414,4.445949,BRCA
ACH-000535,11373846,5.686128,PAAD
ACH-000254,9938202,4.194,HNSC
ACH-000132,24180719,2.649002,OV
ACH-000570,176158,3.56258,GBM
ACH-000320,11316960,0.784601,PAAD
ACH-000936,25022668,2.262826,OV
ACH-000754,16747388,4.757239,NA
ACH-000879,53302361,-2.172091,UCEC
ACH-000219,704473,4.048825,SKCM
ACH-000684,10113978,2.426679,KIRC
ACH-000534,42642645,0.917497,DLBC
ACH-000828,11624601,5.982451,BRCA
ACH-000589,4263900,1.679787,LUAD
ACH-000249,148124,-1.696359,COAD/READ
ACH-000869,9813758,3.0527,LUAD
ACH-000955,8249,8.79582,COAD/READ
ACH-000301,9956222,1.862167,LCML
ACH-000440,10451420,2.488247,DLBC
ACH-000012,2733526,3.042239,LUAD
ACH-000473,2726824,4.267289,BLCA
ACH-000679,11647372,4.763987,ESCA
ACH-000536,11977753,-2.191839,BRCA
ACH-000305,17755052,-0.359769,ESCA
ACH-000657,9931953,0.590132,UNABLE TO CLASSIFY
ACH-000857,11960529,4.488183,BRCA
ACH-000971,10459196,3.660488,COAD/READ
ACH-000579,49806720,4.597492,SKCM
ACH-000381,24951314,1.461843,COAD/READ
ACH-000470,49806720,5.875587,COAD/READ
ACH-000986,3463933,3.695264,COAD/READ
ACH-000603,24180719,5.325125,UNABLE TO CLASSIFY
ACH-000112,10027278,0.118868,LAML
ACH-000440,11433190,4.705079,DLBC
ACH-000358,9813758,2.986054,SCLC
ACH-000927,9874913,-0.659889,BRCA
ACH-000383,9884685,1.679817,ESCA
ACH-000580,216326,3.25591,SKCM
ACH-000148,23725625,3.877534,BRCA
ACH-000478,5289247,0.704105,LIHC
ACH-000476,46224516,4.433423,LIHC
ACH-000463,54685215,-0.495489,NA
ACH-000264,25124816,2.733481,LUAD
ACH-000447,6852167,3.268077,LUAD
ACH-000878,24180719,2.184618,LUSC
ACH-000078,644215,-1.816827,NB
ACH-000856,176167,4.91068,BRCA
ACH-000527,11960529,3.598793,OV
ACH-000775,10184653,3.86604,NA
ACH-000058,3218,1.454141,THCA
ACH-000072,10390396,1.550308,LCML
ACH-000605,10184653,-1.270424,ESCA
ACH-000144,156422,5.066451,STAD
ACH-000371,8249,6.096099,DLBC
ACH-000336,54676905,4.863766,LAML
ACH-000329,9874913,5.066074,GBM
ACH-000706,11634725,4.7768,LUAD
ACH-000379,156422,4.52944,LUAD
ACH-000381,10127622,3.029332,COAD/READ
ACH-000885,4263900,1.158835,OV
ACH-000927,216326,4.019981,BRCA
ACH-000530,25102847,3.218183,SCLC
ACH-000806,300471,-3.654247,NA
ACH-000210,44137675,3.982065,SARC
ACH-000545,637858,0.998268,BLCA
ACH-000042,25126798,4.774922,PAAD
ACH-000559,5329102,3.298665,SCLC
ACH-000073,11609586,2.852995,DLBC
ACH-000137,16038120,0.738339,GBM
ACH-000258,10390396,1.330093,BRCA
ACH-000221,2375,2.384387,LIHC
ACH-000129,44632017,1.233845,SCLC
ACH-000637,17755052,1.665781,ESCA
ACH-000330,5327091,4.928321,BRCA
ACH-000784,4263900,2.603323,ESCA
ACH-000070,46883536,3.3003,ALL
ACH-000832,446378,-5.504521,HNSC
ACH-000857,10196499,1.534371,BRCA
ACH-000535,44632017,0.895504,PAAD
ACH-000970,24894414,4.586158,COAD/READ
ACH-000287,10200390,0.59771,DLBC
ACH-000995,444795,3.317297,ALL
ACH-000856,6918454,2.615667,BRCA
ACH-000269,11282283,0.936297,GBM
ACH-000857,11667893,3.490097,BRCA
ACH-000881,10109823,0.988451,SKCM
ACH-000755,24978538,3.760381,BRCA
ACH-000157,23725625,4.666514,DLBC
ACH-000890,8249,7.402376,SCLC
ACH-000555,3062316,-2.405666,KIRC
ACH-000269,16760646,3.046575,GBM
ACH-000380,6445533,-4.166201,MM
ACH-000611,2314623,3.297531,DLBC
ACH-000624,11493598,4.319646,BRCA
ACH-000978,25167777,-2.960142,UCEC
ACH-000662,9914412,1.182416,NA
ACH-000452,46907787,2.796847,ESCA
ACH-000817,44224160,-0.952025,MM
ACH-000924,8249,8.035078,UNABLE TO CLASSIFY
ACH-000178,85668777,6.551751,PAAD
ACH-000087,5311,0.81443,SARC
ACH-000607,46931012,5.12811,SARC
ACH-000360,23725625,6.134107,COAD/READ
ACH-000475,16747388,5.666466,LIHC
ACH-000358,9826528,2.145303,SCLC
ACH-000674,9956119,3.467917,STAD
ACH-000957,8249,9.603777,COAD/READ
ACH-000501,9863776,0.499272,COAD/READ
ACH-000717,10196499,4.413497,ESCA
ACH-000815,9914412,3.362709,NA
ACH-000981,104842,-5.812455,ALL
ACH-000078,16722836,1.351775,NB
ACH-001306,5311,1.270492,THCA
ACH-000046,46907787,-0.077414,KIRC
ACH-000221,24756910,-1.145055,LIHC
ACH-000720,44462760,5.095468,BLCA
ACH-000812,82146,4.814606,SKCM
ACH-000767,11282283,3.162216,SCLC
ACH-000139,56962337,1.603427,PAAD
ACH-000464,24772860,1.872621,GBM
ACH-000997,65110,7.787763,COAD/READ
ACH-000756,208908,1.321031,LGG
ACH-000713,11404337,0.419326,OV
ACH-000104,156422,3.911139,ALL
ACH-000881,10127622,4.231518,SKCM
ACH-000197,10074640,3.337757,ALL
ACH-000201,53302361,-1.768292,SARC
ACH-000248,24826799,1.962998,BRCA
ACH-000983,24776445,4.235465,LCML
ACH-000463,8249,7.861311,NA
ACH-000880,6450551,1.267314,STAD
ACH-000162,10184653,3.575273,DLBC
ACH-000534,44182295,3.617346,DLBC
ACH-000103,444795,4.911183,OV
ACH-000521,6914657,-4.17152,LUAD
ACH-000759,10390396,3.774509,BRCA
ACH-000361,6918289,-1.967375,LIHC
ACH-000249,6450816,1.073472,COAD/READ
ACH-000706,11647372,2.81801,LUAD
ACH-000876,10200390,4.903939,BRCA
ACH-000655,25124816,2.51999,GBM
ACH-000105,10113978,1.282652,ALL
ACH-000023,51371303,2.914404,PAAD
ACH-000619,5460769,-0.619492,HNSC
ACH-000375,5311497,-5.024825,SARC
ACH-000463,10341154,2.90988,NA
ACH-000924,9858940,5.46676,UNABLE TO CLASSIFY
ACH-000853,25262965,0.034107,NA
ACH-000662,9943465,3.220242,NA
ACH-000580,10077147,2.472534,SKCM
ACH-000780,10384072,1.75965,SCLC
ACH-000489,11625818,6.6442,COAD/READ
ACH-000006,704473,2.891675,LAML
ACH-000075,3218,3.765343,GBM
ACH-000024,462382,-2.145194,MM
ACH-000168,10109823,2.631875,LAML
ACH-000002,24978538,-2.695364,LAML
ACH-000649,5289247,1.818876,KIRC
ACH-000142,156422,3.756468,BLCA
ACH-000641,5278396,3.116351,LAML
ACH-000880,176167,4.074116,STAD
ACH-000437,46224516,3.88773,GBM
ACH-000932,25195352,2.165724,STAD
ACH-000376,216326,3.719938,GBM
ACH-000114,9943465,2.38293,PAAD
ACH-000929,11640390,-0.735269,UNABLE TO CLASSIFY
ACH-000363,16038120,-0.667608,MM
ACH-000943,9810884,4.146979,COAD/READ
ACH-000718,56965967,6.381577,LUAD
ACH-000218,387447,-5.945266,LAML
ACH-000353,2726824,3.438617,ESCA
ACH-000024,9826528,1.309126,MM
ACH-000212,46224516,3.52073,BRCA
ACH-000245,53394750,1.883792,DLBC
ACH-000363,10461815,3.51214,MM
ACH-000693,17755052,1.222345,ESCA
ACH-000258,5384616,-2.989644,BRCA
ACH-000969,11626560,-0.502847,COAD/READ
ACH-000320,5328940,2.19228,PAAD
ACH-000514,5291,2.963315,SCLC
ACH-000703,160355,4.538569,SCLC
ACH-000806,9938202,3.952905,NA
ACH-000995,9931953,3.630563,ALL
ACH-000648,9956222,3.292457,MESO
ACH-000303,57339144,2.17031,STAD
ACH-000566,6253,0.258475,BLCA
ACH-000703,11609586,2.783675,SCLC
ACH-000641,9914412,2.38979,LAML
ACH-000702,6852167,1.733629,NA
ACH-000786,1401,2.832859,DLBC
ACH-000153,11609586,1.542752,MESO
ACH-000830,6253,3.604604,SCLC
ACH-000290,36462,-0.030614,SCLC
ACH-000002,46883536,3.579349,LAML
ACH-000938,9967941,3.931619,ALL
ACH-000070,9911830,-0.813521,ALL
ACH-000329,23725625,4.364742,GBM
ACH-000106,11626560,2.660978,CLL
ACH-000366,11152667,-0.398221,NB
ACH-000699,10127622,2.209891,BRCA
ACH-000389,46931012,4.733525,LGG
ACH-000264,9810884,4.59813,LUAD
ACH-000980,9826308,-2.964327,NA
ACH-000855,51371303,3.201041,ESCA
ACH-000212,16722836,1.688232,BRCA
ACH-000183,6918848,-1.442748,MM
ACH-000410,9884685,5.371642,SARC
ACH-000183,11625818,4.30554,MM
ACH-000879,25195352,5.403925,UCEC
ACH-000491,462382,2.352753,COAD/READ
ACH-000548,11485656,2.121157,HNSC
ACH-000660,176167,0.905709,DLBC
ACH-000107,176167,3.007831,PAAD
ACH-000815,24826799,-0.287656,NA
ACH-000995,57339144,1.58992,ALL
ACH-000605,66577006,5.177184,ESCA
ACH-000136,3385,0.443775,NB
ACH-000944,24826799,0.116914,DLBC
ACH-000423,46907787,0.165493,SKCM
ACH-000669,10027278,1.381948,LUSC
ACH-000816,176158,3.465148,SCLC
ACH-000989,9813758,2.064046,COAD/READ
ACH-000483,44819241,2.569944,LIHC
ACH-000257,10127622,3.596863,SCLC
ACH-000768,9956222,4.45209,BRCA
ACH-000059,25022668,4.295958,ALL
ACH-000096,6253,-0.224249,SARC
ACH-000249,11624601,4.817628,COAD/READ
ACH-000352,46907787,-1.593077,BRCA
ACH-000691,9884685,-2.147951,BRCA
ACH-000838,521106,2.271111,MM
ACH-000704,10127622,1.064696,OV
ACH-000121,46224516,5.776383,LUAD
ACH-000157,2375,4.369017,DLBC
ACH-000315,10196499,1.919542,DLBC
ACH-000323,9952773,5.551555,GBM
ACH-000614,6914657,-1.0269,SKCM
ACH-000369,24180719,2.921664,LAML
ACH-000247,8249,9.273035,STAD
ACH-000070,46943432,-0.038342,ALL
ACH-000006,44551660,-0.236797,LAML
ACH-000148,11625818,5.912286,BRCA
ACH-000776,10096043,-3.522791,MB
ACH-000244,65110,10.495261,GBM
ACH-000585,16747388,2.892847,LUSC
ACH-000525,16722836,1.436406,SCLC
ACH-000250,9914412,2.723334,KIRC
ACH-000400,46931012,4.085696,COAD/READ
ACH-000636,9910224,4.734282,ALL
ACH-000800,46883536,4.102883,SCLC
ACH-000826,24894414,4.492741,UNABLE TO CLASSIFY
ACH-000078,5459322,5.652284,NB
ACH-000980,2375,4.297947,NA
ACH-000351,25257557,3.647337,STAD
ACH-000360,46930998,0.251711,COAD/READ
ACH-000555,10172943,3.7718,KIRC
ACH-000915,24826799,1.049817,SKCM
ACH-000929,44632017,1.92632,UNABLE TO CLASSIFY
ACH-000231,9910224,6.008168,LGG
ACH-000235,25262965,-0.058457,PAAD
ACH-000567,11433190,3.797007,DLBC
ACH-000689,11977753,-1.427629,SARC
ACH-000566,156422,3.738444,BLCA
ACH-000987,5394,5.836205,SKCM
ACH-000551,644241,-4.509071,LCML
ACH-000636,156422,4.266001,ALL
ACH-000607,65110,7.12217,SARC
ACH-000755,10172943,-1.364565,BRCA
ACH-000304,84691,2.750961,SKCM
ACH-000047,5330286,4.315901,STAD
ACH-000935,9858940,4.826935,COAD/READ
ACH-000793,9863776,1.097249,STAD
ACH-000969,25262965,0.642087,COAD/READ
ACH-000305,49821040,4.516584,ESCA
ACH-000843,2314623,3.910314,LUSC
ACH-000857,10341154,3.03402,BRCA
ACH-000528,46224516,5.94205,LUAD
ACH-000754,5460769,3.878232,NA
ACH-000024,53302361,0.21756,MM
ACH-000434,11617559,5.636103,NA
ACH-000613,6445533,-3.002736,SARC
ACH-000018,11373846,4.333826,BLCA
ACH-000113,9907093,3.674914,LAML
ACH-000730,24951314,4.827571,SKCM
ACH-000980,53302361,3.686745,NA
ACH-000895,11455910,3.93396,COAD/READ
ACH-000493,2726824,1.935573,LIHC
ACH-000997,24756910,2.186135,COAD/READ
ACH-000643,5328940,1.417401,BRCA
ACH-000116,42642645,-0.788628,OV
ACH-000587,387447,-8.435708,LUAD
ACH-000888,104842,-1.65312,LUAD
ACH-000191,216326,3.225571,THCA
ACH-000105,11707110,0.121089,ALL
ACH-000190,11707110,-3.634683,NA
ACH-000457,11609586,2.522466,KIRC
ACH-000401,11625818,5.213587,SKCM
ACH-000717,44143370,6.130492,ESCA
ACH-000751,2726824,2.944601,LAML
ACH-000305,3005532,2.6116,ESCA
ACH-000859,123631,1.270773,BRCA
ACH-000934,82146,3.082104,BRCA
ACH-000464,4993,6.134547,GBM
ACH-000423,704473,4.434982,SKCM
ACH-000417,448013,-3.774475,PAAD
ACH-000548,11178236,-5.424331,HNSC
ACH-000530,17755052,1.183029,SCLC
ACH-000864,24756910,-0.771257,UCEC
ACH-000784,46224516,3.451187,ESCA
ACH-000350,25222038,0.33112,COAD/READ
ACH-000641,78243717,3.743967,LAML
ACH-000963,5459322,3.692735,COAD/READ
ACH-000326,9810884,3.687781,LCML
ACH-000895,216326,3.56695,COAD/READ
ACH-000343,11404337,-1.269298,LUAD
ACH-000558,10184653,4.349994,GBM
ACH-000722,44632017,4.086265,COAD/READ
ACH-000775,6445533,-4.383395,NA
ACH-000787,46844147,2.359256,LUAD
ACH-000998,10390396,3.681474,COAD/READ
ACH-000082,126941,0.612633,SARC
ACH-000755,10113978,2.52694,BRCA
ACH-000305,10074640,5.713489,ESCA
ACH-000178,44450571,3.3311,PAAD
ACH-000226,6450816,-4.454448,NA
ACH-000219,10027278,0.838131,SKCM
ACH-000879,126941,0.595567,UCEC
ACH-000148,10077147,1.18377,BRCA
ACH-000294,16747388,-1.985351,LAML
ACH-000183,5394,5.030655,MM
ACH-000254,16725726,4.725019,HNSC
ACH-000617,11977753,-2.565681,OV
ACH-000713,42642645,-0.585495,OV
ACH-000532,44137675,3.982532,COAD/READ
ACH-000244,23725625,4.373641,GBM
ACH-000815,6852167,2.7713,NA
ACH-000617,10451420,5.656745,OV
ACH-000812,46843772,4.922267,SKCM
ACH-000922,5327091,2.881872,ALL
ACH-000102,10109823,2.4761,GBM
ACH-000389,6505803,-3.432199,LGG
ACH-000572,46907787,2.367744,SKCM
ACH-000847,66577006,3.442981,STAD
ACH-000781,10096043,-2.934856,LUAD
ACH-000669,3218,3.042208,LUSC
ACH-000945,85668777,4.989082,LUAD
ACH-000153,447912,5.07185,MESO
ACH-000394,24951314,1.718284,SCLC
ACH-000934,16747388,3.212337,BRCA
ACH-000078,10027278,4.976891,NB
ACH-000803,9813758,1.228515,SCLC
ACH-000546,126941,0.789539,HNSC
ACH-000957,44462760,4.570336,COAD/READ
ACH-000008,11327430,0.541813,SKCM
ACH-000714,46907787,-1.037827,MM
ACH-000486,10027278,5.128629,BLCA
ACH-000616,24180719,5.406021,STAD
ACH-000574,9914412,3.698745,OV
ACH-000149,44551660,2.236603,NB
ACH-000438,76044,2.183632,NA
ACH-000751,46224516,4.629533,LAML
ACH-000024,44462760,4.289632,MM
ACH-000198,84691,2.325718,LAML
ACH-000679,44632017,2.407095,ESCA
ACH-000860,10390396,1.247948,LUAD
ACH-000176,10184653,-1.577478,LUSC
ACH-000794,82146,3.623408,HNSC
ACH-000636,85668777,5.765771,ALL
ACH-000356,5394,6.447917,STAD
ACH-000219,9874913,4.219173,SKCM
ACH-000323,9810884,4.26944,GBM
ACH-000983,53302361,-3.172917,LCML
ACH-000530,5329102,4.222558,SCLC
ACH-000384,44182295,-0.194753,BLCA
ACH-000018,82146,3.535533,BLCA
ACH-000587,10390396,1.350555,LUAD
ACH-000750,44143370,2.967329,SKCM
ACH-000221,2726824,4.147196,LIHC
ACH-000060,25167777,-4.930492,PAAD
ACH-000579,5113032,5.935634,SKCM
ACH-000303,216326,3.688154,STAD
ACH-000294,25167777,-5.524438,LAML
ACH-000267,5494449,3.339444,NA
ACH-000197,8249,7.624492,ALL
ACH-000227,9826308,0.581871,NB
ACH-000948,23725625,2.966685,STAD
ACH-000674,5327091,4.523825,STAD
ACH-000609,46943432,4.327019,GBM
ACH-000960,44462760,3.114157,ALL
ACH-000303,2733526,3.960943,STAD
ACH-000738,9813758,3.569,GBM
ACH-000573,11493598,6.060316,BRCA
ACH-000574,66577006,6.332145,OV
ACH-000535,3796,4.62068,PAAD
ACH-000615,448013,-1.777853,SKCM
ACH-000356,5113032,6.110431,STAD
ACH-000356,10184653,2.343213,STAD
ACH-000838,176158,4.378576,MM
ACH-000847,25257557,2.904453,STAD
ACH-000929,44450571,2.334146,UNABLE TO CLASSIFY
ACH-000048,46883536,4.803385,OV
ACH-000061,11609586,2.310687,ALL
ACH-000335,11640390,3.380732,MESO
ACH-000515,44551660,2.516751,SCLC
ACH-000558,54676905,2.752055,GBM
ACH-000318,49821040,3.453512,ESCA
ACH-000900,4261,1.633454,LUAD
ACH-000776,5717801,2.89486,MB
ACH-000589,44819241,3.397388,LUAD
ACH-000778,24951314,1.671064,HNSC
ACH-000346,65110,6.687689,CLL
ACH-000603,44137675,4.723085,UNABLE TO CLASSIFY
ACH-000381,57339144,2.751795,COAD/READ
ACH-000910,2726824,4.452757,BRCA
ACH-000927,6450816,-0.852689,BRCA
ACH-000745,10302451,3.027353,MM
ACH-000159,6918848,0.152973,KIRC
ACH-000353,4261,1.814265,ESCA
ACH-000718,78243717,5.787103,LUAD
ACH-000227,704473,5.293461,NB
ACH-000821,10077147,1.842905,MM
ACH-000463,16725726,4.690819,NA
ACH-000662,176158,4.591624,NA
ACH-000277,11707110,2.501147,BRCA
ACH-000491,31703,2.994091,COAD/READ
ACH-000012,42642645,1.97043,LUAD
ACH-000637,5330286,0.693375,ESCA
ACH-000853,42640,2.835408,NA
ACH-000493,44137675,2.062045,LIHC
ACH-000534,126941,-4.10297,DLBC
ACH-000401,11647372,0.975055,SKCM
ACH-000876,704473,5.842152,BRCA
ACH-000336,9868037,2.155725,LAML
ACH-000058,11178236,-5.226667,THCA
ACH-000770,9956222,2.870876,LAML
ACH-000047,11640390,1.468136,STAD
ACH-000198,6852167,1.931925,LAML
ACH-000136,5394,3.603575,NB
ACH-000481,24180719,4.658812,LUSC
ACH-000971,44462760,1.334718,COAD/READ
ACH-000267,444795,1.907407,NA
ACH-000222,5328940,2.411497,PAAD
ACH-000657,9863776,0.480267,UNABLE TO CLASSIFY
ACH-000664,9549184,2.629853,NA
ACH-000740,11676786,2.218922,HNSC
ACH-000698,10184653,4.460323,SCLC
ACH-000971,53340664,1.652366,COAD/READ
ACH-000528,6918848,-0.807966,LUAD
ACH-000943,6753378,3.043279,COAD/READ
ACH-000218,10390396,-1.126061,LAML
ACH-000821,5329102,2.705878,MM
ACH-000532,9810884,6.235294,COAD/READ
ACH-000733,6914657,-0.002131,LUAD
ACH-000679,44551660,5.023987,ESCA
ACH-000467,25167777,-2.508004,COAD/READ
ACH-000473,11640390,1.446254,BLCA
ACH-000991,49806720,4.748932,COAD/READ
ACH-000505,46224516,2.407196,SARC
ACH-000204,44819241,4.395617,MM
ACH-000637,9943465,2.53496,ESCA
ACH-000190,11624601,4.396179,NA
ACH-000888,54685215,0.368172,LUAD
ACH-000113,49836027,-3.519872,LAML
ACH-000196,60750,-3.095184,BRCA
ACH-000660,11609586,1.476901,DLBC
ACH-000006,5291,2.915942,LAML
ACH-000551,5717801,2.574267,LCML
ACH-000655,3796,4.630838,GBM
ACH-000273,11338033,-0.173162,LGG
ACH-000335,560326,8.807414,MESO
ACH-000378,11713159,1.595398,LUAD
ACH-000096,11707110,-1.42133,SARC
ACH-000315,11327430,0.779914,DLBC
ACH-000417,2314623,4.144191,PAAD
ACH-000484,6253,0.474928,KIRC
ACH-000717,16722836,3.080654,ESCA
ACH-000544,10077147,1.012028,ESCA
ACH-000019,11316960,3.132316,BRCA
ACH-000443,4263900,6.660784,OV
ACH-000800,23725625,4.343076,SCLC
ACH-000082,6918289,-1.894524,SARC
ACH-000585,44819241,2.331773,LUSC
ACH-000795,44450571,2.961914,ALL
ACH-000579,11178236,-6.148261,SKCM
ACH-000072,3218,3.344304,LCML
ACH-000056,10200390,0.838947,DLBC
ACH-000257,9810884,5.326941,SCLC
ACH-000748,54685215,0.014627,SARC
ACH-000776,11707110,-6.065959,MB
ACH-000936,9952773,4.024747,OV
ACH-000245,704473,2.405116,DLBC
ACH-000478,25222038,-1.095373,LIHC
ACH-000472,44137675,0.628738,HNSC
ACH-000825,10074640,5.737847,NA
ACH-000264,46191454,2.029033,LUAD
ACH-000070,36314,-6.120322,ALL
ACH-000637,10390396,3.885019,ESCA
ACH-000650,5327091,2.333595,SKCM
ACH-000443,126941,2.729647,OV
ACH-000706,10390396,1.216534,LUAD
ACH-000346,5291,3.368169,CLL
ACH-000950,2726824,3.420111,COAD/READ
ACH-000937,23725625,2.993781,ALL
ACH-000607,704473,4.425786,SARC
ACH-000432,5208,-0.734296,LCML
ACH-000750,6450816,-1.533301,SKCM
ACH-000129,24978538,-1.612809,SCLC
ACH-000303,123631,1.987218,STAD
ACH-000729,3062316,2.486775,SCLC
ACH-000706,156422,4.834252,LUAD
ACH-000955,9952773,3.911829,COAD/READ
ACH-000936,46943432,5.015467,OV
ACH-000451,85668777,6.268275,LUAD
ACH-000120,10341154,1.171811,NB
ACH-000706,126565,-0.494748,LUAD
ACH-000329,10027278,1.856658,GBM
ACH-000112,6753378,-0.217658,LAML
ACH-000129,2375,3.932152,SCLC
ACH-000924,6918848,0.542964,UNABLE TO CLASSIFY
ACH-000853,24826799,2.394043,NA
ACH-000713,42640,3.346028,OV
ACH-000670,5280757,-4.864479,SCLC
ACH-000677,53394750,6.354791,LUAD
ACH-000847,11327430,2.391643,STAD
ACH-000211,9903786,3.423254,MB
ACH-000638,10113978,4.797256,LUAD
ACH-000104,16038120,1.037172,ALL
ACH-000006,5113032,4.010177,LAML
ACH-000401,5746,-2.235045,SKCM
ACH-000754,76044,0.845898,NA
ACH-000078,644241,2.836489,NB
ACH-000389,6914657,-5.754172,LGG
ACH-000467,5289247,0.678393,COAD/READ
ACH-000047,11634725,3.64682,STAD
ACH-000040,44143370,4.693297,GBM
ACH-000514,11282283,3.060407,SCLC
ACH-000120,637858,1.406443,NB
ACH-000856,5278396,2.708201,BRCA
ACH-000366,9858940,4.815822,NB
ACH-000190,10184653,1.660047,NA
ACH-000050,644241,0.568077,MM
ACH-000679,16747388,5.431991,ESCA
ACH-000619,159324,4.57707,HNSC
ACH-000082,2733526,5.192298,SARC
ACH-000930,6505803,-0.146257,BRCA
ACH-000294,11647372,-0.810313,LAML
ACH-000579,4263900,5.007919,SKCM
ACH-000917,9911830,0.45493,ESCA
ACH-000719,71271629,0.584671,OV
ACH-000585,6445533,-2.373221,LUSC
ACH-000530,65110,7.587834,SCLC
ACH-000504,76044,1.275178,GBM
ACH-000704,10451420,5.838074,OV
ACH-000652,31703,-2.633859,PAAD
ACH-000506,11624601,4.100273,SCLC
ACH-000486,11625818,5.561901,BLCA
ACH-000586,51371303,2.779888,SCLC
ACH-000067,24894414,3.546904,LGG
ACH-000866,56962337,1.496054,SCLC
ACH-000792,25124816,2.56429,KIRC
ACH-000438,16720766,1.848195,NA
ACH-000294,25124816,1.487527,LAML
ACH-000803,6918454,4.053864,SCLC
ACH-000938,1401,1.6444,ALL
ACH-000786,10459196,4.183929,DLBC
ACH-000973,24756910,0.354838,BLCA
ACH-000654,46191454,1.669829,DLBC
ACH-000197,25222038,1.082591,ALL
ACH-000488,10127622,1.885232,ESCA
ACH-000924,11977753,-1.358981,UNABLE TO CLASSIFY
ACH-000204,11713159,2.564795,MM
ACH-000168,9938202,3.616022,LAML
ACH-000818,3463933,6.705016,BRCA
ACH-000886,9914412,1.458942,LUAD
ACH-000383,104842,-3.686959,ESCA
ACH-000267,16095342,1.570253,NA
ACH-000155,9967941,5.689235,PAAD
ACH-000776,46224516,2.347218,MB
ACH-000219,6450816,-3.548911,SKCM
ACH-000804,704473,2.966226,NB
ACH-000696,46883536,4.572936,OV
ACH-000699,2726824,4.060186,BRCA
ACH-000228,446378,-3.523227,HNSC
ACH-000596,444795,3.39991,NA
ACH-000718,84691,5.626588,LUAD
ACH-000563,2733526,2.348016,LUSC
ACH-000186,5746,2.292956,UNABLE TO CLASSIFY
ACH-000957,521106,6.333281,COAD/READ
ACH-000365,5278396,3.546773,DLBC
ACH-000401,42640,3.432366,SKCM
ACH-000392,17755052,1.403658,LUAD
ACH-000787,104842,-4.37093,LUAD
ACH-000702,11754511,3.224436,NA
ACH-000330,5208,-1.188058,BRCA
ACH-000559,24756910,-0.896867,SCLC
ACH-000768,9952773,5.602083,BRCA
ACH-000443,6450551,3.015806,OV
ACH-000183,23725625,3.240457,MM
ACH-000061,24889392,1.828134,ALL
ACH-000362,46844147,1.108895,LAML
ACH-000121,5208,-0.543448,LUAD
ACH-000978,25124816,1.926608,UCEC
ACH-000643,6253,1.0973,BRCA
ACH-000716,46224516,2.363301,THCA
ACH-000146,84691,3.036568,LAML
ACH-000227,46883536,5.331837,NB
ACH-000019,24180719,4.922962,BRCA
ACH-000619,5280757,-1.98236,HNSC
ACH-000396,521106,2.171009,BLCA
ACH-000138,9810884,5.952792,PAAD
ACH-000547,25167777,-1.302387,BLCA
ACH-000955,6918638,-0.102524,COAD/READ
ACH-000843,57339144,2.831657,LUSC
ACH-000273,25167777,-3.687691,LGG
ACH-000863,6918638,0.938586,GBM
ACH-000714,6852167,1.065249,MM
ACH-000148,521106,4.60985,BRCA
ACH-000713,56965967,3.230792,OV
ACH-000376,24772860,-2.058388,GBM
ACH-000783,46883536,5.68992,BRCA
ACH-000389,9910224,5.209568,LGG
ACH-000298,10027278,3.043066,SCLC
ACH-000009,5289247,2.841562,COAD/READ
ACH-000718,11485656,3.527643,LUAD
ACH-000660,46907787,-1.19352,DLBC
ACH-000978,11624601,5.04665,UCEC
ACH-000917,46224516,4.335184,ESCA
ACH-000545,9858940,4.748221,BLCA
ACH-000178,6914657,0.444899,PAAD
ACH-000422,11713159,3.241965,LIHC
ACH-000356,10127622,2.193001,STAD
ACH-000149,3463933,0.083336,NB
ACH-000369,46224516,1.978162,LAML
ACH-000483,46224516,2.77374,LIHC
ACH-000979,25167777,-0.048484,PRAD
ACH-000609,9863776,0.304691,GBM
ACH-000521,5460769,1.909871,LUAD
ACH-000979,9911830,0.870555,PRAD
ACH-000269,25195352,2.248921,GBM
ACH-000227,5494449,0.101163,NB
ACH-000072,444795,2.527081,LCML
ACH-000059,11754511,-1.058972,ALL
ACH-000843,44224160,-0.97037,LUSC
