cellline,drug,ic50,tissue
ACH-000465,36462,4.812305,SKCM
ACH-000665,36462,-0.129522,LUSC
ACH-000504,36462,2.371517,GBM
ACH-000652,36462,0.157267,PAAD
ACH-000772,36462,2.586179,SARC
ACH-000048,36462,-1.19297,OV
ACH-000075,36462,2.526774,GBM
ACH-000973,60750,-1.382748,BLCA
ACH-000535,60750,-3.669027,PAAD
ACH-000580,60750,0.623828,SKCM
ACH-000857,60750,-1.752195,BRCA
ACH-000803,60750,-4.131612,SCLC
ACH-000698,60750,-0.29262,SCLC
ACH-000756,60750,-4.86124,LGG
ACH-000374,60750,1.722716,BRCA
ACH-000111,60750,2.3252,BRCA
ACH-000135,60750,-1.949388,SKCM
ACH-000546,60750,-5.881296,HNSC
ACH-000475,60750,-0.462089,LIHC
ACH-000969,60750,-2.417005,COAD/READ
ACH-001106,60750,-3.979473,ALL
ACH-000824,60750,-6.987997,ESCA
ACH-000449,60750,-4.788878,SARC
ACH-000058,60750,-5.077497,THCA
ACH-000434,60750,0.686551,NA
ACH-000853,60750,-4.081357,NA
ACH-000291,60750,-3.048275,OV
ACH-000144,60750,1.164707,STAD
ACH-000181,60750,3.168636,HNSC
ACH-000493,60750,-3.005009,LIHC
ACH-000070,5746,-3.528566,ALL
ACH-000245,5746,-1.102376,DLBC
ACH-000783,5746,-0.665339,BRCA
ACH-000662,5746,-1.375221,NA
ACH-000749,5746,-1.896815,SCLC
ACH-000056,5746,-2.283655,DLBC
ACH-000936,5746,0.18453,OV
ACH-000691,5746,-0.260545,BRCA
ACH-000002,5746,-2.176572,LAML
ACH-000270,5746,-0.662684,PAAD
ACH-000067,5746,-1.11419,LGG
ACH-000118,5746,-0.37093,PAAD
ACH-000983,5746,-0.188994,LCML
ACH-000806,5746,-1.866217,NA
ACH-000935,5746,0.802346,COAD/READ
ACH-000356,5746,-1.860378,STAD
ACH-000327,5746,0.784152,LUAD
ACH-000766,5746,-0.906038,LUAD
ACH-000434,5746,0.334958,NA
ACH-000394,5746,-0.203824,SCLC
ACH-000451,5746,1.265974,LUAD
ACH-000945,5746,1.072538,LUAD
ACH-000001,5746,-0.002875,OV
ACH-000124,5746,-3.735076,DLBC
ACH-000599,5746,0.903995,PAAD
ACH-000565,5746,0.050106,COAD/READ
ACH-000188,5746,-0.281824,HNSC
ACH-000748,5746,-1.931288,SARC
ACH-000149,5746,-2.943445,NB
ACH-000652,5746,-1.571366,PAAD
ACH-000534,5746,-2.000715,DLBC
ACH-000137,24180719,1.816083,GBM
ACH-000927,24180719,4.428282,BRCA
ACH-000432,24180719,2.937447,LCML
ACH-000812,24180719,1.374666,SKCM
ACH-000401,24180719,1.410774,SKCM
ACH-000211,24180719,3.06159,MB
ACH-000258,24180719,-0.10888,BRCA
ACH-000467,24180719,2.452325,COAD/READ
ACH-000643,24180719,4.014886,BRCA
ACH-000067,24180719,3.999079,LGG
ACH-000178,24180719,5.590495,PAAD
ACH-001106,24180719,3.890913,ALL
ACH-000849,24180719,4.695483,BRCA
ACH-000678,24180719,5.353212,STAD
ACH-000804,24180719,5.018403,NB
ACH-000129,24180719,3.878307,SCLC
ACH-000559,24180719,2.927289,SCLC
ACH-000521,24180719,3.436392,LUAD
ACH-000800,24180719,2.213223,SCLC
ACH-000403,24180719,5.15031,COAD/READ
ACH-000911,24180719,3.968575,STAD
ACH-000024,24180719,4.289632,MM
ACH-000617,24180719,5.618743,OV
ACH-000636,24180719,3.357045,ALL
ACH-000874,24180719,4.060519,ALL
ACH-000114,24180719,2.93945,PAAD
ACH-000953,24180719,4.618578,ALL
ACH-000566,24180719,3.803978,BLCA
ACH-000488,24180719,3.330381,ESCA
ACH-000949,24180719,3.941306,STAD
ACH-000364,24180719,5.06057,SARC
ACH-000075,24180719,3.955375,GBM
ACH-000828,24180719,6.165192,BRCA
ACH-000105,11707110,0.121089,ALL
ACH-000838,11707110,-0.19641,MM
ACH-000832,11707110,-4.494465,HNSC
ACH-000142,11707110,-3.367438,BLCA
ACH-000138,11707110,-1.002762,PAAD
ACH-000117,11707110,1.563954,BRCA
ACH-000082,11707110,-1.890201,SARC
ACH-000699,11707110,-0.123973,BRCA
ACH-000847,11707110,1.567975,STAD
ACH-000547,11707110,-0.560187,BLCA
ACH-000362,11707110,-2.987254,LAML
ACH-000918,11707110,-0.164081,ALL
ACH-000514,11707110,2.307189,SCLC
ACH-000869,11707110,-2.670591,LUAD
ACH-000766,11707110,0.282412,LUAD
ACH-000434,11707110,-5.067124,NA
ACH-000924,11707110,1.518461,UNABLE TO CLASSIFY
ACH-000092,11707110,-1.465918,MESO
ACH-000247,11707110,-7.016581,STAD
ACH-000062,11707110,-2.226412,LUAD
ACH-000719,11707110,-4.566864,OV
ACH-000874,11707110,1.779111,ALL
ACH-000242,11707110,-1.981126,BLCA
ACH-000532,11707110,-1.012075,COAD/READ
ACH-000470,11707110,-3.641087,COAD/READ
ACH-000332,11707110,-2.439186,PAAD
ACH-000555,44462760,4.956479,KIRC
ACH-000105,44462760,1.142163,ALL
ACH-000464,44462760,5.611425,GBM
ACH-000334,44462760,2.212223,DLBC
ACH-000530,44462760,2.717949,SCLC
ACH-000111,44462760,4.200698,BRCA
ACH-000061,44462760,2.422072,ALL
ACH-000118,44462760,4.941771,PAAD
ACH-000637,44462760,5.587973,ESCA
ACH-000595,44462760,3.956002,GBM
ACH-000957,44462760,4.570336,COAD/READ
ACH-000910,44462760,4.601894,BRCA
ACH-000247,44462760,4.255941,STAD
ACH-000663,44462760,1.987267,OV
ACH-000960,44462760,3.114157,ALL
ACH-000748,44462760,3.609044,SARC
ACH-000694,44462760,4.483632,ESCA
ACH-000040,44462760,3.736971,GBM
ACH-000332,44462760,2.069263,PAAD
ACH-000973,5394,5.469274,BLCA
ACH-000857,5394,5.671837,BRCA
ACH-000805,5394,5.51276,SKCM
ACH-000560,5394,5.011712,STAD
ACH-000082,5394,6.997283,SARC
ACH-000267,5394,4.43655,NA
ACH-000983,5394,5.349781,LCML
ACH-000693,5394,4.032674,ESCA
ACH-000637,5394,6.32397,ESCA
ACH-000702,5394,5.463416,NA
ACH-000621,5394,6.107206,BRCA
ACH-000852,5394,5.606931,LUAD
ACH-000733,5394,6.433363,LUAD
ACH-000752,5394,6.24737,SCLC
ACH-000951,5394,6.009749,LUAD
ACH-000273,5394,4.568071,LGG
ACH-000626,5394,5.934133,MM
ACH-000788,10184653,4.444316,SKCM
ACH-000212,10184653,3.456316,BRCA
ACH-000963,10184653,3.491558,COAD/READ
ACH-000038,10184653,5.343661,CLL
ACH-000467,10184653,2.010634,COAD/READ
ACH-000475,10184653,5.47209,LIHC
ACH-000315,10184653,4.292769,DLBC
ACH-000784,10184653,4.248451,ESCA
ACH-000595,10184653,3.462769,GBM
ACH-000950,10184653,2.552314,COAD/READ
ACH-000750,10184653,2.954985,SKCM
ACH-000938,10184653,3.252883,ALL
ACH-000800,10184653,2.850604,SCLC
ACH-000776,10184653,4.530615,MB
ACH-000663,10184653,1.766119,OV
ACH-000023,10184653,3.293148,PAAD
ACH-000565,10184653,3.2118,COAD/READ
ACH-000636,10184653,2.879933,ALL
ACH-000410,10184653,4.136122,SARC
ACH-000730,10184653,3.714123,SKCM
ACH-000999,10184653,3.266963,COAD/READ
ACH-000722,10184653,4.359793,COAD/READ
ACH-000452,10184653,3.984131,ESCA
ACH-000579,10184653,3.913164,SKCM
ACH-000827,10184653,4.251115,SKCM
ACH-000832,5460769,-0.708278,HNSC
ACH-000717,5460769,4.909266,ESCA
ACH-000662,5460769,0.901689,NA
ACH-000698,5460769,3.685014,SCLC
ACH-000913,5460769,-1.042859,UCEC
ACH-000098,5460769,0.129673,LGG
ACH-000374,5460769,3.539569,BRCA
ACH-000111,5460769,0.821306,BRCA
ACH-000267,5460769,3.403265,NA
ACH-000106,5460769,1.663763,CLL
ACH-000934,5460769,5.309096,BRCA
ACH-000573,5460769,2.167128,BRCA
ACH-000159,5460769,1.589723,KIRC
ACH-000943,5460769,3.005962,COAD/READ
ACH-000260,5460769,3.509176,NB
ACH-000932,5460769,4.433297,STAD
ACH-000955,5460769,1.756451,COAD/READ
ACH-000420,5460769,1.42106,LIHC
ACH-000677,5460769,1.035645,LUAD
ACH-000408,5460769,3.198549,ESCA
ACH-000554,5460769,2.976289,BRCA
ACH-000171,5460769,3.424208,KIRC
ACH-000580,5311497,-1.078159,SKCM
ACH-000713,5311497,-2.711646,OV
ACH-000211,5311497,-4.878727,MB
ACH-000703,5311497,-1.069944,SCLC
ACH-000081,5311497,-3.684757,LAML
ACH-000878,5311497,-5.533048,LUSC
ACH-000135,5311497,-4.677033,SKCM
ACH-000118,5311497,-1.75619,PAAD
ACH-000672,5311497,-5.442206,NA
ACH-000551,5311497,-1.022758,LCML
ACH-000824,5311497,-5.89092,ESCA
ACH-000019,5311497,-5.042691,BRCA
ACH-000944,5311497,-4.692721,DLBC
ACH-000924,5311497,-1.196538,UNABLE TO CLASSIFY
ACH-000860,5311497,-5.039708,LUAD
ACH-000343,5311497,-6.248629,LUAD
ACH-000200,5311497,-4.074305,LGG
ACH-000116,5311497,-4.104195,OV
ACH-000544,5311497,-5.396031,ESCA
ACH-000159,5311497,-3.196543,KIRC
ACH-000291,5311497,-3.655958,OV
ACH-000235,5311497,-1.045617,PAAD
ACH-000060,5311497,-5.340583,PAAD
ACH-000218,5311497,-3.856774,LAML
ACH-000361,5311497,-5.281455,LIHC
ACH-000493,5311497,-5.115703,LIHC
ACH-000420,5311497,-2.046164,LIHC
ACH-000303,5311497,-3.027214,STAD
ACH-000146,5311497,-2.654209,LAML
ACH-000440,5459322,5.446522,DLBC
ACH-000826,5459322,5.462595,UNABLE TO CLASSIFY
ACH-000249,5459322,5.592993,COAD/READ
ACH-000243,5459322,5.06967,PAAD
ACH-000786,5459322,4.625988,DLBC
ACH-000258,5459322,3.89437,BRCA
ACH-000936,5459322,5.589263,OV
ACH-000102,5459322,4.393591,GBM
ACH-000277,5459322,6.549018,BRCA
ACH-000667,5459322,5.199631,LUAD
ACH-000825,5459322,5.799871,NA
ACH-000054,5459322,4.094128,SARC
ACH-000824,5459322,2.58843,ESCA
ACH-000006,5459322,5.342044,LAML
ACH-000804,5459322,5.540543,NB
ACH-000589,5459322,3.566892,LUAD
ACH-000781,5459322,5.507754,LUAD
ACH-000186,5459322,6.066857,UNABLE TO CLASSIFY
ACH-000775,5459322,4.765166,NA
ACH-000663,5459322,5.92844,OV
ACH-000023,5459322,4.027628,PAAD
ACH-000565,5459322,6.065243,COAD/READ
ACH-000062,5459322,3.740218,LUAD
ACH-000410,5459322,3.463781,SARC
ACH-000366,5459322,5.327681,NB
ACH-000939,5459322,4.019331,SARC
ACH-000271,5459322,3.648723,DLBC
ACH-000408,5459322,5.812459,ESCA
ACH-000885,5459322,4.589659,OV
ACH-000232,5459322,5.044951,GBM
ACH-000956,104842,-4.762625,PRAD
ACH-000191,104842,-5.844176,THCA
ACH-000288,104842,-2.910689,BRCA
ACH-000244,104842,-2.588702,GBM
ACH-000117,104842,-1.608067,BRCA
ACH-000375,104842,-4.69698,SARC
ACH-000835,104842,-6.529768,SARC
ACH-000914,104842,-2.65589,DLBC
ACH-000322,104842,-3.993434,SKCM
ACH-000476,104842,-4.471633,LIHC
ACH-000858,104842,-4.897324,LUSC
ACH-000227,104842,-2.767401,NB
ACH-000204,104842,-1.382651,MM
ACH-000007,104842,-4.628969,COAD/READ
ACH-000935,104842,-4.856876,COAD/READ
ACH-000987,104842,-3.471124,SKCM
ACH-000745,104842,-3.979878,MM
ACH-000766,104842,-3.347192,LUAD
ACH-000186,104842,-0.723511,UNABLE TO CLASSIFY
ACH-000383,104842,-3.686959,ESCA
ACH-000159,104842,-4.41284,KIRC
ACH-000189,104842,-2.455426,KIRC
ACH-000652,104842,-4.831505,PAAD
ACH-000470,104842,-1.929614,COAD/READ
ACH-000452,104842,-5.31064,ESCA
ACH-000805,23725625,4.295809,SKCM
ACH-000207,23725625,3.878916,HNSC
ACH-000703,23725625,3.187016,SCLC
ACH-000702,23725625,4.136896,NA
ACH-000849,23725625,2.358394,BRCA
ACH-000129,23725625,3.488022,SCLC
ACH-000496,23725625,3.302635,LUAD
ACH-000648,23725625,3.226991,MESO
ACH-000200,23725625,3.132543,LGG
ACH-000674,23725625,4.86068,STAD
ACH-000704,23725625,2.753523,OV
ACH-000218,23725625,4.461637,LAML
ACH-000144,23725625,3.172956,STAD
ACH-000366,23725625,4.683737,NB
ACH-000075,23725625,3.228734,GBM
ACH-000554,23725625,2.565014,BRCA
ACH-000222,10127622,0.447283,PAAD
ACH-000464,10127622,2.167238,GBM
ACH-000117,10127622,4.125652,BRCA
ACH-000706,10127622,2.82971,LUAD
ACH-000295,10127622,-1.461149,LCML
ACH-000643,10127622,2.028579,BRCA
ACH-000547,10127622,1.715258,BLCA
ACH-000396,10127622,1.857018,BLCA
ACH-000969,10127622,2.507618,COAD/READ
ACH-000595,10127622,1.222615,GBM
ACH-000745,10127622,1.070999,MM
ACH-000852,10127622,3.649108,LUAD
ACH-000506,10127622,2.879727,SCLC
ACH-000781,10127622,2.498326,LUAD
ACH-000298,10127622,3.714873,SCLC
ACH-000841,10127622,-0.330077,LUAD
ACH-000116,10127622,1.623528,OV
ACH-000372,10127622,3.072599,ALL
ACH-000347,10127622,1.184148,PAAD
ACH-001190,10127622,-1.806902,SKCM
ACH-000665,10127622,0.621447,LUSC
ACH-000720,10127622,1.14551,BLCA
ACH-000488,10127622,1.885232,ESCA
ACH-000137,2375,2.360374,GBM
ACH-000788,2375,2.294447,SKCM
ACH-000818,2375,4.764052,BRCA
ACH-000138,2375,2.463136,PAAD
ACH-000803,2375,2.505013,SCLC
ACH-000786,2375,2.106801,DLBC
ACH-000906,2375,1.993072,OV
ACH-000277,2375,3.418843,BRCA
ACH-000223,2375,3.128198,BRCA
ACH-000270,2375,3.481019,PAAD
ACH-000546,2375,3.269163,HNSC
ACH-000914,2375,2.241158,DLBC
ACH-000650,2375,1.921994,SKCM
ACH-000607,2375,1.99789,SARC
ACH-000204,2375,2.094808,MM
ACH-000006,2375,2.316155,LAML
ACH-000092,2375,3.176757,MESO
ACH-000860,2375,2.80894,LUAD
ACH-000776,2375,2.794926,MB
ACH-000696,2375,2.276114,OV
ACH-000417,2375,3.372883,PAAD
ACH-000619,2375,2.851293,HNSC
ACH-000960,2375,2.174578,ALL
ACH-000144,2375,2.657179,STAD
ACH-000636,2375,1.801933,ALL
ACH-000309,2375,3.179714,LUAD
ACH-000059,2375,2.209495,ALL
ACH-000226,2375,1.566969,NA
ACH-000949,2375,2.171819,STAD
ACH-000896,2375,4.765657,BLCA
ACH-000222,2375,4.430575,PAAD
ACH-000456,2375,3.771651,THCA
ACH-000329,2375,4.951424,GBM
ACH-000863,2375,5.218849,GBM
ACH-000198,2375,3.221244,LAML
ACH-000585,2375,4.659776,LUSC
ACH-000878,2375,4.485156,LUSC
ACH-000859,2375,3.940994,BRCA
ACH-000002,2375,4.275423,LAML
ACH-000386,2375,3.807806,LAML
ACH-000969,2375,5.047248,COAD/READ
ACH-000020,2375,3.256238,ALL
ACH-000745,2375,4.589165,MM
ACH-000893,2375,4.235706,LUAD
ACH-000414,2375,4.943831,LUAD
ACH-000060,2375,4.540354,PAAD
ACH-000189,2375,5.796209,KIRC
ACH-000188,2375,3.849135,HNSC
ACH-000974,2375,4.521068,UCEC
ACH-000669,2375,4.090893,LUSC
ACH-000694,2375,4.328864,ESCA
ACH-001307,4263900,1.466021,THCA
ACH-000530,4263900,4.977333,SCLC
ACH-000563,4263900,4.718779,LUSC
ACH-000706,4263900,3.64408,LUAD
ACH-000624,4263900,2.626516,BRCA
ACH-000472,4263900,2.185698,HNSC
ACH-000855,4263900,2.096593,ESCA
ACH-000702,4263900,4.042961,NA
ACH-000356,4263900,1.721837,STAD
ACH-000733,4263900,5.534539,LUAD
ACH-000586,4263900,4.001126,SCLC
ACH-000521,4263900,1.57556,LUAD
ACH-000311,4263900,0.879789,LUAD
ACH-000287,4263900,0.287282,DLBC
ACH-000544,4263900,2.550371,ESCA
ACH-000371,4263900,4.056005,DLBC
ACH-000670,4263900,2.355665,SCLC
ACH-000273,4263900,2.967995,LGG
ACH-000493,4263900,2.961523,LIHC
ACH-000236,4263900,4.433826,COAD/READ
ACH-000191,44551660,1.931293,THCA
ACH-000392,44551660,2.394834,LUAD
ACH-000812,44551660,4.76784,SKCM
ACH-000821,44551660,1.333564,MM
ACH-000706,44551660,6.081861,LUAD
ACH-000081,44551660,0.550375,LAML
ACH-000389,44551660,2.985613,LGG
ACH-000054,44551660,2.886886,SARC
ACH-000480,44551660,3.18768,LIHC
ACH-000915,44551660,3.00105,SKCM
ACH-000596,44551660,0.433335,NA
ACH-000438,44551660,1.962192,NA
ACH-000153,44551660,3.597364,MESO
ACH-000092,44551660,5.961302,MESO
ACH-000871,44551660,2.841605,SCLC
ACH-000247,44551660,4.563255,STAD
ACH-000159,44551660,3.048784,KIRC
ACH-000696,44551660,2.132937,OV
ACH-000410,44551660,6.474717,SARC
ACH-000939,44551660,2.915096,SARC
ACH-000953,44551660,0.537496,ALL
ACH-000437,44551660,2.659434,GBM
ACH-000470,44551660,4.422517,COAD/READ
ACH-000421,44551660,2.130147,COAD/READ
ACH-000048,44551660,1.249035,OV
ACH-000171,44551660,1.952488,KIRC
ACH-000697,44182295,-0.085366,DLBC
ACH-000052,44182295,2.240357,SARC
ACH-000895,44182295,-1.662598,COAD/READ
ACH-000295,44182295,-1.057419,LCML
ACH-000585,44182295,0.50924,LUSC
ACH-000223,44182295,2.618764,BRCA
ACH-000061,44182295,2.724234,ALL
ACH-000475,44182295,2.418423,LIHC
ACH-001106,44182295,2.627362,ALL
ACH-000227,44182295,2.913827,NB
ACH-000759,44182295,3.081481,BRCA
ACH-000881,44182295,-0.19446,SKCM
ACH-000311,44182295,0.184723,LUAD
ACH-000481,44182295,4.291166,LUSC
ACH-000900,44182295,0.799187,LUAD
ACH-000292,44182295,3.225669,SCLC
ACH-000674,44182295,-1.050138,STAD
ACH-000113,44182295,-3.976123,LAML
ACH-000696,44182295,1.509131,OV
ACH-000139,44182295,0.485231,PAAD
ACH-000719,44182295,-0.433302,OV
ACH-000441,44182295,-1.172129,SKCM
ACH-000730,44182295,-0.340979,SKCM
ACH-000018,44182295,0.828617,BLCA
ACH-000694,44182295,2.183588,ESCA
ACH-000905,17755052,1.363846,BLCA
ACH-000046,17755052,0.29807,KIRC
ACH-000433,17755052,0.485092,KIRC
ACH-000392,17755052,-0.301222,LUAD
ACH-000662,17755052,1.017755,NA
ACH-000211,17755052,0.640115,MB
ACH-000878,17755052,0.666035,LUSC
ACH-000349,17755052,2.600467,BRCA
ACH-000132,17755052,-0.930409,OV
ACH-000227,17755052,2.99019,NB
ACH-000806,17755052,1.88243,NA
ACH-000204,17755052,1.24124,MM
ACH-000987,17755052,1.173965,SKCM
ACH-000745,17755052,-0.37841,MM
ACH-000804,17755052,0.658296,NB
ACH-000929,17755052,0.780937,UNABLE TO CLASSIFY
ACH-000945,17755052,2.129377,LUAD
ACH-000113,17755052,1.382983,LAML
ACH-000124,17755052,0.052459,DLBC
ACH-000617,17755052,1.001356,OV
ACH-000965,17755052,2.017781,UCEC
ACH-000181,17755052,-1.462838,HNSC
ACH-000748,17755052,1.780686,SARC
ACH-000730,17755052,0.938024,SKCM
ACH-000999,17755052,2.152694,COAD/READ
ACH-000970,17755052,0.813606,COAD/READ
ACH-000114,17755052,1.719282,PAAD
ACH-000018,17755052,1.629822,BLCA
ACH-000318,17755052,0.211155,ESCA
ACH-000146,17755052,1.647731,LAML
ACH-000305,16720766,-2.404023,ESCA
ACH-000936,16720766,2.950025,OV
ACH-000162,16720766,0.182507,DLBC
ACH-000111,16720766,-1.513783,BRCA
ACH-000396,16720766,0.980918,BLCA
ACH-000357,16720766,1.482463,DLBC
ACH-000315,16720766,2.518736,DLBC
ACH-000784,16720766,2.881546,ESCA
ACH-000104,16720766,0.184051,ALL
ACH-000934,16720766,-0.295648,BRCA
ACH-000987,16720766,0.743451,SKCM
ACH-000394,16720766,1.08103,SCLC
ACH-000343,16720766,2.25133,LUAD
ACH-000483,16720766,-0.548366,LIHC
ACH-000656,16720766,-0.36368,DLBC
ACH-000070,78243717,3.676073,ALL
ACH-000429,78243717,4.82997,KIRC
ACH-000818,78243717,5.531927,BRCA
ACH-000783,78243717,5.504118,BRCA
ACH-000161,78243717,5.16369,LUAD
ACH-000375,78243717,4.489999,SARC
ACH-000738,78243717,4.71618,GBM
ACH-000374,78243717,5.540648,BRCA
ACH-000825,78243717,5.223326,NA
ACH-000315,78243717,3.736258,DLBC
ACH-001106,78243717,3.705143,ALL
ACH-000910,78243717,4.448772,BRCA
ACH-000849,78243717,4.003887,BRCA
ACH-000327,78243717,5.627424,LUAD
ACH-000496,78243717,4.208011,LUAD
ACH-000559,78243717,5.053644,SCLC
ACH-000816,78243717,4.225526,SCLC
ACH-000291,78243717,4.55575,OV
ACH-000372,78243717,3.73998,ALL
ACH-000654,78243717,4.293134,DLBC
ACH-000609,78243717,4.939894,GBM
ACH-000373,78243717,4.824757,LAML
ACH-000999,78243717,5.531445,COAD/READ
ACH-000048,78243717,3.718394,OV
ACH-000827,78243717,5.007034,SKCM
ACH-000973,9956119,2.933087,BLCA
ACH-000558,9956119,1.317233,GBM
ACH-000212,9956119,3.581389,BRCA
ACH-000518,9956119,2.719158,HNSC
ACH-000998,9956119,4.078255,COAD/READ
ACH-000334,9956119,3.153098,DLBC
ACH-000082,9956119,-0.228708,SARC
ACH-000277,9956119,4.558856,BRCA
ACH-000546,9956119,4.171843,HNSC
ACH-000054,9956119,2.864922,SARC
ACH-000935,9956119,3.409079,COAD/READ
ACH-000335,9956119,3.303849,MESO
ACH-000168,9956119,3.481496,LAML
ACH-000617,9956119,3.163032,OV
ACH-000443,9956119,5.231787,OV
ACH-000169,9956119,3.564654,SARC
ACH-000062,9956119,3.640664,LUAD
ACH-000943,9956119,2.740141,COAD/READ
ACH-000817,9956119,2.593809,MM
ACH-000376,9956119,2.738608,GBM
ACH-000400,9956119,2.259377,COAD/READ
ACH-000722,9956119,3.532966,COAD/READ
ACH-000437,9956119,4.005288,GBM
ACH-000452,9956119,2.427711,ESCA
ACH-000838,24826799,0.832054,MM
ACH-000228,24826799,0.633211,HNSC
ACH-000536,24826799,2.182624,BRCA
ACH-000392,24826799,0.590319,LUAD
ACH-000264,24826799,0.727721,LUAD
ACH-000103,24826799,2.927865,OV
ACH-000257,24826799,1.578535,SCLC
ACH-000743,24826799,2.493193,SCLC
ACH-000878,24826799,2.64102,LUSC
ACH-000643,24826799,0.561116,BRCA
ACH-000004,24826799,-0.293393,LAML
ACH-000613,24826799,-0.796446,SARC
ACH-000475,24826799,0.73324,LIHC
ACH-000118,24826799,2.187063,PAAD
ACH-000151,24826799,0.111865,DLBC
ACH-000693,24826799,-1.140259,ESCA
ACH-000759,24826799,2.352812,BRCA
ACH-000449,24826799,-1.333068,SARC
ACH-000869,24826799,0.222283,LUAD
ACH-000298,24826799,1.899872,SCLC
ACH-000290,24826799,0.777775,SCLC
ACH-000767,24826799,0.385449,SCLC
ACH-000113,24826799,-0.794948,LAML
ACH-000670,24826799,0.93046,SCLC
ACH-000376,24826799,0.401272,GBM
ACH-000422,24826799,0.921073,LIHC
ACH-000652,24826799,-0.817924,PAAD
ACH-000958,24826799,-0.014175,COAD/READ
ACH-000430,24826799,2.051369,UNABLE TO CLASSIFY
ACH-000105,44137675,1.745208,ALL
ACH-000228,44137675,1.356901,HNSC
ACH-000440,44137675,1.496022,DLBC
ACH-000856,44137675,2.55714,BRCA
ACH-000783,44137675,-0.26663,BRCA
ACH-000743,44137675,4.747523,SCLC
ACH-000211,44137675,1.707998,MB
ACH-000560,44137675,2.86718,STAD
ACH-000117,44137675,1.854925,BRCA
ACH-000038,44137675,0.787761,CLL
ACH-000295,44137675,4.256604,LCML
ACH-000073,44137675,3.340394,DLBC
ACH-000930,44137675,1.36902,BRCA
ACH-000480,44137675,1.642456,LIHC
ACH-000396,44137675,-0.334104,BLCA
ACH-000250,44137675,3.980314,KIRC
ACH-000693,44137675,2.998744,ESCA
ACH-000637,44137675,2.816292,ESCA
ACH-000784,44137675,2.96296,ESCA
ACH-000183,44137675,2.74356,MM
ACH-000957,44137675,0.792387,COAD/READ
ACH-000849,44137675,0.28727,BRCA
ACH-000072,44137675,3.217112,LCML
ACH-000866,44137675,0.218875,SCLC
ACH-000327,44137675,3.263976,LUAD
ACH-000559,44137675,4.107261,SCLC
ACH-000399,44137675,3.551074,SCLC
ACH-000875,44137675,2.278472,LUAD
ACH-000186,44137675,3.039138,UNABLE TO CLASSIFY
ACH-000403,44137675,2.230087,COAD/READ
ACH-000292,44137675,2.662332,SCLC
ACH-000001,44137675,-0.685393,OV
ACH-000361,44137675,1.983552,LIHC
ACH-000366,44137675,2.649396,NB
ACH-000579,44137675,2.684629,SKCM
ACH-000425,44137675,0.91313,SKCM
ACH-000956,25222038,0.170897,PRAD
ACH-000896,25222038,-1.008118,BLCA
ACH-000070,25222038,-0.890909,ALL
ACH-001306,25222038,-0.722594,THCA
ACH-000245,25222038,-1.25051,DLBC
ACH-000174,25222038,-0.410986,THCA
ACH-000864,25222038,-0.458178,UCEC
ACH-000055,25222038,-0.062027,MB
ACH-000244,25222038,3.225375,GBM
ACH-000749,25222038,-2.055799,SCLC
ACH-000846,25222038,-0.396518,HNSC
ACH-000047,25222038,-1.895795,STAD
ACH-000843,25222038,0.061145,LUSC
ACH-000346,25222038,1.068866,CLL
ACH-000684,25222038,-0.522263,KIRC
ACH-000380,25222038,-0.537019,MM
ACH-000823,25222038,-0.54112,ESCA
ACH-000438,25222038,0.782919,NA
ACH-000359,25222038,-0.957655,SARC
ACH-000980,25222038,0.648459,NA
ACH-000852,25222038,-0.833141,LUAD
ACH-000766,25222038,-0.750213,LUAD
ACH-000521,25222038,-1.47439,LUAD
ACH-000399,25222038,-0.076773,SCLC
ACH-000610,25222038,3.087102,SCLC
ACH-000159,25222038,-1.299191,KIRC
ACH-000619,25222038,1.753678,HNSC
ACH-000144,25222038,0.786726,STAD
ACH-000614,25222038,-1.212344,SKCM
ACH-000410,25222038,0.664598,SARC
ACH-000238,25222038,-0.496359,HNSC
ACH-000271,25222038,-1.76861,DLBC
ACH-000956,11713159,1.720998,PRAD
ACH-000456,11713159,0.009875,THCA
ACH-000794,11713159,1.825874,HNSC
ACH-000903,11713159,3.404831,THCA
ACH-000756,11713159,1.276552,LGG
ACH-000012,11713159,3.493742,LUAD
ACH-000613,11713159,1.142757,SARC
ACH-001106,11713159,0.977613,ALL
ACH-000595,11713159,1.822714,GBM
ACH-000621,11713159,3.661739,BRCA
ACH-000449,11713159,0.381106,SARC
ACH-000414,11713159,2.539681,LUAD
ACH-000186,11713159,2.882615,UNABLE TO CLASSIFY
ACH-000860,11713159,0.884341,LUAD
ACH-000800,11713159,2.868722,SCLC
ACH-000200,11713159,1.731073,LGG
ACH-000042,11713159,2.33583,PAAD
ACH-000341,11713159,3.575935,NB
ACH-000493,11713159,1.057507,LIHC
ACH-000353,11713159,1.21138,ESCA
ACH-000040,11713159,3.774901,GBM
ACH-000827,11713159,1.218479,SKCM
ACH-000429,53302361,0.218262,KIRC
ACH-000536,53302361,2.756252,BRCA
ACH-000864,53302361,2.254633,UCEC
ACH-000662,53302361,1.027321,NA
ACH-000055,53302361,1.13337,MB
ACH-000243,53302361,3.930251,PAAD
ACH-000706,53302361,4.800585,LUAD
ACH-000515,53302361,3.278037,SCLC
ACH-000004,53302361,0.600688,LAML
ACH-000472,53302361,0.198769,HNSC
ACH-000778,53302361,-0.154805,HNSC
ACH-000744,53302361,4.764911,LUAD
