cellline,drug,ic50,tissue
ACH-000111,10196499,1.567219,BRCA
ACH-000699,10196499,2.831511,BRCA
ACH-000277,10196499,1.32763,BRCA
ACH-000352,10196499,2.60585,BRCA
ACH-000878,10196499,3.035277,LUSC
ACH-000349,10196499,2.649091,BRCA
ACH-000930,10196499,0.36791,BRCA
ACH-000196,10196499,0.455128,BRCA
ACH-000624,10196499,2.552728,BRCA
ACH-000223,10196499,1.871976,BRCA
ACH-000859,10196499,1.210489,BRCA
ACH-000725,10196499,1.471192,BRCA
ACH-000691,10196499,2.600013,BRCA
ACH-000755,10196499,0.277783,BRCA
ACH-000515,10196499,2.904243,SCLC
ACH-000667,10196499,1.849008,LUAD
ACH-000467,10196499,0.852294,COAD/READ
ACH-000668,10196499,0.332242,BRCA
ACH-000562,10196499,2.100913,LUAD
ACH-000012,10196499,3.560782,LUAD
ACH-000971,10196499,2.596595,COAD/READ
ACH-000997,10196499,3.200304,COAD/READ
ACH-000267,10196499,1.671846,NA
ACH-000190,10196499,1.315124,NA
ACH-000643,10196499,4.528714,BRCA
ACH-000004,10196499,1.719182,LAML
ACH-000625,10196499,4.897199,LIHC
ACH-000847,10196499,0.035309,STAD
ACH-000061,10196499,-0.950674,ALL
ACH-000002,10196499,1.981671,LAML
ACH-000861,10196499,2.222866,LUAD
ACH-000825,10196499,5.196134,NA
ACH-000613,10196499,2.893417,SARC
ACH-000270,10196499,2.562571,PAAD
ACH-000094,10196499,2.630204,PAAD
ACH-000148,10196499,5.271561,BRCA
ACH-000067,10196499,2.318414,LGG
ACH-000616,10196499,1.445447,STAD
ACH-000178,10196499,4.481351,PAAD
ACH-000814,10196499,5.3116,SKCM
ACH-000135,10196499,2.672506,SKCM
ACH-000472,10196499,4.580541,HNSC
ACH-000778,10196499,3.480591,HNSC
ACH-000546,10196499,5.175072,HNSC
ACH-000914,10196499,1.836465,DLBC
ACH-000054,10196499,4.525262,SARC
ACH-000986,10196499,2.91001,COAD/READ
ACH-000547,10196499,3.910447,BLCA
ACH-000322,10196499,4.775268,SKCM
ACH-000976,10196499,3.110025,NA
ACH-000475,10196499,5.658712,LIHC
ACH-000480,10196499,4.29756,LIHC
ACH-000118,10196499,3.734149,PAAD
ACH-000672,10196499,2.528786,NA
ACH-000882,10196499,2.717844,SKCM
ACH-000650,10196499,4.201898,SKCM
ACH-000915,10196499,3.841073,SKCM
ACH-000396,10196499,2.86497,BLCA
ACH-000132,10196499,3.088331,OV
ACH-000151,10196499,2.302062,DLBC
ACH-000326,10196499,1.5757,LCML
ACH-000106,10196499,2.642841,CLL
ACH-000346,10196499,4.084019,CLL
ACH-000551,10196499,1.181044,LCML
ACH-000231,10196499,3.445023,LGG
ACH-000315,10196499,1.919542,DLBC
ACH-000983,10196499,0.769723,LCML
ACH-000386,10196499,1.654295,LAML
ACH-000969,10196499,2.759496,COAD/READ
ACH-000815,10196499,1.997086,NA
ACH-000684,10196499,4.751907,KIRC
ACH-000250,10196499,5.079714,KIRC
ACH-000714,10196499,1.870296,MM
ACH-000380,10196499,0.94782,MM
ACH-001106,10196499,1.168602,ALL
ACH-000227,10196499,4.430615,NB
ACH-000486,10196499,4.643839,BLCA
ACH-000074,10196499,0.396602,LCML
ACH-000607,10196499,4.461328,SARC
ACH-000823,10196499,2.554314,ESCA
ACH-000855,10196499,3.623993,ESCA
ACH-000693,10196499,3.675269,ESCA
ACH-000824,10196499,2.723173,ESCA
ACH-000637,10196499,2.693777,ESCA
ACH-000784,10196499,3.022178,ESCA
ACH-000702,10196499,3.008953,NA
ACH-000183,10196499,1.983057,MM
ACH-000754,10196499,2.574935,NA
ACH-000806,10196499,3.253288,NA
ACH-000301,10196499,1.203965,LCML
ACH-000627,10196499,2.617303,NA
ACH-000596,10196499,1.015092,NA
ACH-000595,10196499,3.099274,GBM
ACH-000104,10196499,-1.380243,ALL
ACH-000176,10196499,4.475617,LUSC
ACH-000950,10196499,3.574615,COAD/READ
ACH-000750,10196499,3.531363,SKCM
ACH-000204,10196499,1.192541,MM
ACH-000501,10196499,3.609162,COAD/READ
ACH-000957,10196499,3.711555,COAD/READ
ACH-000985,10196499,1.611598,COAD/READ
ACH-000007,10196499,1.485241,COAD/READ
ACH-000438,10196499,1.569757,NA
ACH-000787,10196499,1.545303,LUAD
ACH-000019,10196499,5.066424,BRCA
ACH-000621,10196499,2.990333,BRCA
ACH-000759,10196499,0.609546,BRCA
ACH-000768,10196499,2.970605,BRCA
ACH-000934,10196499,0.808375,BRCA
ACH-000876,10196499,2.643967,BRCA
ACH-000573,10196499,4.034325,BRCA
ACH-000910,10196499,-0.200254,BRCA
ACH-000849,10196499,2.218484,BRCA
ACH-000935,10196499,4.09925,COAD/READ
ACH-000439,10196499,2.994119,LAML
ACH-000072,10196499,1.407563,LCML
ACH-000881,10196499,2.270328,SKCM
ACH-000449,10196499,1.82359,SARC
ACH-000987,10196499,5.16637,SKCM
ACH-000879,10196499,2.814061,UCEC
ACH-000359,10196499,5.376742,SARC
ACH-000078,10196499,4.335023,NB
ACH-000351,10196499,3.646237,STAD
ACH-000356,10196499,2.236221,STAD
ACH-000058,10196499,2.833018,THCA
ACH-000362,10196499,-1.377269,LAML
ACH-000745,10196499,0.653984,MM
ACH-000795,10196499,0.671671,ALL
ACH-000006,10196499,-1.238371,LAML
ACH-000335,10196499,4.766806,MESO
ACH-000938,10196499,-1.259828,ALL
ACH-000944,10196499,1.017846,DLBC
ACH-000294,10196499,0.711019,LAML
ACH-000866,10196499,1.273764,SCLC
ACH-000514,10196499,3.073605,SCLC
ACH-000980,10196499,2.257982,NA
ACH-000327,10196499,1.848322,LUAD
ACH-000852,10196499,3.461183,LUAD
ACH-000830,10196499,2.404334,SCLC
ACH-000589,10196499,0.129572,LUAD
ACH-000869,10196499,3.778424,LUAD
ACH-000744,10196499,4.341326,LUAD
ACH-000766,10196499,1.908848,LUAD
ACH-000893,10196499,5.301032,LUAD
ACH-000379,10196499,1.873751,LUAD
ACH-000496,10196499,1.519043,LUAD
ACH-000888,10196499,5.341792,LUAD
ACH-000559,10196499,3.930906,SCLC
ACH-000733,10196499,3.427363,LUAD
ACH-000586,10196499,3.181684,SCLC
ACH-000434,10196499,3.737731,NA
ACH-000414,10196499,0.436384,LUAD
ACH-000752,10196499,1.584118,SCLC
ACH-000587,10196499,2.450876,LUAD
ACH-000886,10196499,5.146296,LUAD
ACH-000781,10196499,2.375047,LUAD
ACH-000298,10196499,3.409045,SCLC
ACH-000521,10196499,1.414293,LUAD
ACH-000153,10196499,3.892405,MESO
ACH-000394,10196499,2.358526,SCLC
ACH-000451,10196499,1.636553,LUAD
ACH-000841,10196499,1.950037,LUAD
ACH-000290,10196499,2.144265,SCLC
ACH-000639,10196499,1.775522,SCLC
ACH-000929,10196499,2.68121,UNABLE TO CLASSIFY
ACH-000311,10196499,2.851401,LUAD
ACH-000481,10196499,3.575711,LUSC
ACH-000525,10196499,3.222886,SCLC
ACH-000924,10196499,2.816099,UNABLE TO CLASSIFY
ACH-000399,10196499,1.619146,SCLC
ACH-000610,10196499,2.602278,SCLC
ACH-000447,10196499,0.679832,LUAD
ACH-000718,10196499,4.058212,LUAD
ACH-000900,10196499,3.19141,LUAD
ACH-000951,10196499,4.421306,LUAD
ACH-000875,10196499,2.034808,LUAD
ACH-000121,10196499,3.448909,LUAD
ACH-000186,10196499,4.141097,UNABLE TO CLASSIFY
ACH-000092,10196499,5.515015,MESO
ACH-000648,10196499,4.406695,MESO
ACH-001075,10196499,2.233086,NA
ACH-000860,10196499,1.837218,LUAD
ACH-000638,10196499,4.074796,LUAD
ACH-000800,10196499,2.257269,SCLC
ACH-000463,10196499,4.048174,NA
ACH-000871,10196499,2.802751,SCLC
ACH-000343,10196499,2.772346,LUAD
ACH-000816,10196499,2.405158,SCLC
ACH-000767,10196499,1.838937,SCLC
ACH-000628,10196499,2.3509,LUAD
ACH-000378,10196499,1.515639,LUAD
ACH-000945,10196499,3.091142,LUAD
ACH-000853,10196499,3.1325,NA
ACH-000358,10196499,2.020163,SCLC
ACH-000491,10196499,1.001731,COAD/READ
ACH-000775,10196499,3.940937,NA
ACH-000403,10196499,0.202128,COAD/READ
ACH-000789,10196499,2.649526,NA
ACH-000355,10196499,3.334753,SCLC
ACH-000416,10196499,4.578456,LUAD
ACH-000292,10196499,2.301775,SCLC
ACH-000001,10196499,5.360935,OV
ACH-000200,10196499,2.495561,LGG
ACH-000168,10196499,0.939064,LAML
ACH-000287,10196499,-0.085023,DLBC
ACH-000911,10196499,4.525231,STAD
ACH-000674,10196499,4.037129,STAD
ACH-000116,10196499,3.225723,OV
ACH-000704,10196499,1.789958,OV
ACH-000113,10196499,1.95966,LAML
ACH-000336,10196499,0.681634,LAML
ACH-000065,10196499,-0.279386,LAML
ACH-000124,10196499,0.887019,DLBC
ACH-000751,10196499,-0.20617,LAML
ACH-000247,10196499,5.394065,STAD
ACH-000679,10196499,4.524214,ESCA
ACH-000544,10196499,4.527064,ESCA
ACH-000383,10196499,3.235815,ESCA
ACH-000776,10196499,3.263933,MB
ACH-000024,10196499,0.515261,MM
ACH-000159,10196499,2.809049,KIRC
ACH-000091,10196499,2.388168,OV
ACH-000688,10196499,3.483124,OV
ACH-000291,10196499,0.582528,OV
ACH-000617,10196499,2.721746,OV
ACH-000696,10196499,2.406805,OV
ACH-000527,10196499,2.243733,OV
ACH-000947,10196499,1.697572,OV
ACH-000443,10196499,2.793389,OV
ACH-000663,10196499,3.450584,OV
ACH-000372,10196499,-0.849788,ALL
ACH-000770,10196499,3.144017,LAML
ACH-000042,10196499,3.746586,PAAD
ACH-000139,10196499,2.816251,PAAD
ACH-000235,10196499,4.13296,PAAD
ACH-000417,10196499,3.039232,PAAD
ACH-000060,10196499,2.012441,PAAD
ACH-000599,10196499,4.327308,PAAD
ACH-000023,10196499,4.626534,PAAD
ACH-000090,10196499,2.486764,PRAD
ACH-000619,10196499,4.60649,HNSC
ACH-000937,10196499,-0.869244,ALL
ACH-000218,10196499,-0.386338,LAML
ACH-000320,10196499,2.700171,PAAD
ACH-000347,10196499,4.198699,PAAD
ACH-000654,10196499,3.106027,DLBC
ACH-000189,10196499,5.193208,KIRC
ACH-000565,10196499,4.977116,COAD/READ
ACH-000169,10196499,2.861676,SARC
ACH-000960,10196499,-0.660702,ALL
ACH-000144,10196499,1.886772,STAD
ACH-000482,10196499,0.890443,LUAD
ACH-000062,10196499,4.756609,LUAD
ACH-000505,10196499,3.01636,SARC
ACH-000943,10196499,2.380262,COAD/READ
ACH-000371,10196499,-0.094228,DLBC
ACH-000965,10196499,3.79252,UCEC
ACH-000719,10196499,1.962761,OV
ACH-000348,10196499,2.627094,SKCM
ACH-000817,10196499,1.667773,MM
ACH-000636,10196499,-1.525277,ALL
ACH-000874,10196499,0.001967,ALL
ACH-000473,10196499,2.051225,BLCA
ACH-000242,10196499,2.452972,BLCA
ACH-000614,10196499,2.061385,SKCM
ACH-000410,10196499,6.016561,SARC
ACH-000670,10196499,3.625783,SCLC
ACH-000254,10196499,3.413895,HNSC
ACH-000188,10196499,0.854858,HNSC
ACH-000238,10196499,4.871563,HNSC
ACH-000181,10196499,1.222463,HNSC
ACH-000609,10196499,3.34233,GBM
ACH-000655,10196499,2.987761,GBM
ACH-000376,10196499,2.607573,GBM
ACH-000273,10196499,3.202053,LGG
ACH-000441,10196499,3.378221,SKCM
ACH-000790,10196499,2.733598,SCLC
ACH-000112,10196499,-0.277019,LAML
ACH-000099,10196499,2.706024,NB
ACH-000748,10196499,3.823962,SARC
ACH-000400,10196499,4.768715,COAD/READ
ACH-000087,10196499,1.884394,SARC
ACH-000361,10196499,4.733945,LIHC
ACH-000309,10196499,2.866444,LUAD
ACH-000465,10196499,2.775853,SKCM
ACH-001190,10196499,1.339723,SKCM
ACH-000822,10196499,5.14855,SKCM
ACH-000615,10196499,3.360292,SKCM
ACH-000423,10196499,3.054111,SKCM
ACH-000810,10196499,3.154748,SKCM
ACH-000730,10196499,2.355226,SKCM
ACH-000665,10196499,1.797629,LUSC
ACH-000363,10196499,-0.072869,MM
ACH-000260,10196499,1.427602,NB
ACH-000366,10196499,4.942288,NB
ACH-000341,10196499,3.330129,NB
ACH-000149,10196499,2.928377,NB
ACH-000811,10196499,0.826067,OV
ACH-000939,10196499,2.401916,SARC
ACH-000504,10196499,3.406583,GBM
ACH-000974,10196499,2.750713,UCEC
ACH-000932,10196499,1.442972,STAD
ACH-000999,10196499,1.412796,COAD/READ
ACH-000989,10196499,0.935944,COAD/READ
ACH-000483,10196499,0.904916,LIHC
ACH-000478,10196499,1.079786,LIHC
ACH-000221,10196499,2.270212,LIHC
ACH-000955,10196499,1.448793,COAD/READ
ACH-000493,10196499,1.635739,LIHC
ACH-000420,10196499,1.157353,LIHC
ACH-000422,10196499,1.636083,LIHC
ACH-000303,10196499,5.036912,STAD
ACH-000532,10196499,3.319095,COAD/READ
ACH-000991,10196499,1.291832,COAD/READ
ACH-000722,10196499,2.161808,COAD/READ
ACH-000970,10196499,3.313894,COAD/READ
ACH-000567,10196499,0.878107,DLBC
ACH-000114,10196499,4.582527,PAAD
ACH-000664,10196499,1.746902,NA
ACH-000271,10196499,-0.2724,DLBC
ACH-000365,10196499,1.256367,DLBC
ACH-000660,10196499,0.476572,DLBC
ACH-000611,10196499,-1.295812,DLBC
ACH-000656,10196499,1.267724,DLBC
ACH-000652,10196499,2.344619,PAAD
ACH-000059,10196499,-1.017639,ALL
ACH-000226,10196499,0.070219,NA
ACH-000953,10196499,0.374761,ALL
ACH-000437,10196499,3.971365,GBM
ACH-000489,10196499,4.81512,COAD/READ
ACH-000890,10196499,3.327085,SCLC
ACH-000236,10196499,2.710009,COAD/READ
ACH-000470,10196499,6.673307,COAD/READ
ACH-000677,10196499,4.802845,LUAD
ACH-000566,10196499,2.230435,BLCA
ACH-000155,10196499,5.342994,PAAD
ACH-000958,10196499,3.823863,COAD/READ
ACH-000651,10196499,1.448612,COAD/READ
ACH-000384,10196499,5.250922,BLCA
ACH-000421,10196499,3.122358,COAD/READ
ACH-000669,10196499,3.817141,LUSC
ACH-000680,10196499,6.183516,COAD/READ
ACH-000018,10196499,3.761588,BLCA
ACH-000147,10196499,-0.384935,BRCA
ACH-000381,10196499,2.319978,COAD/READ
ACH-000197,10196499,3.135136,ALL
ACH-000720,10196499,5.162692,BLCA
ACH-000647,10196499,3.152265,ESCA
ACH-000318,10196499,2.91195,ESCA
ACH-000488,10196499,3.419922,ESCA
ACH-000353,10196499,2.098412,ESCA
ACH-000917,10196499,2.659208,ESCA
ACH-000772,10196499,3.716595,SARC
ACH-000408,10196499,2.808452,ESCA
ACH-000605,10196499,2.275156,ESCA
ACH-000452,10196499,2.949222,ESCA
ACH-000694,10196499,4.027843,ESCA
ACH-000949,10196499,2.993725,STAD
ACH-000146,10196499,0.657289,LAML
ACH-000048,10196499,0.726664,OV
ACH-000885,10196499,1.923284,OV
ACH-000561,10196499,3.475548,ESCA
ACH-000716,10196499,3.388329,THCA
ACH-000430,10196499,2.188564,UNABLE TO CLASSIFY
ACH-000040,10196499,5.476995,GBM
ACH-000232,10196499,2.842301,GBM
ACH-000364,10196499,3.460229,SARC
ACH-000075,10196499,3.394194,GBM
ACH-000579,10196499,3.294229,SKCM
ACH-000425,10196499,3.990072,SKCM
ACH-000568,10196499,3.117974,BRCA
ACH-000554,10196499,0.758637,BRCA
ACH-000522,10196499,2.477744,BLCA
ACH-000115,10196499,1.093116,PRAD
ACH-000545,10196499,4.870779,BLCA
ACH-000484,10196499,2.689445,KIRC
ACH-000171,10196499,1.815801,KIRC
ACH-000304,10196499,1.865453,SKCM
ACH-000827,10196499,2.524617,SKCM
ACH-000534,10196499,1.661143,DLBC
ACH-000332,10196499,4.065958,PAAD
ACH-000469,10196499,2.6249,GBM
ACH-000570,10196499,3.034945,GBM
ACH-000956,24894414,4.064444,PRAD
ACH-000948,24894414,4.143073,STAD
ACH-000323,24894414,4.40799,GBM
ACH-000905,24894414,3.911145,BLCA
ACH-000973,24894414,3.483834,BLCA
ACH-000896,24894414,3.758694,BLCA
ACH-000070,24894414,2.086961,ALL
ACH-000411,24894414,4.316228,KIRC
ACH-000649,24894414,3.32019,KIRC
ACH-001306,24894414,4.784254,THCA
ACH-001307,24894414,2.212638,THCA
ACH-000137,24894414,2.904182,GBM
ACH-000008,24894414,4.664451,SKCM
ACH-000558,24894414,4.032273,GBM
ACH-000201,24894414,3.539349,SARC
ACH-000788,24894414,3.541566,SKCM
ACH-000740,24894414,3.955632,HNSC
ACH-000657,24894414,3.672672,UNABLE TO CLASSIFY
ACH-000219,24894414,3.229725,SKCM
ACH-000697,24894414,2.907186,DLBC
ACH-000555,24894414,5.297673,KIRC
ACH-000157,24894414,2.248307,DLBC
ACH-000052,24894414,3.5037,SARC
ACH-000528,24894414,3.5565,LUAD
ACH-000046,24894414,3.959501,KIRC
ACH-000880,24894414,3.534118,STAD
ACH-000105,24894414,2.962751,ALL
ACH-000269,24894414,4.449953,GBM
ACH-000838,24894414,3.544155,MM
ACH-000222,24894414,5.184493,PAAD
ACH-000248,24894414,2.641466,BRCA
ACH-000456,24894414,3.63113,THCA
ACH-000603,24894414,4.212264,UNABLE TO CLASSIFY
ACH-000802,24894414,3.210657,BLCA
ACH-000792,24894414,3.893732,KIRC
ACH-000191,24894414,3.309293,THCA
ACH-000548,24894414,3.884258,HNSC
ACH-000794,24894414,4.191149,HNSC
ACH-000228,24894414,3.941887,HNSC
ACH-000245,24894414,2.314124,DLBC
ACH-000536,24894414,4.514657,BRCA
ACH-000927,24894414,4.678809,BRCA
ACH-000818,24894414,6.413392,BRCA
ACH-000432,24894414,3.699088,LCML
ACH-000535,24894414,3.997641,PAAD
ACH-000009,24894414,2.850306,COAD/READ
ACH-000580,24894414,4.390581,SKCM
ACH-000440,24894414,2.196246,DLBC
ACH-000210,24894414,2.664556,SARC
ACH-000433,24894414,4.24144,KIRC
ACH-000212,24894414,4.160793,BRCA
ACH-000826,24894414,4.492741,UNABLE TO CLASSIFY
ACH-000832,24894414,3.199619,HNSC
ACH-000142,24894414,4.395894,BLCA
ACH-000518,24894414,3.426535,HNSC
ACH-000856,24894414,3.704463,BRCA
ACH-000457,24894414,3.96768,KIRC
ACH-000174,24894414,3.638627,THCA
ACH-000857,24894414,4.887205,BRCA
ACH-000392,24894414,3.462606,LUAD
ACH-000264,24894414,4.616348,LUAD
ACH-000783,24894414,3.574869,BRCA
ACH-000713,24894414,3.840331,OV
ACH-000107,24894414,4.736018,PAAD
ACH-000464,24894414,5.009525,GBM
ACH-000329,24894414,4.322225,GBM
ACH-000963,24894414,3.288694,COAD/READ
ACH-000138,24894414,4.503666,PAAD
ACH-000867,24894414,4.654521,UNABLE TO CLASSIFY
ACH-000136,24894414,4.362784,NB
ACH-000120,24894414,2.726022,NB
ACH-000249,24894414,4.794149,COAD/READ
ACH-000641,24894414,0.331593,LAML
ACH-000803,24894414,4.398057,SCLC
ACH-000350,24894414,5.207068,COAD/READ
ACH-000805,24894414,4.546325,SKCM
ACH-000717,24894414,4.88399,ESCA
ACH-000864,24894414,3.644886,UCEC
ACH-000812,24894414,3.9442,SKCM
ACH-000968,24894414,4.153913,SKCM
ACH-000401,24894414,4.034724,SKCM
ACH-000644,24894414,5.304261,SKCM
ACH-000161,24894414,3.482963,LUAD
ACH-000662,24894414,4.150172,NA
ACH-000257,24894414,3.963597,SCLC
ACH-000508,24894414,4.934301,SCLC
ACH-000743,24894414,4.698855,SCLC
ACH-000998,24894414,4.740051,COAD/READ
ACH-000055,24894414,3.8524,MB
ACH-000243,24894414,3.428061,PAAD
ACH-000211,24894414,3.717107,MB
ACH-000786,24894414,3.794169,DLBC
ACH-000334,24894414,3.912727,DLBC
ACH-000863,24894414,4.71897,GBM
ACH-000207,24894414,3.700481,HNSC
ACH-000244,24894414,5.30364,GBM
ACH-000530,24894414,4.588024,SCLC
ACH-000749,24894414,4.345051,SCLC
ACH-000698,24894414,4.272847,SCLC
ACH-000703,24894414,4.979534,SCLC
ACH-000981,24894414,3.36665,ALL
ACH-000979,24894414,3.891245,PRAD
ACH-000258,24894414,3.551022,BRCA
ACH-000563,24894414,4.159485,LUSC
ACH-000560,24894414,3.185288,STAD
ACH-000305,24894414,4.084183,ESCA
ACH-000330,24894414,5.051666,BRCA
ACH-000117,24894414,3.864453,BRCA
ACH-000308,24894414,4.554756,OV
ACH-000936,24894414,4.556148,OV
ACH-000821,24894414,2.578344,MM
ACH-000706,24894414,5.364956,LUAD
ACH-000295,24894414,2.460794,LCML
ACH-000978,24894414,4.434606,UCEC
ACH-000198,24894414,-1.330866,LAML
ACH-000585,24894414,3.319792,LUSC
ACH-000906,24894414,3.882014,OV
ACH-000913,24894414,3.79032,UCEC
ACH-000846,24894414,3.703275,HNSC
ACH-000903,24894414,4.316295,THCA
ACH-000633,24894414,3.815294,STAD
ACH-000574,24894414,5.020042,OV
ACH-000082,24894414,4.984013,SARC
ACH-000572,24894414,3.593598,SKCM
ACH-000096,24894414,2.96131,SARC
ACH-000375,24894414,4.042775,SARC
ACH-000098,24894414,4.045567,LGG
ACH-000738,24894414,4.031903,GBM
ACH-000047,24894414,4.21293,STAD
ACH-000835,24894414,3.953753,SARC
ACH-000081,24894414,2.59441,LAML
ACH-000756,24894414,3.593938,LGG
ACH-000102,24894414,3.996369,GBM
ACH-000073,24894414,3.989616,DLBC
ACH-000389,24894414,3.100919,LGG
ACH-000843,24894414,3.730663,LUSC
ACH-000374,24894414,5.072037,BRCA
ACH-000111,24894414,4.00456,BRCA
ACH-000699,24894414,4.764185,BRCA
ACH-000277,24894414,5.053418,BRCA
ACH-000352,24894414,4.587956,BRCA
ACH-000878,24894414,4.708715,LUSC
ACH-000349,24894414,2.451856,BRCA
ACH-000930,24894414,4.728213,BRCA
ACH-000196,24894414,4.22798,BRCA
ACH-000624,24894414,3.437159,BRCA
ACH-000223,24894414,4.733891,BRCA
ACH-000859,24894414,4.424707,BRCA
ACH-000725,24894414,5.055501,BRCA
ACH-000691,24894414,4.324329,BRCA
ACH-000755,24894414,4.065389,BRCA
ACH-000515,24894414,4.327483,SCLC
ACH-000667,24894414,2.608294,LUAD
ACH-000467,24894414,4.201635,COAD/READ
ACH-000668,24894414,4.246187,BRCA
ACH-000562,24894414,4.653359,LUAD
ACH-000012,24894414,4.561436,LUAD
ACH-000971,24894414,4.009897,COAD/READ
ACH-000997,24894414,4.371841,COAD/READ
ACH-000267,24894414,4.283703,NA
ACH-000190,24894414,3.335224,NA
ACH-000643,24894414,2.991546,BRCA
ACH-000004,24894414,1.980061,LAML
ACH-000625,24894414,3.278753,LIHC
ACH-000847,24894414,3.162339,STAD
ACH-000061,24894414,-0.246007,ALL
ACH-000002,24894414,0.692295,LAML
ACH-000861,24894414,3.664092,LUAD
ACH-000825,24894414,4.40109,NA
ACH-000613,24894414,3.68336,SARC
ACH-000270,24894414,4.327632,PAAD
ACH-000094,24894414,4.779302,PAAD
ACH-000148,24894414,4.578414,BRCA
ACH-000067,24894414,3.546904,LGG
ACH-000616,24894414,4.451457,STAD
ACH-000178,24894414,5.06643,PAAD
ACH-000814,24894414,4.001945,SKCM
ACH-000135,24894414,4.83435,SKCM
ACH-000472,24894414,4.024294,HNSC
ACH-000778,24894414,3.462286,HNSC
ACH-000546,24894414,4.474853,HNSC
ACH-000914,24894414,2.774334,DLBC
ACH-000054,24894414,3.851911,SARC
ACH-000986,24894414,3.725739,COAD/READ
ACH-000547,24894414,4.522369,BLCA
ACH-000322,24894414,4.30052,SKCM
ACH-000976,24894414,4.200559,NA
ACH-000475,24894414,4.346384,LIHC
ACH-000480,24894414,4.258569,LIHC
ACH-000118,24894414,4.626745,PAAD
ACH-000672,24894414,4.287988,NA
ACH-000882,24894414,3.624865,SKCM
ACH-000650,24894414,2.71428,SKCM
ACH-000915,24894414,4.167207,SKCM
ACH-000396,24894414,3.621624,BLCA
ACH-000476,24894414,3.342178,LIHC
ACH-000132,24894414,4.602542,OV
ACH-000151,24894414,3.713304,DLBC
ACH-000326,24894414,3.556845,LCML
ACH-000106,24894414,3.078435,CLL
ACH-000346,24894414,4.164721,CLL
ACH-000551,24894414,3.7242,LCML
ACH-000231,24894414,4.859066,LGG
ACH-000315,24894414,4.005188,DLBC
ACH-000983,24894414,2.446882,LCML
ACH-000386,24894414,3.029882,LAML
ACH-000969,24894414,4.065547,COAD/READ
ACH-000815,24894414,3.355953,NA
ACH-000684,24894414,4.351698,KIRC
ACH-000250,24894414,4.35933,KIRC
ACH-000714,24894414,2.890586,MM
ACH-000380,24894414,2.779088,MM
ACH-001106,24894414,2.753197,ALL
ACH-000227,24894414,4.670843,NB
ACH-000486,24894414,4.223795,BLCA
ACH-000074,24894414,3.871203,LCML
ACH-000607,24894414,3.604743,SARC
ACH-000823,24894414,4.462325,ESCA
ACH-000855,24894414,3.910546,ESCA
ACH-000693,24894414,2.489175,ESCA
ACH-000824,24894414,3.488211,ESCA
ACH-000637,24894414,4.611077,ESCA
ACH-000784,24894414,4.476619,ESCA
ACH-000702,24894414,3.089981,NA
ACH-000183,24894414,3.332251,MM
ACH-000754,24894414,3.702539,NA
ACH-000806,24894414,3.517181,NA
ACH-000301,24894414,1.956597,LCML
ACH-000627,24894414,3.452268,NA
ACH-000596,24894414,2.857315,NA
ACH-000595,24894414,3.803572,GBM
ACH-000104,24894414,0.271017,ALL
ACH-000176,24894414,4.336829,LUSC
ACH-000950,24894414,4.066845,COAD/READ
ACH-000750,24894414,3.854637,SKCM
ACH-000204,24894414,2.091072,MM
ACH-000501,24894414,4.768595,COAD/READ
ACH-000957,24894414,4.468653,COAD/READ
ACH-000985,24894414,3.981565,COAD/READ
ACH-000007,24894414,4.462746,COAD/READ
ACH-000438,24894414,4.508039,NA
ACH-000787,24894414,3.787023,LUAD
ACH-000019,24894414,4.123946,BRCA
ACH-000621,24894414,4.445949,BRCA
ACH-000759,24894414,4.139082,BRCA
ACH-000768,24894414,3.465261,BRCA
ACH-000934,24894414,4.298101,BRCA
ACH-000876,24894414,4.754753,BRCA
ACH-000573,24894414,4.797171,BRCA
ACH-000910,24894414,4.611648,BRCA
ACH-000849,24894414,3.559801,BRCA
ACH-000935,24894414,4.185886,COAD/READ
ACH-000439,24894414,3.38496,LAML
ACH-000072,24894414,3.050603,LCML
ACH-000881,24894414,4.265188,SKCM
ACH-000449,24894414,3.790172,SARC
ACH-000987,24894414,4.680364,SKCM
ACH-000879,24894414,4.439604,UCEC
ACH-000359,24894414,4.46424,SARC
ACH-000078,24894414,4.523922,NB
ACH-000351,24894414,4.119646,STAD
ACH-000356,24894414,4.546152,STAD
ACH-000058,24894414,3.027955,THCA
ACH-000362,24894414,0.005146,LAML
ACH-000745,24894414,4.022277,MM
ACH-000795,24894414,1.98818,ALL
ACH-000006,24894414,1.479999,LAML
ACH-000335,24894414,3.789586,MESO
ACH-000938,24894414,2.174614,ALL
ACH-000944,24894414,-0.628751,DLBC
ACH-000804,24894414,4.481233,NB
ACH-000294,24894414,2.006258,LAML
ACH-000866,24894414,3.742302,SCLC
ACH-000514,24894414,4.365781,SCLC
ACH-000980,24894414,3.483895,NA
ACH-000327,24894414,4.93011,LUAD
ACH-000852,24894414,4.126793,LUAD
ACH-000830,24894414,4.742966,SCLC
ACH-000589,24894414,4.022313,LUAD
ACH-000869,24894414,4.427832,LUAD
ACH-000744,24894414,4.697857,LUAD
ACH-000766,24894414,3.339238,LUAD
ACH-000893,24894414,4.591965,LUAD
ACH-000379,24894414,4.410549,LUAD
ACH-000496,24894414,3.937563,LUAD
ACH-000888,24894414,5.341856,LUAD
ACH-000559,24894414,3.795455,SCLC
ACH-000733,24894414,5.073908,LUAD
ACH-000586,24894414,3.987324,SCLC
