cellline,drug,ic50,tissue
ACH-000614,9952773,3.572826,SKCM
ACH-000410,9952773,6.703242,SARC
ACH-000670,9952773,4.152098,SCLC
ACH-000254,9952773,4.900957,HNSC
ACH-000188,9952773,2.913432,HNSC
ACH-000238,9952773,5.962102,HNSC
ACH-000181,9952773,2.8356,HNSC
ACH-000609,9952773,4.805727,GBM
ACH-000655,9952773,4.125567,GBM
ACH-000376,9952773,4.451835,GBM
ACH-000273,9952773,4.37451,LGG
ACH-000441,9952773,5.226388,SKCM
ACH-000790,9952773,3.639177,SCLC
ACH-000112,9952773,2.496467,LAML
ACH-000099,9952773,4.423973,NB
ACH-000748,9952773,4.905847,SARC
ACH-000400,9952773,5.411872,COAD/READ
ACH-000087,9952773,3.993243,SARC
ACH-000361,9952773,4.381354,LIHC
ACH-000309,9952773,5.125019,LUAD
ACH-000465,9952773,3.835044,SKCM
ACH-001190,9952773,4.361545,SKCM
ACH-000822,9952773,4.592751,SKCM
ACH-000615,9952773,5.235581,SKCM
ACH-000423,9952773,4.947445,SKCM
ACH-000810,9952773,4.228267,SKCM
ACH-000730,9952773,4.418145,SKCM
ACH-000665,9952773,3.389175,LUSC
ACH-000363,9952773,2.985407,MM
ACH-000260,9952773,4.61698,NB
ACH-000366,9952773,3.924307,NB
ACH-000341,9952773,3.945671,NB
ACH-000149,9952773,4.063718,NB
ACH-000811,9952773,3.5148,OV
ACH-000939,9952773,4.445157,SARC
ACH-000504,9952773,6.311123,GBM
ACH-000974,9952773,3.483333,UCEC
ACH-000932,9952773,2.172009,STAD
ACH-000999,9952773,2.852298,COAD/READ
ACH-000989,9952773,2.503665,COAD/READ
ACH-000483,9952773,3.483623,LIHC
ACH-000478,9952773,5.953022,LIHC
ACH-000221,9952773,2.60165,LIHC
ACH-000955,9952773,3.911829,COAD/READ
ACH-000493,9952773,3.678454,LIHC
ACH-000420,9952773,2.461336,LIHC
ACH-000422,9952773,4.483647,LIHC
ACH-000303,9952773,4.94398,STAD
ACH-000532,9952773,4.909863,COAD/READ
ACH-000991,9952773,4.721627,COAD/READ
ACH-000722,9952773,5.440225,COAD/READ
ACH-000970,9952773,4.312128,COAD/READ
ACH-000567,9952773,2.468219,DLBC
ACH-000114,9952773,4.929598,PAAD
ACH-000664,9952773,2.685182,NA
ACH-000271,9952773,1.208375,DLBC
ACH-000365,9952773,3.719333,DLBC
ACH-000660,9952773,2.494849,DLBC
ACH-000611,9952773,2.439562,DLBC
ACH-000656,9952773,2.373004,DLBC
ACH-000652,9952773,3.676175,PAAD
ACH-000059,9952773,1.483387,ALL
ACH-000226,9952773,2.659738,NA
ACH-000953,9952773,1.37894,ALL
ACH-000437,9952773,6.020471,GBM
ACH-000489,9952773,6.873313,COAD/READ
ACH-000890,9952773,4.755388,SCLC
ACH-000236,9952773,6.11719,COAD/READ
ACH-000470,9952773,6.322581,COAD/READ
ACH-000677,9952773,4.87604,LUAD
ACH-000566,9952773,4.168997,BLCA
ACH-000155,9952773,5.487283,PAAD
ACH-000958,9952773,3.979508,COAD/READ
ACH-000651,9952773,2.549352,COAD/READ
ACH-000384,9952773,5.044268,BLCA
ACH-000421,9952773,4.828843,COAD/READ
ACH-000669,9952773,6.064622,LUSC
ACH-000680,9952773,4.957126,COAD/READ
ACH-000018,9952773,4.093166,BLCA
ACH-000147,9952773,5.335402,BRCA
ACH-000381,9952773,4.308958,COAD/READ
ACH-000197,9952773,3.801062,ALL
ACH-000720,9952773,5.611053,BLCA
ACH-000647,9952773,3.989567,ESCA
ACH-000318,9952773,3.96327,ESCA
ACH-000488,9952773,3.994186,ESCA
ACH-000353,9952773,2.163655,ESCA
ACH-000917,9952773,2.954265,ESCA
ACH-000772,9952773,4.111187,SARC
ACH-000408,9952773,4.268875,ESCA
ACH-000605,9952773,4.012255,ESCA
ACH-000452,9952773,3.699315,ESCA
ACH-000694,9952773,3.671981,ESCA
ACH-000949,9952773,4.998228,STAD
ACH-000146,9952773,1.01708,LAML
ACH-000048,9952773,1.950495,OV
ACH-000885,9952773,4.869889,OV
ACH-000561,9952773,5.566835,ESCA
ACH-000716,9952773,4.845717,THCA
ACH-000430,9952773,5.779027,UNABLE TO CLASSIFY
ACH-000040,9952773,5.954041,GBM
ACH-000232,9952773,3.311161,GBM
ACH-000364,9952773,4.412786,SARC
ACH-000075,9952773,5.677553,GBM
ACH-000579,9952773,5.538172,SKCM
ACH-000425,9952773,5.426646,SKCM
ACH-000568,9952773,4.794317,BRCA
ACH-000554,9952773,4.766608,BRCA
ACH-000522,9952773,3.874493,BLCA
ACH-000115,9952773,4.624739,PRAD
ACH-000545,9952773,5.500017,BLCA
ACH-000484,9952773,4.151417,KIRC
ACH-000171,9952773,3.75685,KIRC
ACH-000304,9952773,5.21737,SKCM
ACH-000827,9952773,3.825118,SKCM
ACH-000534,9952773,2.815439,DLBC
ACH-000332,9952773,5.811511,PAAD
ACH-000469,9952773,5.606164,GBM
ACH-000570,9952773,3.711015,GBM
ACH-000956,16747388,2.220423,PRAD
ACH-000948,16747388,4.35483,STAD
ACH-000323,16747388,3.411067,GBM
ACH-000905,16747388,2.208816,BLCA
ACH-000973,16747388,4.452053,BLCA
ACH-000896,16747388,4.296841,BLCA
ACH-000070,16747388,1.350187,ALL
ACH-000411,16747388,2.873838,KIRC
ACH-000649,16747388,2.804554,KIRC
ACH-001306,16747388,4.480942,THCA
ACH-001307,16747388,1.905531,THCA
ACH-000137,16747388,3.303962,GBM
ACH-000008,16747388,2.046247,SKCM
ACH-000558,16747388,3.271378,GBM
ACH-000201,16747388,0.29325,SARC
ACH-000788,16747388,3.828738,SKCM
ACH-000740,16747388,4.318075,HNSC
ACH-000657,16747388,1.780034,UNABLE TO CLASSIFY
ACH-000219,16747388,0.792387,SKCM
ACH-000697,16747388,0.839327,DLBC
ACH-000555,16747388,6.040393,KIRC
ACH-000157,16747388,2.946447,DLBC
ACH-000052,16747388,4.484856,SARC
ACH-000429,16747388,2.565978,KIRC
ACH-000528,16747388,4.408233,LUAD
ACH-000046,16747388,2.995133,KIRC
ACH-000880,16747388,1.603388,STAD
ACH-000105,16747388,-3.760156,ALL
ACH-000269,16747388,2.197817,GBM
ACH-000838,16747388,1.160414,MM
ACH-000222,16747388,2.250427,PAAD
ACH-000248,16747388,4.061505,BRCA
ACH-000456,16747388,1.792151,THCA
ACH-000603,16747388,3.816255,UNABLE TO CLASSIFY
ACH-000802,16747388,2.206955,BLCA
ACH-000792,16747388,4.595681,KIRC
ACH-000191,16747388,1.034565,THCA
ACH-000548,16747388,2.451745,HNSC
ACH-000794,16747388,5.216229,HNSC
ACH-000228,16747388,4.789325,HNSC
ACH-000245,16747388,1.036961,DLBC
ACH-000536,16747388,4.457506,BRCA
ACH-000927,16747388,3.996642,BRCA
ACH-000818,16747388,6.983416,BRCA
ACH-000432,16747388,-3.006364,LCML
ACH-000535,16747388,2.037653,PAAD
ACH-000009,16747388,2.669411,COAD/READ
ACH-000580,16747388,2.901147,SKCM
ACH-000440,16747388,0.67248,DLBC
ACH-000210,16747388,5.122911,SARC
ACH-000433,16747388,3.870652,KIRC
ACH-000212,16747388,2.559503,BRCA
ACH-000826,16747388,2.902288,UNABLE TO CLASSIFY
ACH-000832,16747388,3.332782,HNSC
ACH-000142,16747388,3.839196,BLCA
ACH-000518,16747388,4.194072,HNSC
ACH-000856,16747388,4.475038,BRCA
ACH-000457,16747388,2.5415,KIRC
ACH-000174,16747388,2.975447,THCA
ACH-000857,16747388,2.843872,BRCA
ACH-000392,16747388,5.651403,LUAD
ACH-000264,16747388,0.148202,LUAD
ACH-000783,16747388,4.521705,BRCA
ACH-000713,16747388,3.191552,OV
ACH-000103,16747388,4.540087,OV
ACH-000107,16747388,3.591486,PAAD
ACH-000464,16747388,3.469247,GBM
ACH-000329,16747388,2.246625,GBM
ACH-000963,16747388,2.420065,COAD/READ
ACH-000138,16747388,4.829934,PAAD
ACH-000867,16747388,3.722506,UNABLE TO CLASSIFY
ACH-000136,16747388,3.935735,NB
ACH-000120,16747388,4.590875,NB
ACH-000249,16747388,3.610421,COAD/READ
ACH-000641,16747388,2.523303,LAML
ACH-000803,16747388,2.781604,SCLC
ACH-000350,16747388,5.341003,COAD/READ
ACH-000805,16747388,3.422726,SKCM
ACH-000717,16747388,5.627372,ESCA
ACH-000864,16747388,2.804669,UCEC
ACH-000812,16747388,2.748362,SKCM
ACH-000968,16747388,4.951181,SKCM
ACH-000401,16747388,3.766644,SKCM
ACH-000644,16747388,3.005129,SKCM
ACH-000161,16747388,1.381278,LUAD
ACH-000662,16747388,3.058738,NA
ACH-000257,16747388,3.612623,SCLC
ACH-000187,16747388,2.404724,SCLC
ACH-000508,16747388,4.110428,SCLC
ACH-000743,16747388,4.40163,SCLC
ACH-000998,16747388,4.153851,COAD/READ
ACH-000055,16747388,4.806889,MB
ACH-000243,16747388,3.532692,PAAD
ACH-000211,16747388,4.018322,MB
ACH-000786,16747388,1.257433,DLBC
ACH-000334,16747388,1.586176,DLBC
ACH-000863,16747388,2.087553,GBM
ACH-000207,16747388,4.124401,HNSC
ACH-000244,16747388,2.79269,GBM
ACH-000530,16747388,4.67067,SCLC
ACH-000749,16747388,1.776363,SCLC
ACH-000698,16747388,5.389455,SCLC
ACH-000703,16747388,5.188854,SCLC
ACH-000981,16747388,0.429939,ALL
ACH-000979,16747388,4.15633,PRAD
ACH-000258,16747388,-0.583886,BRCA
ACH-000563,16747388,4.444158,LUSC
ACH-000560,16747388,3.209996,STAD
ACH-000305,16747388,3.62101,ESCA
ACH-000330,16747388,2.843931,BRCA
ACH-000117,16747388,4.135414,BRCA
ACH-000308,16747388,4.256649,OV
ACH-000936,16747388,2.650727,OV
ACH-000821,16747388,2.222187,MM
ACH-000706,16747388,6.554656,LUAD
ACH-000295,16747388,-3.085973,LCML
ACH-000978,16747388,3.064816,UCEC
ACH-000198,16747388,-4.883924,LAML
ACH-000585,16747388,2.892847,LUSC
ACH-000906,16747388,2.037152,OV
ACH-000913,16747388,4.623618,UCEC
ACH-000846,16747388,4.557034,HNSC
ACH-000903,16747388,5.319972,THCA
ACH-000633,16747388,2.877643,STAD
ACH-000574,16747388,2.589507,OV
ACH-000082,16747388,5.198252,SARC
ACH-000572,16747388,2.396311,SKCM
ACH-000096,16747388,2.799339,SARC
ACH-000375,16747388,1.423086,SARC
ACH-000098,16747388,1.775309,LGG
ACH-000738,16747388,2.090149,GBM
ACH-000047,16747388,2.680107,STAD
ACH-000835,16747388,4.738139,SARC
ACH-000081,16747388,-2.657682,LAML
ACH-000756,16747388,2.707412,LGG
ACH-000102,16747388,4.970246,GBM
ACH-000073,16747388,2.965544,DLBC
ACH-000389,16747388,3.056749,LGG
ACH-000843,16747388,3.796539,LUSC
ACH-000374,16747388,4.295088,BRCA
ACH-000111,16747388,2.481969,BRCA
ACH-000699,16747388,4.593179,BRCA
ACH-000277,16747388,4.400509,BRCA
ACH-000352,16747388,5.415855,BRCA
ACH-000878,16747388,3.668867,LUSC
ACH-000349,16747388,4.144482,BRCA
ACH-000930,16747388,4.1827,BRCA
ACH-000196,16747388,2.029878,BRCA
ACH-000624,16747388,3.07715,BRCA
ACH-000223,16747388,4.124238,BRCA
ACH-000859,16747388,5.419617,BRCA
ACH-000725,16747388,4.158744,BRCA
ACH-000691,16747388,5.171182,BRCA
ACH-000755,16747388,3.730582,BRCA
ACH-000515,16747388,4.155959,SCLC
ACH-000667,16747388,1.933433,LUAD
ACH-000467,16747388,2.238014,COAD/READ
ACH-000668,16747388,3.134585,BRCA
ACH-000562,16747388,3.215275,LUAD
ACH-000012,16747388,3.547293,LUAD
ACH-000971,16747388,0.960632,COAD/READ
ACH-000997,16747388,3.629352,COAD/READ
ACH-000267,16747388,4.756124,NA
ACH-000190,16747388,1.798247,NA
ACH-000643,16747388,5.54289,BRCA
ACH-000004,16747388,2.332234,LAML
ACH-000625,16747388,1.764839,LIHC
ACH-000847,16747388,2.151101,STAD
ACH-000061,16747388,1.209565,ALL
ACH-000002,16747388,0.302319,LAML
ACH-000861,16747388,2.686378,LUAD
ACH-000825,16747388,5.3996,NA
ACH-000613,16747388,4.380955,SARC
ACH-000270,16747388,1.904366,PAAD
ACH-000094,16747388,2.306423,PAAD
ACH-000148,16747388,5.27103,BRCA
ACH-000067,16747388,2.872693,LGG
ACH-000616,16747388,4.03312,STAD
ACH-000178,16747388,5.922269,PAAD
ACH-000814,16747388,2.986464,SKCM
ACH-000135,16747388,5.533641,SKCM
ACH-000472,16747388,3.904298,HNSC
ACH-000778,16747388,3.629087,HNSC
ACH-000546,16747388,4.770372,HNSC
ACH-000914,16747388,2.58642,DLBC
ACH-000054,16747388,3.32941,SARC
ACH-000986,16747388,4.212276,COAD/READ
ACH-000547,16747388,5.216147,BLCA
ACH-000322,16747388,3.567679,SKCM
ACH-000976,16747388,3.894684,NA
ACH-000475,16747388,5.666466,LIHC
ACH-000480,16747388,3.680935,LIHC
ACH-000118,16747388,3.550547,PAAD
ACH-000672,16747388,5.151802,NA
ACH-000882,16747388,1.59081,SKCM
ACH-000650,16747388,1.184032,SKCM
ACH-000915,16747388,1.478927,SKCM
ACH-000396,16747388,4.975406,BLCA
ACH-000476,16747388,1.096948,LIHC
ACH-000132,16747388,3.058479,OV
ACH-000151,16747388,2.132421,DLBC
ACH-000326,16747388,-3.546643,LCML
ACH-000106,16747388,2.89053,CLL
ACH-000346,16747388,2.479111,CLL
ACH-000551,16747388,-2.428764,LCML
ACH-000231,16747388,4.352,LGG
ACH-000315,16747388,3.910289,DLBC
ACH-000983,16747388,-2.114405,LCML
ACH-000386,16747388,1.663253,LAML
ACH-000969,16747388,2.422096,COAD/READ
ACH-000815,16747388,2.778611,NA
ACH-000684,16747388,3.809688,KIRC
ACH-000250,16747388,4.512505,KIRC
ACH-000714,16747388,1.95742,MM
ACH-000380,16747388,3.268771,MM
ACH-001106,16747388,0.128877,ALL
ACH-000227,16747388,4.342385,NB
ACH-000486,16747388,1.988801,BLCA
ACH-000074,16747388,-2.88396,LCML
ACH-000607,16747388,4.461328,SARC
ACH-000823,16747388,1.908857,ESCA
ACH-000855,16747388,4.544358,ESCA
ACH-000693,16747388,2.412673,ESCA
ACH-000824,16747388,4.014233,ESCA
ACH-000637,16747388,5.091121,ESCA
ACH-000784,16747388,5.332277,ESCA
ACH-000702,16747388,3.217398,NA
ACH-000183,16747388,3.05808,MM
ACH-000754,16747388,4.757239,NA
ACH-000806,16747388,2.773057,NA
ACH-000301,16747388,-4.020327,LCML
ACH-000627,16747388,3.692371,NA
ACH-000596,16747388,2.425572,NA
ACH-000595,16747388,4.112356,GBM
ACH-000104,16747388,3.174249,ALL
ACH-000176,16747388,4.204343,LUSC
ACH-000950,16747388,2.571735,COAD/READ
ACH-000750,16747388,2.441193,SKCM
ACH-000204,16747388,2.392334,MM
ACH-000501,16747388,4.517243,COAD/READ
ACH-000957,16747388,3.914864,COAD/READ
ACH-000985,16747388,1.984438,COAD/READ
ACH-000007,16747388,0.638403,COAD/READ
ACH-000438,16747388,3.127478,NA
ACH-000787,16747388,3.205136,LUAD
ACH-000019,16747388,4.614967,BRCA
ACH-000621,16747388,5.04239,BRCA
ACH-000759,16747388,3.021968,BRCA
ACH-000768,16747388,2.839479,BRCA
ACH-000934,16747388,3.212337,BRCA
ACH-000876,16747388,5.608884,BRCA
ACH-000573,16747388,4.30363,BRCA
ACH-000910,16747388,5.301124,BRCA
ACH-000849,16747388,4.194922,BRCA
ACH-000935,16747388,1.461313,COAD/READ
ACH-000439,16747388,0.232292,LAML
ACH-000072,16747388,-3.663083,LCML
ACH-000881,16747388,0.79939,SKCM
ACH-000449,16747388,4.489753,SARC
ACH-000987,16747388,5.507691,SKCM
ACH-000879,16747388,4.797719,UCEC
ACH-000359,16747388,5.375943,SARC
ACH-000078,16747388,1.412451,NB
ACH-000351,16747388,3.243959,STAD
ACH-000356,16747388,4.389317,STAD
ACH-000058,16747388,4.851392,THCA
ACH-000362,16747388,0.398787,LAML
ACH-000745,16747388,0.226897,MM
ACH-000795,16747388,0.845603,ALL
ACH-000006,16747388,2.746307,LAML
ACH-000335,16747388,4.767026,MESO
ACH-000938,16747388,0.224089,ALL
ACH-000944,16747388,-0.388198,DLBC
ACH-000804,16747388,2.501875,NB
ACH-000294,16747388,-1.985351,LAML
ACH-000866,16747388,2.091015,SCLC
ACH-000514,16747388,3.714803,SCLC
ACH-000980,16747388,3.05191,NA
ACH-000327,16747388,3.856647,LUAD
ACH-000852,16747388,4.497301,LUAD
ACH-000830,16747388,3.222501,SCLC
ACH-000589,16747388,4.077274,LUAD
ACH-000869,16747388,4.058795,LUAD
ACH-000744,16747388,4.684292,LUAD
ACH-000766,16747388,2.378707,LUAD
ACH-000893,16747388,5.300683,LUAD
ACH-000379,16747388,4.56749,LUAD
ACH-000496,16747388,2.479538,LUAD
ACH-000888,16747388,5.023706,LUAD
ACH-000559,16747388,4.075247,SCLC
ACH-000733,16747388,5.018726,LUAD
ACH-000586,16747388,2.376582,SCLC
ACH-000434,16747388,2.449103,NA
ACH-000414,16747388,2.822996,LUAD
ACH-000752,16747388,4.68604,SCLC
ACH-000729,16747388,3.496073,SCLC
ACH-000587,16747388,3.998475,LUAD
ACH-000886,16747388,2.726344,LUAD
ACH-000781,16747388,4.54733,LUAD
ACH-000298,16747388,3.917038,SCLC
ACH-000521,16747388,2.48949,LUAD
ACH-000153,16747388,4.923396,MESO
ACH-000394,16747388,5.439809,SCLC
ACH-000451,16747388,2.939214,LUAD
ACH-000841,16747388,1.714599,LUAD
ACH-000290,16747388,3.371808,SCLC
ACH-000639,16747388,2.196182,SCLC
ACH-000929,16747388,1.867819,UNABLE TO CLASSIFY
ACH-000311,16747388,3.834227,LUAD
ACH-000481,16747388,4.973338,LUSC
ACH-000525,16747388,4.540808,SCLC
ACH-000924,16747388,3.266974,UNABLE TO CLASSIFY
ACH-000399,16747388,2.524323,SCLC
ACH-000610,16747388,5.057938,SCLC
ACH-000447,16747388,4.880027,LUAD
ACH-000718,16747388,6.137284,LUAD
ACH-000900,16747388,2.855463,LUAD
ACH-000951,16747388,5.308277,LUAD
ACH-000875,16747388,3.275839,LUAD
ACH-000121,16747388,2.155092,LUAD
ACH-000186,16747388,3.08399,UNABLE TO CLASSIFY
ACH-000092,16747388,5.07714,MESO
ACH-000648,16747388,3.805476,MESO
ACH-001075,16747388,0.513076,NA
ACH-000860,16747388,1.941636,LUAD
ACH-000638,16747388,5.816997,LUAD
ACH-000800,16747388,2.332927,SCLC
ACH-000463,16747388,2.413811,NA
ACH-000871,16747388,1.838346,SCLC
ACH-000343,16747388,4.242936,LUAD
ACH-000816,16747388,4.663571,SCLC
ACH-000767,16747388,3.277179,SCLC
ACH-000628,16747388,3.410335,LUAD
ACH-000378,16747388,3.405925,LUAD
ACH-000945,16747388,3.057037,LUAD
ACH-000853,16747388,3.231537,NA
ACH-000358,16747388,5.025312,SCLC
ACH-000491,16747388,2.766397,COAD/READ
ACH-000775,16747388,2.92402,NA
ACH-000403,16747388,1.506024,COAD/READ
ACH-000789,16747388,2.889642,NA
ACH-000355,16747388,3.95862,SCLC
ACH-000416,16747388,4.28756,LUAD
ACH-000292,16747388,3.680227,SCLC
ACH-000001,16747388,5.346714,OV
ACH-000200,16747388,2.463528,LGG
ACH-000168,16747388,1.2753,LAML
ACH-000287,16747388,-0.86226,DLBC
ACH-000911,16747388,3.933996,STAD
ACH-000674,16747388,1.022085,STAD
ACH-000116,16747388,2.049515,OV
ACH-000704,16747388,3.679592,OV
ACH-000113,16747388,-2.574745,LAML
ACH-000336,16747388,-1.476808,LAML
ACH-000065,16747388,0.892819,LAML
ACH-000124,16747388,-0.630568,DLBC
ACH-000751,16747388,1.931141,LAML
ACH-000247,16747388,5.394065,STAD
ACH-000679,16747388,5.431991,ESCA
ACH-000544,16747388,4.651365,ESCA
ACH-000383,16747388,3.216685,ESCA
ACH-000776,16747388,2.86081,MB
ACH-000024,16747388,1.427169,MM
ACH-000159,16747388,3.321908,KIRC
ACH-000091,16747388,3.959511,OV
ACH-000688,16747388,1.737629,OV
ACH-000291,16747388,1.733934,OV
ACH-000617,16747388,3.098291,OV
ACH-000696,16747388,2.401533,OV
ACH-000527,16747388,3.092091,OV
ACH-000947,16747388,5.093313,OV
ACH-000443,16747388,2.005896,OV
ACH-000663,16747388,3.724649,OV
ACH-000372,16747388,2.131015,ALL
ACH-000770,16747388,3.928122,LAML
ACH-000042,16747388,1.47043,PAAD
ACH-000139,16747388,2.47799,PAAD
ACH-000235,16747388,4.319668,PAAD
ACH-000417,16747388,2.599368,PAAD
ACH-000060,16747388,4.659283,PAAD
ACH-000599,16747388,2.198322,PAAD
ACH-000023,16747388,2.65791,PAAD
ACH-000090,16747388,5.206275,PRAD
ACH-000619,16747388,4.028168,HNSC
ACH-000937,16747388,-0.225307,ALL
ACH-000218,16747388,1.348958,LAML
ACH-000320,16747388,0.767067,PAAD
ACH-000347,16747388,1.822509,PAAD
ACH-000654,16747388,2.73003,DLBC
ACH-000189,16747388,5.084864,KIRC
ACH-000565,16747388,4.512007,COAD/READ
ACH-000169,16747388,1.459007,SARC
ACH-000960,16747388,3.296282,ALL
ACH-000144,16747388,1.855775,STAD
ACH-000482,16747388,3.520207,LUAD
ACH-000062,16747388,4.291201,LUAD
ACH-000505,16747388,1.91012,SARC
ACH-000943,16747388,1.170474,COAD/READ
ACH-000371,16747388,-0.443289,DLBC
ACH-000965,16747388,2.364309,UCEC
ACH-000719,16747388,1.71064,OV
ACH-000348,16747388,2.563136,SKCM
ACH-000817,16747388,3.552558,MM
ACH-000636,16747388,0.740435,ALL
ACH-000874,16747388,1.915385,ALL
ACH-000473,16747388,2.871894,BLCA
ACH-000242,16747388,0.718575,BLCA
ACH-000614,16747388,1.254856,SKCM
ACH-000410,16747388,6.028525,SARC
ACH-000670,16747388,2.732659,SCLC
ACH-000254,16747388,4.409796,HNSC
ACH-000188,16747388,2.779613,HNSC
ACH-000238,16747388,3.781838,HNSC
ACH-000181,16747388,2.435001,HNSC
ACH-000609,16747388,5.094857,GBM
ACH-000655,16747388,2.665425,GBM
ACH-000376,16747388,3.157154,GBM
ACH-000273,16747388,2.997515,LGG
ACH-000441,16747388,0.498744,SKCM
ACH-000790,16747388,2.668199,SCLC
ACH-000112,16747388,-2.249519,LAML
ACH-000099,16747388,1.859451,NB
ACH-000748,16747388,2.979415,SARC
ACH-000400,16747388,0.957097,COAD/READ
ACH-000087,16747388,3.408025,SARC
ACH-000361,16747388,3.556369,LIHC
ACH-000309,16747388,3.001375,LUAD
ACH-000465,16747388,2.374532,SKCM
ACH-001190,16747388,5.111668,SKCM
ACH-000822,16747388,0.270845,SKCM
ACH-000615,16747388,1.131435,SKCM
ACH-000423,16747388,1.845351,SKCM
ACH-000810,16747388,0.164379,SKCM
ACH-000730,16747388,5.536913,SKCM
ACH-000665,16747388,2.998596,LUSC
ACH-000363,16747388,2.251038,MM
ACH-000260,16747388,5.378539,NB
ACH-000366,16747388,3.548597,NB
ACH-000341,16747388,2.403146,NB
ACH-000149,16747388,3.899588,NB
ACH-000811,16747388,4.072815,OV
ACH-000939,16747388,3.163369,SARC
ACH-000504,16747388,5.944605,GBM
ACH-000974,16747388,1.389324,UCEC
ACH-000932,16747388,0.570263,STAD
ACH-000999,16747388,3.083635,COAD/READ
ACH-000989,16747388,2.198687,COAD/READ
ACH-000483,16747388,3.234249,LIHC
ACH-000478,16747388,2.097526,LIHC
ACH-000221,16747388,1.85561,LIHC
ACH-000955,16747388,0.09584,COAD/READ
ACH-000493,16747388,3.646102,LIHC
ACH-000420,16747388,2.961693,LIHC
ACH-000422,16747388,3.022132,LIHC
ACH-000303,16747388,5.151018,STAD
ACH-000532,16747388,3.395935,COAD/READ
ACH-000991,16747388,5.810829,COAD/READ
ACH-000722,16747388,5.284386,COAD/READ
ACH-000970,16747388,3.38765,COAD/READ
ACH-000567,16747388,1.305265,DLBC
ACH-000114,16747388,4.432827,PAAD
ACH-000664,16747388,2.09827,NA
ACH-000271,16747388,0.393474,DLBC
ACH-000365,16747388,1.438941,DLBC
ACH-000660,16747388,0.604848,DLBC
ACH-000611,16747388,0.487473,DLBC
ACH-000656,16747388,-0.053032,DLBC
ACH-000652,16747388,0.409801,PAAD
ACH-000059,16747388,-0.42713,ALL
ACH-000226,16747388,2.206959,NA
ACH-000953,16747388,1.488753,ALL
ACH-000437,16747388,3.575083,GBM
ACH-000489,16747388,6.221886,COAD/READ
ACH-000890,16747388,0.295521,SCLC
ACH-000236,16747388,1.883992,COAD/READ
ACH-000470,16747388,5.146584,COAD/READ
ACH-000677,16747388,5.747435,LUAD
ACH-000566,16747388,1.963896,BLCA
ACH-000155,16747388,5.533158,PAAD
ACH-000958,16747388,3.50387,COAD/READ
ACH-000651,16747388,2.400586,COAD/READ
ACH-000384,16747388,4.558023,BLCA
ACH-000421,16747388,4.148337,COAD/READ
ACH-000669,16747388,2.972688,LUSC
ACH-000680,16747388,2.902518,COAD/READ
ACH-000018,16747388,3.734285,BLCA
ACH-000147,16747388,3.548757,BRCA
ACH-000381,16747388,3.217782,COAD/READ
ACH-000197,16747388,3.804695,ALL
ACH-000720,16747388,5.315816,BLCA
ACH-000647,16747388,5.578631,ESCA
ACH-000318,16747388,4.685524,ESCA
ACH-000488,16747388,4.176888,ESCA
ACH-000353,16747388,3.737957,ESCA
ACH-000917,16747388,4.945371,ESCA
ACH-000772,16747388,3.59429,SARC
ACH-000408,16747388,4.763099,ESCA
ACH-000605,16747388,3.34676,ESCA
ACH-000452,16747388,3.085817,ESCA
ACH-000694,16747388,5.122506,ESCA
ACH-000949,16747388,2.666781,STAD
ACH-000146,16747388,1.643638,LAML
ACH-000048,16747388,2.615192,OV
ACH-000885,16747388,3.511343,OV
ACH-000561,16747388,3.029487,ESCA
ACH-000716,16747388,2.556464,THCA
ACH-000430,16747388,4.260447,UNABLE TO CLASSIFY
ACH-000040,16747388,4.449754,GBM
ACH-000232,16747388,2.662626,GBM
ACH-000364,16747388,5.187237,SARC
ACH-000075,16747388,4.078009,GBM
ACH-000579,16747388,1.910339,SKCM
ACH-000425,16747388,3.194115,SKCM
ACH-000568,16747388,3.290501,BRCA
ACH-000554,16747388,3.162356,BRCA
ACH-000522,16747388,1.664231,BLCA
ACH-000115,16747388,2.937764,PRAD
ACH-000545,16747388,4.528893,BLCA
ACH-000484,16747388,3.556204,KIRC
ACH-000171,16747388,3.567896,KIRC
ACH-000304,16747388,1.284775,SKCM
ACH-000827,16747388,1.851998,SKCM
ACH-000534,16747388,2.574668,DLBC
ACH-000332,16747388,5.482624,PAAD
ACH-000469,16747388,3.404416,GBM
ACH-000570,16747388,3.723407,GBM
ACH-000956,66577006,6.120206,PRAD
ACH-000948,66577006,4.81662,STAD
ACH-000323,66577006,4.901742,GBM
ACH-000905,66577006,4.927023,BLCA
ACH-000973,66577006,4.308724,BLCA
ACH-000896,66577006,5.563757,BLCA
ACH-000070,66577006,3.003703,ALL
ACH-000411,66577006,4.919746,KIRC
ACH-000649,66577006,4.313,KIRC
ACH-001306,66577006,6.295678,THCA
ACH-001307,66577006,4.25131,THCA
ACH-000137,66577006,3.806998,GBM
ACH-000008,66577006,5.792624,SKCM
ACH-000558,66577006,4.770152,GBM
ACH-000201,66577006,5.722945,SARC
ACH-000788,66577006,4.788448,SKCM
ACH-000740,66577006,5.21495,HNSC
ACH-000657,66577006,3.586136,UNABLE TO CLASSIFY
ACH-000219,66577006,4.849578,SKCM
ACH-000697,66577006,0.829998,DLBC
ACH-000555,66577006,6.517158,KIRC
ACH-000157,66577006,3.613274,DLBC
ACH-000052,66577006,4.949945,SARC
ACH-000429,66577006,3.412096,KIRC
ACH-000528,66577006,4.770214,LUAD
