cellline,drug,ic50,tissue
ACH-000846,5746,-1.846043,HNSC
ACH-000574,5746,3.142435,OV
ACH-000843,5746,-0.312514,LUSC
ACH-000930,5746,-0.383877,BRCA
ACH-000012,5746,1.303295,LUAD
ACH-000004,5746,-1.969652,LAML
ACH-000148,5746,1.885467,BRCA
ACH-000547,5746,0.654166,BLCA
ACH-000693,5746,-1.694722,ESCA
ACH-000934,5746,-0.240246,BRCA
ACH-000439,5746,1.139034,LAML
ACH-000860,5746,-1.259498,LUAD
ACH-000704,5746,-2.31548,OV
ACH-000679,5746,-0.93783,ESCA
ACH-000024,5746,1.673163,MM
ACH-000482,5746,-0.30024,LUAD
ACH-000188,5746,-0.281824,HNSC
ACH-000181,5746,1.536662,HNSC
ACH-000149,5746,-2.943445,NB
ACH-000470,5746,0.691314,COAD/READ
ACH-000146,5746,-0.517353,LAML
ACH-000905,24180719,3.400974,BLCA
ACH-000219,24180719,-0.670246,SKCM
ACH-000681,24180719,3.888352,LUAD
ACH-000603,24180719,5.325125,UNABLE TO CLASSIFY
ACH-000832,24180719,3.111506,HNSC
ACH-000846,24180719,4.503938,HNSC
ACH-000574,24180719,3.594116,OV
ACH-000843,24180719,5.134242,LUSC
ACH-000930,24180719,4.324916,BRCA
ACH-000012,24180719,5.214465,LUAD
ACH-000004,24180719,4.201648,LAML
ACH-000148,24180719,5.123008,BRCA
ACH-000547,24180719,3.473468,BLCA
ACH-000693,24180719,2.913034,ESCA
ACH-000934,24180719,4.667783,BRCA
ACH-000439,24180719,5.269104,LAML
ACH-000450,24180719,0.025157,SKCM
ACH-000860,24180719,3.331138,LUAD
ACH-000704,24180719,4.681651,OV
ACH-000679,24180719,5.274123,ESCA
ACH-000024,24180719,4.289632,MM
ACH-000482,24180719,4.954794,LUAD
ACH-000188,24180719,3.315365,HNSC
ACH-000181,24180719,3.927084,HNSC
ACH-000640,24180719,3.557234,SKCM
ACH-000149,24180719,4.384498,NB
ACH-000470,24180719,6.392978,COAD/READ
ACH-000146,24180719,4.014113,LAML
ACH-000905,11707110,0.275179,BLCA
ACH-000219,11707110,-6.402154,SKCM
ACH-000681,11707110,-4.969877,LUAD
ACH-000603,11707110,2.990531,UNABLE TO CLASSIFY
ACH-000832,11707110,-4.494465,HNSC
ACH-000574,11707110,-0.434529,OV
ACH-000843,11707110,-1.781133,LUSC
ACH-000930,11707110,-0.680764,BRCA
ACH-000012,11707110,0.334473,LUAD
ACH-000004,11707110,1.779056,LAML
ACH-000148,11707110,-0.606232,BRCA
ACH-000547,11707110,-0.560187,BLCA
ACH-000693,11707110,0.507312,ESCA
ACH-000934,11707110,1.480735,BRCA
ACH-000439,11707110,0.164684,LAML
ACH-000450,11707110,-6.293865,SKCM
ACH-000860,11707110,-2.960557,LUAD
ACH-000704,11707110,-1.679338,OV
ACH-000679,11707110,-0.69805,ESCA
ACH-000024,11707110,1.5318,MM
ACH-000482,11707110,1.046992,LUAD
ACH-000188,11707110,-3.491899,HNSC
ACH-000181,11707110,-3.388186,HNSC
ACH-000640,11707110,0.611028,SKCM
ACH-000149,11707110,-0.991665,NB
ACH-000470,11707110,-3.641087,COAD/READ
ACH-000146,11707110,0.750728,LAML
ACH-000905,44462760,4.045537,BLCA
ACH-000219,44462760,-4.009088,SKCM
ACH-000681,44462760,2.104203,LUAD
ACH-000603,44462760,5.325125,UNABLE TO CLASSIFY
ACH-000832,44462760,2.952997,HNSC
ACH-000574,44462760,4.637252,OV
ACH-000843,44462760,4.935616,LUSC
ACH-000930,44462760,4.205568,BRCA
ACH-000012,44462760,4.597235,LUAD
ACH-000004,44462760,3.003765,LAML
ACH-000148,44462760,5.122332,BRCA
ACH-000547,44462760,4.521183,BLCA
ACH-000693,44462760,4.635473,ESCA
ACH-000934,44462760,4.545064,BRCA
ACH-000439,44462760,3.554635,LAML
ACH-000450,44462760,-4.059956,SKCM
ACH-000704,44462760,2.370956,OV
ACH-000679,44462760,4.531323,ESCA
ACH-000024,44462760,4.289632,MM
ACH-000482,44462760,4.744657,LUAD
ACH-000188,44462760,3.738917,HNSC
ACH-000181,44462760,5.046634,HNSC
ACH-000640,44462760,4.274842,SKCM
ACH-000149,44462760,4.230798,NB
ACH-000470,44462760,4.99788,COAD/READ
ACH-000146,44462760,4.076695,LAML
ACH-000905,5394,5.008349,BLCA
ACH-000219,5394,5.097937,SKCM
ACH-000681,5394,5.425573,LUAD
ACH-000603,5394,6.41796,UNABLE TO CLASSIFY
ACH-000832,5394,4.874257,HNSC
ACH-000574,5394,5.969385,OV
ACH-000843,5394,6.232854,LUSC
ACH-000930,5394,5.755883,BRCA
ACH-000004,5394,5.268781,LAML
ACH-000148,5394,5.968134,BRCA
ACH-000547,5394,5.561284,BLCA
ACH-000693,5394,4.032674,ESCA
ACH-000934,5394,5.214475,BRCA
ACH-000439,5394,6.045669,LAML
ACH-000450,5394,5.171634,SKCM
ACH-000860,5394,6.010543,LUAD
ACH-000704,5394,4.900553,OV
ACH-000679,5394,6.371583,ESCA
ACH-000024,5394,5.238263,MM
ACH-000482,5394,5.716124,LUAD
ACH-000188,5394,5.767599,HNSC
ACH-000181,5394,6.039057,HNSC
ACH-000640,5394,6.626009,SKCM
ACH-000149,5394,5.751462,NB
ACH-000470,5394,7.505539,COAD/READ
ACH-000146,5394,5.134168,LAML
ACH-000905,10184653,2.110706,BLCA
ACH-000219,10184653,4.077718,SKCM
ACH-000681,10184653,1.565218,LUAD
ACH-000603,10184653,5.285691,UNABLE TO CLASSIFY
ACH-000832,10184653,-2.117367,HNSC
ACH-000846,10184653,0.80435,HNSC
ACH-000574,10184653,3.6267,OV
ACH-000843,10184653,2.450714,LUSC
ACH-000930,10184653,2.320202,BRCA
ACH-000012,10184653,-3.465155,LUAD
ACH-000004,10184653,3.785856,LAML
ACH-000148,10184653,4.765562,BRCA
ACH-000547,10184653,4.401901,BLCA
ACH-000934,10184653,1.895675,BRCA
ACH-000439,10184653,5.258847,LAML
ACH-000450,10184653,4.646687,SKCM
ACH-000860,10184653,1.290219,LUAD
ACH-000704,10184653,3.279553,OV
ACH-000679,10184653,-2.23831,ESCA
ACH-000024,10184653,4.289632,MM
ACH-000482,10184653,4.270218,LUAD
ACH-000188,10184653,1.294088,HNSC
ACH-000181,10184653,-1.8581,HNSC
ACH-000640,10184653,4.611196,SKCM
ACH-000149,10184653,3.685925,NB
ACH-000470,10184653,1.959398,COAD/READ
ACH-000146,10184653,4.398934,LAML
ACH-000905,5460769,-0.512216,BLCA
ACH-000219,5460769,-1.513574,SKCM
ACH-000681,5460769,-0.239331,LUAD
ACH-000603,5460769,4.424465,UNABLE TO CLASSIFY
ACH-000832,5460769,-0.708278,HNSC
ACH-000846,5460769,2.419372,HNSC
ACH-000574,5460769,4.209161,OV
ACH-000843,5460769,1.865082,LUSC
ACH-000930,5460769,4.256978,BRCA
ACH-000012,5460769,2.667873,LUAD
ACH-000004,5460769,3.227824,LAML
ACH-000148,5460769,2.307593,BRCA
ACH-000547,5460769,0.999176,BLCA
ACH-000693,5460769,0.780454,ESCA
ACH-000934,5460769,5.309096,BRCA
ACH-000439,5460769,6.17863,LAML
ACH-000450,5460769,2.860386,SKCM
ACH-000860,5460769,3.792289,LUAD
ACH-000704,5460769,2.866641,OV
ACH-000679,5460769,3.757601,ESCA
ACH-000024,5460769,5.215754,MM
ACH-000482,5460769,1.430854,LUAD
ACH-000188,5460769,5.043406,HNSC
ACH-000181,5460769,3.220599,HNSC
ACH-000640,5460769,5.184911,SKCM
ACH-000149,5460769,0.085769,NB
ACH-000470,5460769,6.342924,COAD/READ
ACH-000146,5460769,5.346022,LAML
ACH-000905,5311497,-5.241315,BLCA
ACH-000219,5311497,-3.239981,SKCM
ACH-000603,5311497,-3.626193,UNABLE TO CLASSIFY
ACH-000832,5311497,-4.281417,HNSC
ACH-000846,5311497,-3.378295,HNSC
ACH-000574,5311497,-2.534929,OV
ACH-000843,5311497,-4.593916,LUSC
ACH-000930,5311497,-5.152812,BRCA
ACH-000012,5311497,-3.532723,LUAD
ACH-000004,5311497,-3.295252,LAML
ACH-000148,5311497,-0.343241,BRCA
ACH-000547,5311497,-2.808537,BLCA
ACH-000693,5311497,-5.334472,ESCA
ACH-000934,5311497,-4.684796,BRCA
ACH-000439,5311497,-1.095871,LAML
ACH-000860,5311497,-5.039708,LUAD
ACH-000704,5311497,-3.158529,OV
ACH-000679,5311497,-4.290568,ESCA
ACH-000024,5311497,-5.19948,MM
ACH-000482,5311497,-4.74678,LUAD
ACH-000188,5311497,-4.577695,HNSC
ACH-000181,5311497,-6.053813,HNSC
ACH-000149,5311497,-3.086932,NB
ACH-000470,5311497,-1.241129,COAD/READ
ACH-000146,5311497,-2.654209,LAML
ACH-000905,5459322,4.833087,BLCA
ACH-000219,5459322,4.391361,SKCM
ACH-000603,5459322,4.106662,UNABLE TO CLASSIFY
ACH-000832,5459322,2.006947,HNSC
ACH-000846,5459322,4.886978,HNSC
ACH-000574,5459322,5.392523,OV
ACH-000843,5459322,5.391651,LUSC
ACH-000930,5459322,5.669388,BRCA
ACH-000012,5459322,5.238044,LUAD
ACH-000004,5459322,4.066792,LAML
ACH-000148,5459322,5.605773,BRCA
ACH-000547,5459322,5.416414,BLCA
ACH-000693,5459322,3.387364,ESCA
ACH-000934,5459322,4.095162,BRCA
ACH-000439,5459322,5.847913,LAML
ACH-000860,5459322,5.381888,LUAD
ACH-000704,5459322,3.526203,OV
ACH-000679,5459322,5.220111,ESCA
ACH-000024,5459322,4.536643,MM
ACH-000482,5459322,5.489646,LUAD
ACH-000188,5459322,4.082082,HNSC
ACH-000181,5459322,5.807337,HNSC
ACH-000149,5459322,5.357168,NB
ACH-000470,5459322,5.728271,COAD/READ
ACH-000146,5459322,5.027527,LAML
ACH-000905,104842,-5.840513,BLCA
ACH-000219,104842,-6.892137,SKCM
ACH-000681,104842,-4.588973,LUAD
ACH-000603,104842,-2.207175,UNABLE TO CLASSIFY
ACH-000832,104842,-6.125106,HNSC
ACH-000846,104842,-6.363604,HNSC
ACH-000574,104842,-2.187634,OV
ACH-000843,104842,-4.561259,LUSC
ACH-000930,104842,-2.304141,BRCA
ACH-000012,104842,-3.831019,LUAD
ACH-000004,104842,-5.067362,LAML
ACH-000148,104842,-3.159791,BRCA
ACH-000547,104842,-0.157616,BLCA
ACH-000693,104842,-3.417506,ESCA
ACH-000934,104842,-3.019365,BRCA
ACH-000439,104842,-2.17136,LAML
ACH-000450,104842,-4.25778,SKCM
ACH-000860,104842,-3.054443,LUAD
ACH-000704,104842,-4.826244,OV
ACH-000679,104842,-1.918393,ESCA
ACH-000024,104842,-0.535938,MM
ACH-000482,104842,-2.505936,LUAD
ACH-000188,104842,-2.81101,HNSC
ACH-000181,104842,-3.435314,HNSC
ACH-000640,104842,-1.330777,SKCM
ACH-000149,104842,-6.584669,NB
ACH-000470,104842,-1.929614,COAD/READ
ACH-000146,104842,-4.310461,LAML
ACH-000905,23725625,3.163013,BLCA
ACH-000219,23725625,2.007321,SKCM
ACH-000681,23725625,2.456831,LUAD
ACH-000603,23725625,5.142285,UNABLE TO CLASSIFY
ACH-000832,23725625,2.572511,HNSC
ACH-000574,23725625,4.741503,OV
ACH-000843,23725625,3.330497,LUSC
ACH-000930,23725625,3.290632,BRCA
ACH-000004,23725625,3.708609,LAML
ACH-000148,23725625,4.148707,BRCA
ACH-000547,23725625,3.142553,BLCA
ACH-000693,23725625,2.93917,ESCA
ACH-000934,23725625,4.18314,BRCA
ACH-000439,23725625,3.634411,LAML
ACH-000450,23725625,2.795227,SKCM
ACH-000860,23725625,4.757011,LUAD
ACH-000704,23725625,2.753523,OV
ACH-000679,23725625,3.59014,ESCA
ACH-000024,23725625,3.287493,MM
ACH-000482,23725625,4.954794,LUAD
ACH-000188,23725625,3.9447,HNSC
ACH-000181,23725625,2.725555,HNSC
ACH-000640,23725625,4.443902,SKCM
ACH-000149,23725625,4.069888,NB
ACH-000470,23725625,5.886818,COAD/READ
ACH-000146,23725625,3.529826,LAML
ACH-000905,10127622,2.882422,BLCA
ACH-000219,10127622,-2.907621,SKCM
ACH-000681,10127622,-1.924407,LUAD
ACH-000603,10127622,3.583934,UNABLE TO CLASSIFY
ACH-000832,10127622,-0.276242,HNSC
ACH-000574,10127622,2.116904,OV
ACH-000843,10127622,3.37222,LUSC
ACH-000930,10127622,4.093281,BRCA
ACH-000012,10127622,2.690249,LUAD
ACH-000004,10127622,3.151693,LAML
ACH-000148,10127622,0.629432,BRCA
ACH-000547,10127622,1.715258,BLCA
ACH-000693,10127622,2.058985,ESCA
ACH-000934,10127622,2.936771,BRCA
ACH-000439,10127622,1.508396,LAML
ACH-000450,10127622,-3.114449,SKCM
ACH-000860,10127622,0.9392,LUAD
ACH-000704,10127622,1.064696,OV
ACH-000679,10127622,2.034597,ESCA
ACH-000024,10127622,3.369475,MM
ACH-000482,10127622,2.495379,LUAD
ACH-000188,10127622,0.892806,HNSC
ACH-000181,10127622,-1.237988,HNSC
ACH-000640,10127622,3.19468,SKCM
ACH-000149,10127622,2.915907,NB
ACH-000470,10127622,0.617751,COAD/READ
ACH-000146,10127622,1.869913,LAML
ACH-000905,2375,2.294547,BLCA
ACH-000219,2375,1.906326,SKCM
ACH-000603,2375,3.180617,UNABLE TO CLASSIFY
ACH-000832,2375,2.607697,HNSC
ACH-000846,2375,2.542203,HNSC
ACH-000574,2375,2.975006,OV
ACH-000843,2375,2.775621,LUSC
ACH-000930,2375,3.378576,BRCA
ACH-000012,2375,3.081628,LUAD
ACH-000004,2375,1.912964,LAML
ACH-000148,2375,2.955057,BRCA
ACH-000547,2375,3.099843,BLCA
ACH-000693,2375,2.428855,ESCA
ACH-000934,2375,2.551131,BRCA
ACH-000439,2375,3.031006,LAML
ACH-000860,2375,2.80894,LUAD
ACH-000704,2375,2.175471,OV
ACH-000679,2375,3.104865,ESCA
ACH-000024,2375,2.052115,MM
ACH-000482,2375,2.594609,LUAD
ACH-000188,2375,0.904374,HNSC
ACH-000181,2375,3.199361,HNSC
ACH-000149,2375,2.549248,NB
ACH-000470,2375,4.318761,COAD/READ
ACH-000146,2375,2.422008,LAML
ACH-000905,2375,4.296432,BLCA
ACH-000219,2375,3.805073,SKCM
ACH-000681,2375,4.280933,LUAD
ACH-000603,2375,5.271396,UNABLE TO CLASSIFY
ACH-000832,2375,3.245961,HNSC
ACH-000574,2375,5.468833,OV
ACH-000843,2375,5.134242,LUSC
ACH-000930,2375,4.071926,BRCA
ACH-000012,2375,5.141518,LUAD
ACH-000004,2375,4.115866,LAML
ACH-000148,2375,4.250676,BRCA
ACH-000547,2375,3.635225,BLCA
ACH-000693,2375,3.34191,ESCA
ACH-000934,2375,4.674472,BRCA
ACH-000439,2375,5.186786,LAML
ACH-000450,2375,4.625169,SKCM
ACH-000860,2375,4.820653,LUAD
ACH-000704,2375,4.248196,OV
ACH-000679,2375,5.179606,ESCA
ACH-000024,2375,4.289632,MM
ACH-000482,2375,4.880947,LUAD
ACH-000188,2375,3.849135,HNSC
ACH-000181,2375,4.827223,HNSC
ACH-000640,2375,4.687129,SKCM
ACH-000149,2375,4.785707,NB
ACH-000470,2375,5.256068,COAD/READ
ACH-000146,2375,4.627947,LAML
ACH-000905,4263900,1.266552,BLCA
ACH-000219,4263900,1.807963,SKCM
ACH-000603,4263900,4.56343,UNABLE TO CLASSIFY
ACH-000832,4263900,2.743808,HNSC
ACH-000846,4263900,4.859493,HNSC
ACH-000574,4263900,5.696794,OV
ACH-000843,4263900,4.490077,LUSC
ACH-000930,4263900,3.07716,BRCA
ACH-000012,4263900,4.939968,LUAD
ACH-000004,4263900,1.200928,LAML
ACH-000148,4263900,5.134923,BRCA
ACH-000547,4263900,4.896219,BLCA
ACH-000693,4263900,2.229833,ESCA
ACH-000934,4263900,4.69154,BRCA
ACH-000439,4263900,5.402669,LAML
ACH-000860,4263900,4.104722,LUAD
ACH-000704,4263900,3.697999,OV
ACH-000679,4263900,2.730463,ESCA
ACH-000024,4263900,3.055247,MM
ACH-000482,4263900,2.08063,LUAD
ACH-000188,4263900,3.426688,HNSC
ACH-000181,4263900,5.503756,HNSC
ACH-000149,4263900,4.870217,NB
ACH-000470,4263900,6.004442,COAD/READ
ACH-000146,4263900,3.661156,LAML
ACH-000905,44551660,1.800659,BLCA
ACH-000219,44551660,2.174151,SKCM
ACH-000603,44551660,2.638045,UNABLE TO CLASSIFY
ACH-000832,44551660,3.052929,HNSC
ACH-000846,44551660,3.229609,HNSC
ACH-000574,44551660,2.613928,OV
ACH-000843,44551660,1.949904,LUSC
ACH-000930,44551660,1.414953,BRCA
ACH-000012,44551660,3.582285,LUAD
ACH-000004,44551660,0.85107,LAML
ACH-000148,44551660,5.717848,BRCA
ACH-000547,44551660,3.423711,BLCA
ACH-000693,44551660,2.695759,ESCA
ACH-000934,44551660,3.282634,BRCA
ACH-000439,44551660,3.005367,LAML
ACH-000860,44551660,1.570224,LUAD
ACH-000704,44551660,2.806102,OV
ACH-000679,44551660,5.023987,ESCA
ACH-000024,44551660,1.640854,MM
ACH-000482,44551660,2.25138,LUAD
ACH-000188,44551660,2.21611,HNSC
ACH-000181,44551660,1.695681,HNSC
ACH-000149,44551660,2.236603,NB
ACH-000470,44551660,4.422517,COAD/READ
ACH-000146,44551660,1.182316,LAML
ACH-000905,44182295,2.419346,BLCA
ACH-000219,44182295,-2.380281,SKCM
ACH-000681,44182295,-0.857311,LUAD
ACH-000603,44182295,4.047463,UNABLE TO CLASSIFY
ACH-000832,44182295,-1.063488,HNSC
ACH-000574,44182295,1.98023,OV
ACH-000843,44182295,1.595265,LUSC
ACH-000930,44182295,2.186235,BRCA
ACH-000012,44182295,3.0115,LUAD
ACH-000004,44182295,3.51994,LAML
ACH-000148,44182295,1.39798,BRCA
ACH-000547,44182295,1.492107,BLCA
ACH-000693,44182295,3.070011,ESCA
ACH-000934,44182295,2.719881,BRCA
ACH-000439,44182295,1.603397,LAML
ACH-000450,44182295,-2.693538,SKCM
ACH-000860,44182295,1.21579,LUAD
ACH-000704,44182295,1.078493,OV
ACH-000679,44182295,2.590951,ESCA
ACH-000024,44182295,3.454128,MM
ACH-000482,44182295,2.116955,LUAD
ACH-000188,44182295,0.777411,HNSC
ACH-000181,44182295,0.049653,HNSC
ACH-000640,44182295,3.441003,SKCM
ACH-000149,44182295,1.674422,NB
ACH-000470,44182295,0.437559,COAD/READ
ACH-000146,44182295,2.480564,LAML
ACH-000905,17755052,1.363846,BLCA
ACH-000219,17755052,0.855385,SKCM
ACH-000681,17755052,0.404511,LUAD
ACH-000603,17755052,2.307148,UNABLE TO CLASSIFY
ACH-000832,17755052,-0.828208,HNSC
ACH-000574,17755052,1.17385,OV
ACH-000843,17755052,1.37633,LUSC
ACH-000930,17755052,-0.033513,BRCA
ACH-000012,17755052,2.019051,LUAD
ACH-000004,17755052,2.450471,LAML
ACH-000148,17755052,0.888106,BRCA
ACH-000547,17755052,0.100962,BLCA
ACH-000693,17755052,1.222345,ESCA
ACH-000934,17755052,-0.594011,BRCA
ACH-000439,17755052,4.352813,LAML
ACH-000450,17755052,0.387735,SKCM
ACH-000860,17755052,1.442718,LUAD
ACH-000704,17755052,-1.283187,OV
ACH-000679,17755052,1.683399,ESCA
ACH-000024,17755052,3.195146,MM
ACH-000482,17755052,1.600586,LUAD
ACH-000188,17755052,0.075528,HNSC
ACH-000181,17755052,-1.462838,HNSC
ACH-000640,17755052,1.724491,SKCM
ACH-000149,17755052,0.963745,NB
ACH-000470,17755052,2.198485,COAD/READ
ACH-000146,17755052,1.647731,LAML
ACH-000905,16720766,-1.280548,BLCA
ACH-000219,16720766,-1.683086,SKCM
ACH-000681,16720766,-0.446673,LUAD
ACH-000603,16720766,3.02254,UNABLE TO CLASSIFY
ACH-000574,16720766,3.058034,OV
ACH-000843,16720766,-0.946083,LUSC
ACH-000930,16720766,-1.583365,BRCA
ACH-000012,16720766,2.346348,LUAD
ACH-000004,16720766,-1.716366,LAML
ACH-000148,16720766,-0.016695,BRCA
ACH-000547,16720766,1.813809,BLCA
ACH-000693,16720766,0.867778,ESCA
ACH-000934,16720766,-0.295648,BRCA
ACH-000439,16720766,2.966518,LAML
ACH-000450,16720766,-1.56815,SKCM
ACH-000860,16720766,1.405086,LUAD
ACH-000704,16720766,-0.693055,OV
ACH-000679,16720766,1.452025,ESCA
ACH-000024,16720766,1.355744,MM
ACH-000188,16720766,1.197529,HNSC
ACH-000181,16720766,3.046494,HNSC
ACH-000640,16720766,1.712662,SKCM
ACH-000470,16720766,3.379923,COAD/READ
ACH-000146,16720766,-1.825291,LAML
ACH-000905,78243717,3.714462,BLCA
ACH-000219,78243717,4.143601,SKCM
ACH-000681,78243717,4.8609,LUAD
ACH-000603,78243717,5.15055,UNABLE TO CLASSIFY
ACH-000832,78243717,3.138494,HNSC
ACH-000574,78243717,5.360361,OV
ACH-000843,78243717,4.277208,LUSC
ACH-000930,78243717,4.746979,BRCA
ACH-000012,78243717,4.068881,LUAD
ACH-000004,78243717,4.241485,LAML
ACH-000148,78243717,5.125351,BRCA
ACH-000547,78243717,5.260642,BLCA
ACH-000693,78243717,3.50292,ESCA
ACH-000934,78243717,4.782014,BRCA
ACH-000439,78243717,4.907795,LAML
ACH-000450,78243717,4.547574,SKCM
ACH-000860,78243717,4.69139,LUAD
ACH-000704,78243717,4.837857,OV
ACH-000679,78243717,5.236606,ESCA
ACH-000024,78243717,4.170779,MM
ACH-000482,78243717,4.932555,LUAD
ACH-000188,78243717,5.04006,HNSC
ACH-000181,78243717,3.63714,HNSC
ACH-000640,78243717,5.670902,SKCM
ACH-000149,78243717,4.787772,NB
ACH-000470,78243717,6.380775,COAD/READ
ACH-000146,78243717,4.324079,LAML
ACH-000905,9956119,3.223445,BLCA
ACH-000603,9956119,4.084117,UNABLE TO CLASSIFY
ACH-000832,9956119,3.493562,HNSC
ACH-000846,9956119,3.457543,HNSC
ACH-000574,9956119,3.592523,OV
ACH-000843,9956119,3.556434,LUSC
ACH-000930,9956119,1.071182,BRCA
ACH-000012,9956119,3.948346,LUAD
ACH-000004,9956119,1.895728,LAML
ACH-000148,9956119,3.172539,BRCA
ACH-000547,9956119,3.878455,BLCA
ACH-000693,9956119,1.478858,ESCA
ACH-000934,9956119,3.512577,BRCA
ACH-000439,9956119,4.007726,LAML
ACH-000860,9956119,3.649006,LUAD
ACH-000704,9956119,3.798355,OV
ACH-000679,9956119,1.401294,ESCA
ACH-000024,9956119,2.540024,MM
ACH-000482,9956119,3.191513,LUAD
ACH-000188,9956119,3.191614,HNSC
ACH-000181,9956119,0.915008,HNSC
ACH-000149,9956119,2.935214,NB
ACH-000470,9956119,4.653367,COAD/READ
ACH-000146,9956119,3.178526,LAML
ACH-000905,24826799,0.363771,BLCA
ACH-000219,24826799,-0.267157,SKCM
ACH-000603,24826799,1.502864,UNABLE TO CLASSIFY
ACH-000832,24826799,1.91455,HNSC
ACH-000846,24826799,1.815274,HNSC
ACH-000574,24826799,0.065001,OV
ACH-000843,24826799,0.598112,LUSC
ACH-000930,24826799,2.686912,BRCA
ACH-000012,24826799,2.300104,LUAD
ACH-000004,24826799,-0.293393,LAML
ACH-000148,24826799,0.599102,BRCA
ACH-000547,24826799,0.146073,BLCA
ACH-000693,24826799,-1.140259,ESCA
ACH-000934,24826799,2.020588,BRCA
ACH-000439,24826799,-0.085016,LAML
ACH-000860,24826799,-0.531071,LUAD
ACH-000704,24826799,0.376904,OV
ACH-000679,24826799,2.437286,ESCA
ACH-000024,24826799,-1.019363,MM
ACH-000482,24826799,0.766051,LUAD
ACH-000188,24826799,-0.077401,HNSC
ACH-000181,24826799,1.053107,HNSC
ACH-000149,24826799,-0.508734,NB
ACH-000470,24826799,2.936334,COAD/READ
ACH-000146,24826799,1.389091,LAML
ACH-000905,44137675,3.164462,BLCA
ACH-000219,44137675,2.598239,SKCM
ACH-000603,44137675,4.723085,UNABLE TO CLASSIFY
ACH-000832,44137675,1.67518,HNSC
ACH-000846,44137675,2.271839,HNSC
ACH-000574,44137675,0.421688,OV
ACH-000843,44137675,3.560728,LUSC
ACH-000930,44137675,1.36902,BRCA
ACH-000012,44137675,2.592076,LUAD
ACH-000004,44137675,2.432259,LAML
ACH-000148,44137675,3.425121,BRCA
ACH-000547,44137675,2.850902,BLCA
ACH-000693,44137675,2.998744,ESCA
ACH-000934,44137675,1.153861,BRCA
ACH-000439,44137675,3.162655,LAML
ACH-000860,44137675,1.468159,LUAD
ACH-000704,44137675,3.365899,OV
ACH-000679,44137675,2.390142,ESCA
ACH-000024,44137675,2.563322,MM
ACH-000482,44137675,2.5613,LUAD
ACH-000188,44137675,2.910077,HNSC
ACH-000181,44137675,-1.077367,HNSC
ACH-000149,44137675,0.638384,NB
ACH-000470,44137675,4.582626,COAD/READ
ACH-000146,44137675,3.968108,LAML
ACH-000905,25222038,1.159551,BLCA
ACH-000219,25222038,-0.879565,SKCM
ACH-000603,25222038,-0.398227,UNABLE TO CLASSIFY
ACH-000832,25222038,-1.003191,HNSC
ACH-000846,25222038,-0.396518,HNSC
ACH-000574,25222038,-0.012432,OV
ACH-000843,25222038,0.061145,LUSC
ACH-000930,25222038,-0.858075,BRCA
ACH-000012,25222038,-0.549419,LUAD
ACH-000004,25222038,-0.443014,LAML
ACH-000148,25222038,2.413007,BRCA
ACH-000547,25222038,-0.515369,BLCA
ACH-000693,25222038,-1.372664,ESCA
ACH-000934,25222038,-0.17623,BRCA
ACH-000439,25222038,0.199064,LAML
ACH-000860,25222038,-1.179696,LUAD
ACH-000704,25222038,-0.188204,OV
ACH-000679,25222038,-0.385135,ESCA
ACH-000024,25222038,-0.673559,MM
ACH-000482,25222038,0.109038,LUAD
ACH-000188,25222038,-1.196315,HNSC
ACH-000181,25222038,-1.399645,HNSC
ACH-000149,25222038,-2.040636,NB
ACH-000470,25222038,-0.349613,COAD/READ
ACH-000146,25222038,0.189699,LAML
ACH-000905,11713159,0.695287,BLCA
ACH-000219,11713159,1.099577,SKCM
ACH-000603,11713159,2.695126,UNABLE TO CLASSIFY
ACH-000832,11713159,1.877536,HNSC
ACH-000846,11713159,2.411863,HNSC
ACH-000574,11713159,2.387874,OV
ACH-000843,11713159,1.651354,LUSC
ACH-000930,11713159,3.122978,BRCA
ACH-000012,11713159,3.493742,LUAD
ACH-000004,11713159,1.7623,LAML
ACH-000148,11713159,3.865429,BRCA
ACH-000547,11713159,3.558859,BLCA
ACH-000693,11713159,0.429155,ESCA
ACH-000934,11713159,2.376358,BRCA
ACH-000439,11713159,3.906871,LAML
ACH-000860,11713159,0.884341,LUAD
ACH-000704,11713159,2.971338,OV
ACH-000679,11713159,1.622632,ESCA
ACH-000024,11713159,0.921816,MM
ACH-000482,11713159,2.880181,LUAD
ACH-000188,11713159,1.333183,HNSC
ACH-000181,11713159,1.385016,HNSC
ACH-000149,11713159,1.42068,NB
ACH-000470,11713159,3.391184,COAD/READ
ACH-000146,11713159,2.258447,LAML
ACH-000905,53302361,0.442865,BLCA
ACH-000219,53302361,-0.180964,SKCM
ACH-000603,53302361,2.188627,UNABLE TO CLASSIFY
ACH-000832,53302361,2.021407,HNSC
ACH-000846,53302361,1.408622,HNSC
ACH-000574,53302361,-0.232277,OV
ACH-000843,53302361,0.99436,LUSC
ACH-000930,53302361,0.688718,BRCA
ACH-000012,53302361,0.29252,LUAD
ACH-000004,53302361,0.600688,LAML
ACH-000148,53302361,2.134576,BRCA
ACH-000547,53302361,0.463292,BLCA
ACH-000693,53302361,-0.951572,ESCA
ACH-000934,53302361,1.493501,BRCA
ACH-000439,53302361,1.220582,LAML
ACH-000860,53302361,-0.587189,LUAD
ACH-000704,53302361,0.967238,OV
ACH-000679,53302361,2.45568,ESCA
