cellline,drug,ic50,tissue
ACH-000628,6918638,-0.012192,LUAD
ACH-000770,6918638,0.131402,LAML
ACH-000169,6918638,-0.157737,SARC
ACH-000960,6918638,-1.482882,ALL
ACH-000273,6918638,1.442399,LGG
ACH-000112,6918638,-2.126544,LAML
ACH-000309,6918638,0.846668,LUAD
ACH-000822,6918638,0.022069,SKCM
ACH-000722,6918638,0.722344,COAD/READ
ACH-000611,6918638,-2.586142,DLBC
ACH-000568,6918638,0.603073,BRCA
ACH-000973,46943432,4.070291,BLCA
ACH-000009,46943432,4.504818,COAD/READ
ACH-000142,46943432,5.346527,BLCA
ACH-000350,46943432,5.133238,COAD/READ
ACH-000644,46943432,4.306782,SKCM
ACH-000998,46943432,3.90902,COAD/READ
ACH-000330,46943432,3.32536,BRCA
ACH-000198,46943432,0.770402,LAML
ACH-000624,46943432,4.273473,BRCA
ACH-000486,46943432,5.611554,BLCA
ACH-000935,46943432,3.191302,COAD/READ
ACH-000944,46943432,1.089017,DLBC
ACH-000766,46943432,4.278174,LUAD
ACH-000290,46943432,4.259712,SCLC
ACH-000924,46943432,4.114373,UNABLE TO CLASSIFY
ACH-000463,46943432,5.323468,NA
ACH-000628,46943432,3.791881,LUAD
ACH-000770,46943432,4.07312,LAML
ACH-000169,46943432,2.6528,SARC
ACH-000960,46943432,1.88379,ALL
ACH-000273,46943432,4.624123,LGG
ACH-000112,46943432,-0.973588,LAML
ACH-000309,46943432,4.876069,LUAD
ACH-000822,46943432,3.438846,SKCM
ACH-000722,46943432,6.131427,COAD/READ
ACH-000611,46943432,0.279623,DLBC
ACH-000568,46943432,3.657368,BRCA
ACH-000973,24951314,1.653067,BLCA
ACH-000009,24951314,1.002108,COAD/READ
ACH-000142,24951314,0.736423,BLCA
ACH-000350,24951314,3.440359,COAD/READ
ACH-000644,24951314,1.056491,SKCM
ACH-000998,24951314,1.229416,COAD/READ
ACH-000330,24951314,0.32123,BRCA
ACH-000198,24951314,-1.202769,LAML
ACH-000624,24951314,0.863972,BRCA
ACH-000486,24951314,0.879933,BLCA
ACH-000935,24951314,0.510753,COAD/READ
ACH-000944,24951314,-2.933544,DLBC
ACH-000766,24951314,0.053022,LUAD
ACH-000290,24951314,5.084406,SCLC
ACH-000924,24951314,2.47972,UNABLE TO CLASSIFY
ACH-000463,24951314,3.169068,NA
ACH-000628,24951314,0.666856,LUAD
ACH-000770,24951314,0.978933,LAML
ACH-000169,24951314,-0.091703,SARC
ACH-000960,24951314,-1.369869,ALL
ACH-000273,24951314,0.387645,LGG
ACH-000112,24951314,-1.812099,LAML
ACH-000309,24951314,1.46635,LUAD
ACH-000822,24951314,0.916495,SKCM
ACH-000722,24951314,1.861245,COAD/READ
ACH-000611,24951314,-1.496843,DLBC
ACH-000568,24951314,1.804605,BRCA
ACH-000973,11485656,1.690847,BLCA
ACH-000009,11485656,2.978161,COAD/READ
ACH-000142,11485656,2.019826,BLCA
ACH-000350,11485656,3.232607,COAD/READ
ACH-000644,11485656,3.035312,SKCM
ACH-000998,11485656,3.065029,COAD/READ
ACH-000330,11485656,2.581961,BRCA
ACH-000198,11485656,-4.595215,LAML
ACH-000624,11485656,2.370353,BRCA
ACH-000486,11485656,2.416286,BLCA
ACH-000935,11485656,2.540681,COAD/READ
ACH-000944,11485656,1.965321,DLBC
ACH-000766,11485656,2.598852,LUAD
ACH-000290,11485656,2.308749,SCLC
ACH-000924,11485656,3.287409,UNABLE TO CLASSIFY
ACH-000463,11485656,2.30878,NA
ACH-000628,11485656,2.005974,LUAD
ACH-000770,11485656,1.67075,LAML
ACH-000169,11485656,2.896816,SARC
ACH-000960,11485656,1.547434,ALL
ACH-000273,11485656,1.036147,LGG
ACH-000112,11485656,1.38547,LAML
ACH-000309,11485656,2.564562,LUAD
ACH-000822,11485656,3.170244,SKCM
ACH-000722,11485656,3.632997,COAD/READ
ACH-000611,11485656,1.433852,DLBC
ACH-000568,11485656,2.793048,BRCA
ACH-000973,46931012,4.830769,BLCA
ACH-000009,46931012,4.230611,COAD/READ
ACH-000142,46931012,4.686584,BLCA
ACH-000350,46931012,5.621631,COAD/READ
ACH-000644,46931012,6.264235,SKCM
ACH-000998,46931012,5.238862,COAD/READ
ACH-000330,46931012,3.898264,BRCA
ACH-000198,46931012,-1.315019,LAML
ACH-000624,46931012,3.694126,BRCA
ACH-000486,46931012,5.61124,BLCA
ACH-000935,46931012,4.709177,COAD/READ
ACH-000944,46931012,3.106307,DLBC
ACH-000766,46931012,4.970007,LUAD
ACH-000290,46931012,3.017202,SCLC
ACH-000924,46931012,4.918929,UNABLE TO CLASSIFY
ACH-000463,46931012,4.323849,NA
ACH-000628,46931012,4.301278,LUAD
ACH-000770,46931012,4.361147,LAML
ACH-000169,46931012,4.187231,SARC
ACH-000960,46931012,2.430635,ALL
ACH-000273,46931012,3.832594,LGG
ACH-000112,46931012,0.275316,LAML
ACH-000309,46931012,3.634373,LUAD
ACH-000822,46931012,3.900522,SKCM
ACH-000722,46931012,6.503686,COAD/READ
ACH-000611,46931012,2.506156,DLBC
ACH-000568,46931012,5.654013,BRCA
ACH-000973,49806720,3.676125,BLCA
ACH-000009,49806720,4.127723,COAD/READ
ACH-000142,49806720,4.031758,BLCA
ACH-000350,49806720,4.700397,COAD/READ
ACH-000998,49806720,4.614974,COAD/READ
ACH-000330,49806720,4.147651,BRCA
ACH-000198,49806720,2.32317,LAML
ACH-000624,49806720,3.087731,BRCA
ACH-000486,49806720,4.246694,BLCA
ACH-000935,49806720,4.039875,COAD/READ
ACH-000944,49806720,2.793197,DLBC
ACH-000766,49806720,2.031369,LUAD
ACH-000290,49806720,2.347052,SCLC
ACH-000924,49806720,4.897494,UNABLE TO CLASSIFY
ACH-000463,49806720,3.993078,NA
ACH-000628,49806720,3.801935,LUAD
ACH-000770,49806720,3.397875,LAML
ACH-000169,49806720,3.751145,SARC
ACH-000960,49806720,0.613936,ALL
ACH-000273,49806720,3.734321,LGG
ACH-000112,49806720,3.006372,LAML
ACH-000309,49806720,0.711554,LUAD
ACH-000822,49806720,4.796164,SKCM
ACH-000722,49806720,5.353613,COAD/READ
ACH-000611,49806720,2.494017,DLBC
ACH-000568,49806720,4.38161,BRCA
ACH-000973,6445562,2.503666,BLCA
ACH-000009,6445562,0.164949,COAD/READ
ACH-000142,6445562,0.502981,BLCA
ACH-000350,6445562,3.360713,COAD/READ
ACH-000644,6445562,3.98658,SKCM
ACH-000998,6445562,1.594709,COAD/READ
ACH-000330,6445562,4.859488,BRCA
ACH-000198,6445562,0.919114,LAML
ACH-000624,6445562,0.354004,BRCA
ACH-000486,6445562,3.852941,BLCA
ACH-000935,6445562,2.867672,COAD/READ
ACH-000944,6445562,-0.525346,DLBC
ACH-000766,6445562,0.833421,LUAD
ACH-000290,6445562,0.708871,SCLC
ACH-000924,6445562,3.556008,UNABLE TO CLASSIFY
ACH-000463,6445562,3.873724,NA
ACH-000628,6445562,-0.076942,LUAD
ACH-000770,6445562,1.550683,LAML
ACH-000169,6445562,3.102208,SARC
ACH-000960,6445562,-0.754793,ALL
ACH-000273,6445562,1.284976,LGG
ACH-000112,6445562,-1.874134,LAML
ACH-000309,6445562,1.524491,LUAD
ACH-000822,6445562,4.704213,SKCM
ACH-000722,6445562,5.115231,COAD/READ
ACH-000611,6445562,-1.442571,DLBC
ACH-000568,6445562,2.46574,BRCA
ACH-000973,25167777,-0.324776,BLCA
ACH-000009,25167777,-4.314469,COAD/READ
ACH-000142,25167777,-4.225742,BLCA
ACH-000350,25167777,-0.001548,COAD/READ
ACH-000644,25167777,-3.303057,SKCM
ACH-000998,25167777,0.36952,COAD/READ
ACH-000330,25167777,-3.168031,BRCA
ACH-000198,25167777,-2.144558,LAML
ACH-000624,25167777,-2.474582,BRCA
ACH-000486,25167777,-0.49498,BLCA
ACH-000935,25167777,-3.294389,COAD/READ
ACH-000944,25167777,-6.019649,DLBC
ACH-000766,25167777,-5.0558,LUAD
ACH-000290,25167777,-2.612978,SCLC
ACH-000924,25167777,-0.445288,UNABLE TO CLASSIFY
ACH-000463,25167777,0.461833,NA
ACH-000628,25167777,-4.641251,LUAD
ACH-000770,25167777,-1.772066,LAML
ACH-000169,25167777,-3.835119,SARC
ACH-000960,25167777,-6.016184,ALL
ACH-000273,25167777,-3.687691,LGG
ACH-000112,25167777,-7.055888,LAML
ACH-000309,25167777,-1.610926,LUAD
ACH-000822,25167777,1.735489,SKCM
ACH-000722,25167777,0.021397,COAD/READ
ACH-000611,25167777,-7.728794,DLBC
ACH-000568,25167777,-2.558229,BRCA
ACH-000973,56965967,3.73538,BLCA
ACH-000009,56965967,3.553611,COAD/READ
ACH-000142,56965967,3.007458,BLCA
ACH-000350,56965967,5.456592,COAD/READ
ACH-000644,56965967,2.989514,SKCM
ACH-000998,56965967,4.780834,COAD/READ
ACH-000330,56965967,2.601615,BRCA
ACH-000198,56965967,1.83078,LAML
ACH-000624,56965967,3.481417,BRCA
ACH-000486,56965967,5.610164,BLCA
ACH-000935,56965967,2.947716,COAD/READ
ACH-000944,56965967,2.943241,DLBC
ACH-000766,56965967,3.402402,LUAD
ACH-000290,56965967,2.825158,SCLC
ACH-000924,56965967,5.083473,UNABLE TO CLASSIFY
ACH-000463,56965967,3.448258,NA
ACH-000628,56965967,3.906284,LUAD
ACH-000770,56965967,3.972591,LAML
ACH-000169,56965967,2.527488,SARC
ACH-000960,56965967,1.924185,ALL
ACH-000273,56965967,3.27665,LGG
ACH-000112,56965967,-1.855605,LAML
ACH-000309,56965967,3.797661,LUAD
ACH-000822,56965967,2.30996,SKCM
ACH-000722,56965967,4.508701,COAD/READ
ACH-000611,56965967,1.257759,DLBC
ACH-000568,56965967,3.639767,BRCA
ACH-000973,3796,4.288136,BLCA
ACH-000009,3796,3.401211,COAD/READ
ACH-000142,3796,4.757047,BLCA
ACH-000350,3796,5.908184,COAD/READ
ACH-000644,3796,5.379715,SKCM
ACH-000998,3796,5.242932,COAD/READ
ACH-000330,3796,5.939117,BRCA
ACH-000198,3796,1.414386,LAML
ACH-000624,3796,3.116297,BRCA
ACH-000486,3796,4.942123,BLCA
ACH-000935,3796,4.770998,COAD/READ
ACH-000944,3796,4.362169,DLBC
ACH-000766,3796,2.041046,LUAD
ACH-000290,3796,3.985138,SCLC
ACH-000924,3796,5.129919,UNABLE TO CLASSIFY
ACH-000463,3796,4.240695,NA
ACH-000628,3796,5.173712,LUAD
ACH-000770,3796,3.814738,LAML
ACH-000169,3796,4.237634,SARC
ACH-000960,3796,3.689433,ALL
ACH-000273,3796,3.828791,LGG
ACH-000112,3796,2.080912,LAML
ACH-000309,3796,3.875552,LUAD
ACH-000822,3796,3.47898,SKCM
ACH-000722,3796,5.996993,COAD/READ
ACH-000611,3796,3.114226,DLBC
ACH-000568,3796,3.11254,BRCA
ACH-000009,11676786,3.629236,COAD/READ
ACH-000644,11676786,-3.049866,SKCM
ACH-000998,11676786,3.793772,COAD/READ
ACH-000198,11676786,1.479907,LAML
ACH-000935,11676786,0.738652,COAD/READ
ACH-000944,11676786,1.747436,DLBC
ACH-000766,11676786,-0.482595,LUAD
ACH-000290,11676786,3.35001,SCLC
ACH-000770,11676786,2.996927,LAML
ACH-000960,11676786,1.928473,ALL
ACH-000273,11676786,1.886455,LGG
ACH-000112,11676786,-3.951717,LAML
ACH-000722,11676786,3.938491,COAD/READ
ACH-000611,11676786,0.90543,DLBC
ACH-000568,11676786,4.163249,BRCA
ACH-000973,10451420,5.087744,BLCA
ACH-000009,10451420,5.552634,COAD/READ
ACH-000142,10451420,5.531908,BLCA
ACH-000350,10451420,6.181796,COAD/READ
ACH-000644,10451420,6.67094,SKCM
ACH-000998,10451420,5.281031,COAD/READ
ACH-000330,10451420,4.388468,BRCA
ACH-000198,10451420,2.395258,LAML
ACH-000624,10451420,4.325317,BRCA
ACH-000486,10451420,5.611554,BLCA
ACH-000935,10451420,5.030307,COAD/READ
ACH-000944,10451420,3.289162,DLBC
ACH-000766,10451420,5.568187,LUAD
ACH-000290,10451420,4.361771,SCLC
ACH-000924,10451420,4.757579,UNABLE TO CLASSIFY
ACH-000463,10451420,4.659413,NA
ACH-000628,10451420,6.211358,LUAD
ACH-000770,10451420,4.521059,LAML
ACH-000169,10451420,4.770877,SARC
ACH-000960,10451420,3.070879,ALL
ACH-000273,10451420,3.936019,LGG
ACH-000112,10451420,1.164382,LAML
ACH-000309,10451420,5.193212,LUAD
ACH-000822,10451420,4.161908,SKCM
ACH-000722,10451420,6.332057,COAD/READ
ACH-000611,10451420,1.724283,DLBC
ACH-000568,10451420,5.768896,BRCA
ACH-000973,44143370,3.266213,BLCA
ACH-000009,44143370,2.93508,COAD/READ
ACH-000142,44143370,2.872454,BLCA
ACH-000350,44143370,3.861396,COAD/READ
ACH-000644,44143370,3.648531,SKCM
ACH-000998,44143370,3.134561,COAD/READ
ACH-000330,44143370,2.611042,BRCA
ACH-000198,44143370,2.542079,LAML
ACH-000624,44143370,2.583832,BRCA
ACH-000486,44143370,5.604805,BLCA
ACH-000935,44143370,2.990071,COAD/READ
ACH-000944,44143370,2.799509,DLBC
ACH-000766,44143370,2.971668,LUAD
ACH-000290,44143370,3.707893,SCLC
ACH-000924,44143370,3.68573,UNABLE TO CLASSIFY
ACH-000463,44143370,2.906003,NA
ACH-000628,44143370,3.473601,LUAD
ACH-000770,44143370,2.716603,LAML
ACH-000169,44143370,2.853184,SARC
ACH-000960,44143370,2.66182,ALL
ACH-000273,44143370,2.660748,LGG
ACH-000112,44143370,1.430508,LAML
ACH-000309,44143370,3.247959,LUAD
ACH-000822,44143370,2.822941,SKCM
ACH-000722,44143370,5.025188,COAD/READ
ACH-000611,44143370,2.669032,DLBC
ACH-000568,44143370,3.863272,BRCA
ACH-000973,10074640,4.694488,BLCA
ACH-000009,10074640,4.216364,COAD/READ
ACH-000142,10074640,3.807561,BLCA
ACH-000350,10074640,6.539132,COAD/READ
ACH-000644,10074640,4.495493,SKCM
ACH-000998,10074640,3.458696,COAD/READ
ACH-000330,10074640,4.00039,BRCA
ACH-000198,10074640,-2.242676,LAML
ACH-000624,10074640,2.944416,BRCA
ACH-000486,10074640,5.468148,BLCA
ACH-000935,10074640,4.628623,COAD/READ
ACH-000944,10074640,2.773171,DLBC
ACH-000766,10074640,3.26965,LUAD
ACH-000290,10074640,4.239247,SCLC
ACH-000924,10074640,4.033129,UNABLE TO CLASSIFY
ACH-000463,10074640,5.108697,NA
ACH-000628,10074640,3.945193,LUAD
ACH-000770,10074640,2.945275,LAML
ACH-000169,10074640,3.709955,SARC
ACH-000960,10074640,2.636209,ALL
ACH-000273,10074640,2.737515,LGG
ACH-000112,10074640,2.682911,LAML
ACH-000309,10074640,3.326842,LUAD
ACH-000822,10074640,6.073837,SKCM
ACH-000722,10074640,5.468485,COAD/READ
ACH-000611,10074640,2.66794,DLBC
ACH-000568,10074640,3.306213,BRCA
ACH-000973,11282283,4.73703,BLCA
ACH-000009,11282283,4.38263,COAD/READ
ACH-000142,11282283,5.165362,BLCA
ACH-000350,11282283,6.578698,COAD/READ
ACH-000644,11282283,4.860311,SKCM
ACH-000998,11282283,3.273754,COAD/READ
ACH-000330,11282283,6.691299,BRCA
ACH-000198,11282283,0.21077,LAML
ACH-000624,11282283,4.073494,BRCA
ACH-000486,11282283,3.850201,BLCA
ACH-000935,11282283,4.500005,COAD/READ
ACH-000944,11282283,3.791097,DLBC
ACH-000766,11282283,3.259882,LUAD
ACH-000290,11282283,3.199979,SCLC
ACH-000924,11282283,4.234974,UNABLE TO CLASSIFY
ACH-000463,11282283,0.552833,NA
ACH-000628,11282283,6.375793,LUAD
ACH-000770,11282283,2.493734,LAML
ACH-000169,11282283,3.811235,SARC
ACH-000960,11282283,3.256459,ALL
ACH-000273,11282283,4.683843,LGG
ACH-000112,11282283,2.665162,LAML
ACH-000309,11282283,5.592394,LUAD
ACH-000822,11282283,6.160972,SKCM
ACH-000722,11282283,3.303629,COAD/READ
ACH-000611,11282283,2.625343,DLBC
ACH-000568,11282283,4.994482,BRCA
ACH-000973,25195352,4.84829,BLCA
ACH-000009,25195352,3.287813,COAD/READ
ACH-000142,25195352,5.155873,BLCA
ACH-000350,25195352,6.185828,COAD/READ
ACH-000644,25195352,3.693152,SKCM
ACH-000998,25195352,3.533257,COAD/READ
ACH-000330,25195352,5.128086,BRCA
ACH-000198,25195352,1.99003,LAML
ACH-000624,25195352,4.129938,BRCA
ACH-000486,25195352,5.604454,BLCA
ACH-000935,25195352,2.518593,COAD/READ
ACH-000944,25195352,2.516757,DLBC
ACH-000766,25195352,2.74511,LUAD
ACH-000290,25195352,3.119264,SCLC
ACH-000924,25195352,4.848975,UNABLE TO CLASSIFY
ACH-000463,25195352,3.365781,NA
ACH-000628,25195352,5.720288,LUAD
ACH-000770,25195352,4.179765,LAML
ACH-000169,25195352,2.634097,SARC
ACH-000960,25195352,1.957309,ALL
ACH-000273,25195352,3.765957,LGG
ACH-000112,25195352,1.353983,LAML
ACH-000309,25195352,4.949776,LUAD
ACH-000822,25195352,2.531785,SKCM
ACH-000722,25195352,4.239822,COAD/READ
ACH-000611,25195352,2.387706,DLBC
ACH-000568,25195352,4.789261,BRCA
ACH-000973,16747388,4.452053,BLCA
ACH-000009,16747388,2.669411,COAD/READ
ACH-000142,16747388,3.839196,BLCA
ACH-000350,16747388,5.341003,COAD/READ
ACH-000644,16747388,3.005129,SKCM
ACH-000998,16747388,4.153851,COAD/READ
ACH-000330,16747388,2.843931,BRCA
ACH-000198,16747388,-4.883924,LAML
ACH-000624,16747388,3.07715,BRCA
ACH-000486,16747388,1.988801,BLCA
ACH-000935,16747388,1.461313,COAD/READ
ACH-000944,16747388,-0.388198,DLBC
ACH-000766,16747388,2.378707,LUAD
ACH-000290,16747388,3.371808,SCLC
ACH-000924,16747388,3.266974,UNABLE TO CLASSIFY
ACH-000463,16747388,2.413811,NA
ACH-000628,16747388,3.410335,LUAD
ACH-000770,16747388,3.928122,LAML
ACH-000169,16747388,1.459007,SARC
ACH-000960,16747388,3.296282,ALL
ACH-000273,16747388,2.997515,LGG
ACH-000112,16747388,-2.249519,LAML
ACH-000309,16747388,3.001375,LUAD
ACH-000822,16747388,0.270845,SKCM
ACH-000722,16747388,5.284386,COAD/READ
ACH-000611,16747388,0.487473,DLBC
ACH-000568,16747388,3.290501,BRCA
ACH-000973,9868037,3.674741,BLCA
ACH-000009,9868037,3.426757,COAD/READ
ACH-000142,9868037,4.81905,BLCA
ACH-000350,9868037,5.910061,COAD/READ
ACH-000644,9868037,5.390485,SKCM
ACH-000998,9868037,3.215876,COAD/READ
ACH-000330,9868037,5.920622,BRCA
ACH-000624,9868037,3.789891,BRCA
ACH-000486,9868037,4.39743,BLCA
ACH-000935,9868037,4.820952,COAD/READ
ACH-000944,9868037,2.988975,DLBC
ACH-000766,9868037,3.369349,LUAD
ACH-000290,9868037,5.151267,SCLC
ACH-000924,9868037,5.253934,UNABLE TO CLASSIFY
ACH-000463,9868037,4.304952,NA
ACH-000628,9868037,5.669279,LUAD
ACH-000770,9868037,2.568847,LAML
ACH-000169,9868037,5.19608,SARC
ACH-000960,9868037,2.953454,ALL
ACH-000273,9868037,4.299815,LGG
ACH-000112,9868037,1.118676,LAML
ACH-000309,9868037,3.870718,LUAD
ACH-000822,9868037,5.198408,SKCM
ACH-000722,9868037,4.585587,COAD/READ
ACH-000611,9868037,1.814053,DLBC
ACH-000568,9868037,4.836205,BRCA
ACH-000973,44224160,2.157455,BLCA
ACH-000009,44224160,-0.659579,COAD/READ
ACH-000142,44224160,0.639101,BLCA
ACH-000350,44224160,4.606931,COAD/READ
ACH-000644,44224160,-0.534856,SKCM
ACH-000998,44224160,3.819368,COAD/READ
ACH-000330,44224160,2.288144,BRCA
ACH-000198,44224160,0.227067,LAML
ACH-000624,44224160,1.923668,BRCA
ACH-000486,44224160,3.262052,BLCA
ACH-000935,44224160,1.845354,COAD/READ
ACH-000944,44224160,-1.457264,DLBC
ACH-000766,44224160,-0.874545,LUAD
ACH-000290,44224160,0.371748,SCLC
ACH-000924,44224160,2.831073,UNABLE TO CLASSIFY
ACH-000463,44224160,4.974026,NA
ACH-000628,44224160,1.257715,LUAD
ACH-000770,44224160,2.700923,LAML
ACH-000169,44224160,-1.253489,SARC
ACH-000960,44224160,-2.343279,ALL
ACH-000273,44224160,0.050001,LGG
ACH-000112,44224160,-3.168895,LAML
ACH-000309,44224160,0.710284,LUAD
ACH-000822,44224160,6.164897,SKCM
ACH-000722,44224160,3.691065,COAD/READ
ACH-000611,44224160,-2.538676,DLBC
ACH-000568,44224160,3.630034,BRCA
ACH-000009,5384616,-3.011476,COAD/READ
ACH-000644,5384616,1.355791,SKCM
ACH-000998,5384616,-0.564121,COAD/READ
ACH-000345,5384616,-1.497244,NB
ACH-000935,5384616,-1.768404,COAD/READ
ACH-000944,5384616,-3.571299,DLBC
ACH-000766,5384616,-2.493356,LUAD
ACH-000290,5384616,-3.266989,SCLC
ACH-000770,5384616,-0.526138,LAML
ACH-000960,5384616,-0.631233,ALL
ACH-000273,5384616,-7.718527,LGG
ACH-000112,5384616,-4.029624,LAML
ACH-000722,5384616,-4.743869,COAD/READ
ACH-000611,5384616,-6.985023,DLBC
ACH-000568,5384616,-2.087723,BRCA
ACH-000009,216239,2.843025,COAD/READ
ACH-000644,216239,3.507205,SKCM
ACH-000998,216239,3.87466,COAD/READ
ACH-000198,216239,2.782332,LAML
ACH-000935,216239,3.491673,COAD/READ
ACH-000944,216239,1.230553,DLBC
ACH-000766,216239,2.303916,LUAD
ACH-000290,216239,3.343814,SCLC
ACH-000770,216239,3.006704,LAML
ACH-000960,216239,2.790275,ALL
ACH-000273,216239,0.624468,LGG
ACH-000112,216239,0.661651,LAML
ACH-000722,216239,1.666252,COAD/READ
ACH-000611,216239,1.163378,DLBC
ACH-000568,216239,2.537305,BRCA
ACH-000973,25257557,2.839826,BLCA
ACH-000009,25257557,2.828194,COAD/READ
ACH-000142,25257557,4.792266,BLCA
ACH-000350,25257557,5.876867,COAD/READ
ACH-000644,25257557,4.66357,SKCM
ACH-000998,25257557,2.60145,COAD/READ
ACH-000330,25257557,5.436821,BRCA
ACH-000198,25257557,-0.733254,LAML
ACH-000624,25257557,2.048276,BRCA
ACH-000486,25257557,4.942123,BLCA
ACH-000935,25257557,3.7048,COAD/READ
ACH-000944,25257557,-1.219837,DLBC
ACH-000766,25257557,1.277709,LUAD
ACH-000290,25257557,5.057492,SCLC
ACH-000924,25257557,5.109473,UNABLE TO CLASSIFY
ACH-000463,25257557,4.690819,NA
ACH-000628,25257557,2.466349,LUAD
ACH-000770,25257557,3.577538,LAML
ACH-000169,25257557,1.173934,SARC
ACH-000960,25257557,-2.122802,ALL
ACH-000273,25257557,4.583672,LGG
ACH-000112,25257557,-1.300921,LAML
ACH-000309,25257557,2.418476,LUAD
ACH-000822,25257557,2.165146,SKCM
ACH-000722,25257557,5.411131,COAD/READ
ACH-000611,25257557,2.480967,DLBC
ACH-000568,25257557,4.383044,BRCA
ACH-000973,46191454,2.649198,BLCA
ACH-000009,46191454,2.685108,COAD/READ
ACH-000142,46191454,3.462991,BLCA
ACH-000350,46191454,4.063642,COAD/READ
ACH-000644,46191454,3.295122,SKCM
ACH-000998,46191454,5.369498,COAD/READ
ACH-000330,46191454,5.190991,BRCA
ACH-000198,46191454,0.259125,LAML
ACH-000624,46191454,-0.120697,BRCA
ACH-000486,46191454,2.780078,BLCA
ACH-000935,46191454,2.525005,COAD/READ
ACH-000944,46191454,-1.203976,DLBC
ACH-000766,46191454,1.088211,LUAD
ACH-000290,46191454,0.975017,SCLC
ACH-000924,46191454,5.973206,UNABLE TO CLASSIFY
ACH-000463,46191454,4.687167,NA
ACH-000628,46191454,2.485701,LUAD
ACH-000770,46191454,1.699935,LAML
ACH-000169,46191454,2.1241,SARC
ACH-000960,46191454,-1.985776,ALL
ACH-000273,46191454,1.343489,LGG
ACH-000112,46191454,-2.893553,LAML
ACH-000309,46191454,2.983218,LUAD
ACH-000822,46191454,5.495467,SKCM
ACH-000722,46191454,5.423251,COAD/READ
ACH-000611,46191454,-2.241461,DLBC
ACH-000568,46191454,5.022342,BRCA
ACH-000973,9884685,1.570882,BLCA
ACH-000009,9884685,0.487357,COAD/READ
ACH-000142,9884685,4.954451,BLCA
ACH-000350,9884685,4.480857,COAD/READ
ACH-000644,9884685,-0.891212,SKCM
ACH-000998,9884685,3.162001,COAD/READ
ACH-000330,9884685,0.782587,BRCA
ACH-000198,9884685,1.370871,LAML
ACH-000624,9884685,3.409045,BRCA
ACH-000486,9884685,4.3773,BLCA
ACH-000935,9884685,0.891909,COAD/READ
ACH-000944,9884685,-2.723546,DLBC
ACH-000766,9884685,-0.822273,LUAD
ACH-000290,9884685,1.535854,SCLC
ACH-000924,9884685,5.384012,UNABLE TO CLASSIFY
ACH-000463,9884685,4.613948,NA
ACH-000628,9884685,-1.159538,LUAD
ACH-000770,9884685,2.008152,LAML
ACH-000169,9884685,-1.469907,SARC
ACH-000960,9884685,-2.69025,ALL
ACH-000273,9884685,0.20275,LGG
ACH-000112,9884685,-3.50844,LAML
ACH-000309,9884685,0.758477,LUAD
ACH-000822,9884685,5.495467,SKCM
ACH-000722,9884685,6.102163,COAD/READ
ACH-000611,9884685,-3.982254,DLBC
ACH-000568,9884685,-0.045392,BRCA
ACH-000973,6852167,3.66298,BLCA
ACH-000009,6852167,3.948343,COAD/READ
ACH-000142,6852167,1.455212,BLCA
ACH-000350,6852167,4.940844,COAD/READ
ACH-000644,6852167,3.426745,SKCM
ACH-000998,6852167,4.090484,COAD/READ
ACH-000330,6852167,1.590743,BRCA
ACH-000198,6852167,1.931925,LAML
ACH-000624,6852167,2.980716,BRCA
ACH-000486,6852167,5.585163,BLCA
ACH-000935,6852167,1.510056,COAD/READ
ACH-000944,6852167,0.675199,DLBC
ACH-000766,6852167,1.529923,LUAD
ACH-000290,6852167,1.294522,SCLC
ACH-000924,6852167,4.866999,UNABLE TO CLASSIFY
ACH-000463,6852167,3.373399,NA
ACH-000628,6852167,1.239518,LUAD
ACH-000770,6852167,3.320321,LAML
ACH-000169,6852167,2.39924,SARC
ACH-000960,6852167,-0.075519,ALL
ACH-000273,6852167,2.402757,LGG
ACH-000112,6852167,-1.749121,LAML
ACH-000309,6852167,3.975507,LUAD
ACH-000822,6852167,2.452857,SKCM
ACH-000722,6852167,5.925895,COAD/READ
ACH-000611,6852167,-1.569383,DLBC
ACH-000568,6852167,4.302613,BRCA
ACH-000973,9967941,3.960676,BLCA
ACH-000009,9967941,2.800173,COAD/READ
ACH-000142,9967941,5.615057,BLCA
ACH-000350,9967941,6.119638,COAD/READ
ACH-000644,9967941,4.433429,SKCM
ACH-000998,9967941,4.948493,COAD/READ
ACH-000330,9967941,2.71814,BRCA
ACH-000198,9967941,3.698244,LAML
ACH-000624,9967941,4.714197,BRCA
ACH-000486,9967941,4.397296,BLCA
ACH-000935,9967941,3.183335,COAD/READ
ACH-000944,9967941,2.044999,DLBC
ACH-000766,9967941,4.843887,LUAD
ACH-000290,9967941,0.454845,SCLC
ACH-000924,9967941,4.837561,UNABLE TO CLASSIFY
ACH-000463,9967941,4.881578,NA
ACH-000628,9967941,3.266189,LUAD
ACH-000770,9967941,4.525293,LAML
ACH-000169,9967941,4.44157,SARC
ACH-000960,9967941,3.714902,ALL
ACH-000273,9967941,5.061106,LGG
ACH-000112,9967941,2.206882,LAML
ACH-000309,9967941,6.044963,LUAD
ACH-000822,9967941,3.002093,SKCM
ACH-000722,9967941,6.261812,COAD/READ
ACH-000611,9967941,3.768404,DLBC
ACH-000568,9967941,5.258671,BRCA
ACH-000973,9903786,3.579524,BLCA
ACH-000009,9903786,2.71447,COAD/READ
